mb,Sb
0.198456630110741,0.025000000372529
0.056998275220394,0.025000000372529
0.217947244644165,0.025000000372529
0.048469800502062,0.025000000372529
-0.027240147814155,0.006666667293757
-0.104906991124153,0.006666667293757
0.081676304340363,0.006666667293757
0.001547368010506,0.006666667293757
0.045369490981102,0.006666667293757
-0.075493134558201,0.006666667293757
-0.066276095807552,0.006666667293757
0.152802854776382,0.006666667293757
-0.102441914379597,0.013513513840735
0.019646290689707,0.013513513840735
0.052584458142519,0.013513513840735
0.103670530021191,0.013513513840735
-0.107153803110123,0.013513513840735
0.240647882223129,0.013513513840735
0.117906808853149,0.013513513840735
0.040540814399719,0.013513513840735
-0.120333358645439,0.013513513840735
-0.123507849872112,0.013513513840735
0.143665924668312,0.013513513840735
0.023453608155251,0.013513513840735
-0.160309776663780,0.013513513840735
0.123034760355949,0.013513513840735
0.080601535737514,0.013513513840735
0.105974912643433,0.013513513840735
-0.093242987990379,0.013513513840735
0.033397976309061,0.013513513840735
0.128343731164932,0.013513513840735
0.045911099761724,0.013513513840735
0.015717729926109,0.064516127109528
0.167486011981964,0.064516127109528
-0.059680577367544,0.064516127109528
-0.100782267749310,0.064516127109528
0.226742953062057,0.064516127109528
0.073697596788406,0.064516127109528
-0.162723898887634,0.064516127109528
0.044989831745625,0.064516127109528
-0.138663768768311,0.064516127109528
0.152846559882164,0.064516127109528
0.080451302230358,0.064516127109528
