mw,Sw
0.006827866192907,0.025000000372529
0.139701038599014,0.025000000372529
0.031354188919067,0.025000000372529
0.099865883588791,0.025000000372529
0.182875201106071,0.025000000372529
-0.316561609506607,0.025000000372529
-0.070306837558746,0.025000000372529
-0.132246345281601,0.025000000372529
-0.219392895698547,0.025000000372529
0.086528889834881,0.025000000372529
-0.060051020234823,0.025000000372529
-0.068307355046272,0.025000000372529
-0.157849937677383,0.025000000372529
-0.078080192208290,0.025000000372529
-0.067058876156807,0.025000000372529
0.016439696773887,0.025000000372529
0.051838077604771,0.025000000372529
0.119604460895061,0.025000000372529
0.139010369777679,0.025000000372529
-0.261794328689575,0.025000000372529
0.252386599779129,0.025000000372529
-0.129180580377579,0.025000000372529
-0.059246115386486,0.025000000372529
-0.127632647752762,0.025000000372529
0.107429809868336,0.025000000372529
-0.023974552750587,0.025000000372529
0.007262507453561,0.025000000372529
0.255693584680557,0.025000000372529
0.021941559389234,0.025000000372529
-0.118327498435974,0.025000000372529
-0.280031085014343,0.025000000372529
0.041807342320681,0.025000000372529
-0.218768343329430,0.025000000372529
-0.252026110887527,0.025000000372529
0.092972479760647,0.025000000372529
0.220748335123062,0.025000000372529
0.201373085379601,0.025000000372529
0.268984824419022,0.025000000372529
-0.099580504000187,0.025000000372529
0.046503119170666,0.025000000372529
0.070422723889351,0.025000000372529
0.007159430533648,0.025000000372529
0.109207645058632,0.025000000372529
0.045269008725882,0.025000000372529
-0.134527400135994,0.025000000372529
-0.144449844956398,0.025000000372529
-0.123486965894699,0.025000000372529
-0.265095591545105,0.025000000372529
-0.232378467917442,0.025000000372529
-0.006209237501025,0.025000000372529
0.044427793473005,0.025000000372529
-0.054554115980864,0.025000000372529
-0.092183642089367,0.025000000372529
-0.136498406529427,0.025000000372529
-0.067457295954227,0.025000000372529
0.036578953266144,0.025000000372529
0.150780558586121,0.025000000372529
0.000664789462462,0.025000000372529
0.209557190537453,0.025000000372529
-0.012560342438519,0.025000000372529
0.097105026245117,0.025000000372529
-0.050338383764029,0.025000000372529
0.065464682877064,0.025000000372529
0.177435413002968,0.025000000372529
0.003525895066559,0.006666667293757
0.072141312062740,0.006666667293757
0.016191234812140,0.006666667293757
0.051570519804955,0.006666667293757
0.094436347484589,0.006666667293757
-0.163471713662148,0.006666667293757
-0.036306299269199,0.006666667293757
-0.068291723728180,0.006666667293757
-0.113294005393982,0.006666667293757
0.044683329761028,0.006666667293757
-0.031010214239359,0.006666667293757
-0.035273768007755,0.006666667293757
-0.081513360142708,0.006666667293757
-0.040320441126823,0.006666667293757
-0.034629054367542,0.006666667293757
0.008489423431456,0.006666667293757
0.026769068092108,0.006666667293757
0.061763480305672,0.006666667293757
0.071784645318985,0.006666667293757
-0.135190024971962,0.006666667293757
0.130331888794899,0.006666667293757
-0.066708564758301,0.006666667293757
-0.030594564974308,0.006666667293757
-0.065909221768379,0.006666667293757
0.055476520210505,0.006666667293757
-0.012380406260490,0.006666667293757
0.003750342875719,0.006666667293757
