mw,Sw
-0.361891359090805,0.025000000372529
0.078937165439129,0.025000000372529
0.145467042922974,0.025000000372529
0.021803751587868,0.025000000372529
0.148608148097992,0.025000000372529
-0.296206384897232,0.025000000372529
-0.031118141487241,0.025000000372529
-0.020364485681057,0.025000000372529
-0.202196046710014,0.025000000372529
-0.082451365888119,0.025000000372529
0.017253568395972,0.025000000372529
0.370133519172668,0.025000000372529
0.262572020292282,0.025000000372529
0.097458913922310,0.025000000372529
-0.071689635515213,0.025000000372529
-0.119555778801441,0.025000000372529
0.103645689785480,0.025000000372529
-0.224039047956467,0.025000000372529
0.080765254795551,0.025000000372529
-0.202306330204010,0.025000000372529
0.117058895528316,0.025000000372529
-0.159092828631401,0.025000000372529
0.188747301697731,0.025000000372529
-0.002420781878754,0.025000000372529
0.359777063131332,0.025000000372529
-0.190936207771301,0.025000000372529
0.065242640674114,0.025000000372529
-0.089015290141106,0.025000000372529
0.239390984177589,0.025000000372529
0.046095106750727,0.025000000372529
0.045039810240269,0.025000000372529
0.002803948940709,0.025000000372529
0.184404924511909,0.025000000372529
0.034779228270054,0.025000000372529
0.154949188232422,0.025000000372529
0.054725974798203,0.025000000372529
-0.017316164448857,0.025000000372529
-0.151375636458397,0.025000000372529
-0.219041779637337,0.025000000372529
0.181224599480629,0.025000000372529
-0.060645807534456,0.025000000372529
0.014135709963739,0.025000000372529
0.249906733632088,0.025000000372529
0.059868879616261,0.025000000372529
0.023972235620022,0.025000000372529
-0.136008143424988,0.025000000372529
-0.124868795275688,0.025000000372529
-0.199862450361252,0.025000000372529
0.216735810041428,0.025000000372529
-0.333480626344681,0.025000000372529
-0.015420425683260,0.025000000372529
0.040232770144939,0.025000000372529
-0.015953496098518,0.025000000372529
-0.136730462312698,0.025000000372529
0.396758764982224,0.025000000372529
-0.081050477921963,0.025000000372529
0.334673851728439,0.025000000372529
-0.039957068860531,0.025000000372529
0.061134058982134,0.025000000372529
0.113338850438595,0.025000000372529
0.166921809315681,0.025000000372529
0.011533450335264,0.025000000372529
0.120612882077694,0.025000000372529
-0.077295154333115,0.025000000372529
-0.078188002109528,0.006666667293757
0.133945554494858,0.006666667293757
-0.052894588559866,0.006666667293757
0.119424425065517,0.006666667293757
0.069748535752296,0.006666667293757
0.026152664795518,0.006666667293757
0.034439507871866,0.006666667293757
-0.113364279270172,0.006666667293757
-0.019924763590097,0.006666667293757
0.015055163763463,0.006666667293757
0.088001735508442,0.006666667293757
0.094606265425682,0.006666667293757
-0.064634226262569,0.006666667293757
-0.073507584631443,0.006666667293757
-0.105873301625252,0.006666667293757
0.059902403503656,0.006666667293757
0.073614835739136,0.006666667293757
0.058754745870829,0.006666667293757
-0.201336428523064,0.006666667293757
0.057183939963579,0.006666667293757
-0.074813172221184,0.006666667293757
-0.033977955579758,0.006666667293757
-0.104494325816631,0.006666667293757
-0.126820251345634,0.006666667293757
-0.087432876229286,0.006666667293757
0.049329321831465,0.006666667293757
-0.025903293862939,0.006666667293757
-0.019499860703945,0.006666667293757
0.074884131550789,0.006666667293757
0.233257070183754,0.006666667293757
0.053820192813873,0.006666667293757
0.069918438792229,0.006666667293757
0.014259329997003,0.006666667293757
0.057047933340073,0.006666667293757
0.050565995275974,0.006666667293757
-0.070517458021641,0.006666667293757
-0.113491088151932,0.006666667293757
0.097772687673569,0.006666667293757
0.023492665961385,0.006666667293757
-0.029331425204873,0.006666667293757
-0.075773850083351,0.006666667293757
-0.042650982737541,0.006666667293757
0.099352836608887,0.006666667293757
0.004165485501289,0.006666667293757
0.076471641659737,0.006666667293757
-0.098758660256863,0.006666667293757
-0.029249770566821,0.006666667293757
0.063107706606388,0.006666667293757
-0.131331712007523,0.006666667293757
0.078145623207092,0.006666667293757
-0.079435661435127,0.006666667293757
-0.017753127962351,0.006666667293757
-0.087232775986195,0.006666667293757
0.068400427699089,0.006666667293757
0.078550241887569,0.006666667293757
0.049803171306849,0.006666667293757
-0.151311859488487,0.006666667293757
0.015952520072460,0.006666667293757
0.087019570171833,0.006666667293757
0.176280125975609,0.006666667293757
-0.075093835592270,0.006666667293757
0.081085905432701,0.006666667293757
-0.118876986205578,0.006666667293757
0.088509306311607,0.006666667293757
-0.046899545937777,0.006666667293757
-0.043287359178066,0.006666667293757
-0.107626087963581,0.006666667293757
-0.124559566378593,0.006666667293757
-0.135742977261543,0.006666667293757
0.120794400572777,0.006666667293757
0.088259451091290,0.006666667293757
-0.209216639399529,0.006666667293757
-0.090351805090904,0.006666667293757
0.097928725183010,0.006666667293757
0.037590514868498,0.006666667293757
0.181337907910347,0.006666667293757
0.092573024332523,0.006666667293757
-0.127628594636917,0.006666667293757
-0.078506343066692,0.006666667293757
0.015902068465948,0.006666667293757
-0.042269267141819,0.006666667293757
0.144692376255989,0.006666667293757
0.013877860270441,0.006666667293757
-0.101049937307835,0.006666667293757
0.019442563876510,0.006666667293757
-0.157709702849388,0.006666667293757
0.109385073184967,0.006666667293757
-0.031627252697945,0.006666667293757
-0.013031926937401,0.006666667293757
0.016232490539551,0.006666667293757
0.191397473216057,0.006666667293757
-0.072039239108562,0.006666667293757
0.023408716544509,0.006666667293757
-0.054968766868114,0.006666667293757
-0.151092290878296,0.006666667293757
0.057133510708809,0.006666667293757
-0.063217818737030,0.006666667293757
-0.032734960317612,0.006666667293757
-0.017970031127334,0.006666667293757
-0.019201220944524,0.006666667293757
-0.056091263890266,0.006666666828096
-0.072527267038822,0.006666666828096
0.244582131505013,0.006666666828096
-0.144230961799622,0.006666666828096
-0.087200261652470,0.006666666828096
-0.013140911236405,0.006666666828096
-0.104994557797909,0.006666666828096
-0.027712229639292,0.006666666828096
-0.053697317838669,0.006666666828096
0.005598030518740,0.006666666828096
0.104390464723110,0.006666666828096
-0.111497089266777,0.006666666828096
-0.076576597988605,0.006666666828096
0.080520868301392,0.006666666828096
-0.062334407120943,0.006666666828096
-0.081481702625751,0.006666666828096
0.204052746295929,0.006666666828096
-0.062929309904575,0.006666666828096
0.093415766954422,0.006666666828096
-0.016528621315956,0.006666666828096
-0.002949711401016,0.006666666828096
-0.000974584138021,0.006666666828096
-0.056427087634802,0.006666666828096
0.028297971934080,0.006666666828096
-0.110139772295952,0.006666666828096
-0.010289793834090,0.006666667293757
-0.051172800362110,0.006666667293757
0.048545796424150,0.006666667293757
0.071666181087494,0.006666667293757
-0.094786688685417,0.006666667293757
-0.195753321051598,0.006666667293757
-0.093929141759872,0.006666667293757
-0.035638954490423,0.006666667293757
0.025325126945972,0.006666667293757
0.112157195806503,0.006666667293757
0.076497770845890,0.006666667293757
-0.049640335142612,0.006666667293757
0.128726899623871,0.006666667293757
0.026693575084209,0.006666667293757
-0.063915818929672,0.006666667293757
0.051073070615530,0.006666667293757
-0.188198044896126,0.006666667293757
0.172957956790924,0.006666667293757
-0.072437040507793,0.006666667293757
0.076609797775745,0.006666667293757
-0.083741746842861,0.006666667293757
-0.179276734590530,0.006666667293757
0.108519442379475,0.006666667293757
0.097688570618629,0.006666667293757
-0.011051541194320,0.006666667293757
-0.039065677672625,0.006666667293757
-0.118301406502724,0.006666667293757
-0.120260000228882,0.006666667293757
-0.067907318472862,0.006666667293757
0.158384844660759,0.006666667293757
0.054948110133410,0.006666667293757
0.103961855173111,0.006666667293757
0.045341156423092,0.006666667293757
0.024685803800821,0.006666667293757
0.114048376679420,0.006666667293757
0.188942626118660,0.006666667293757
0.079372115433216,0.006666667293757
-0.061573378741741,0.006666667293757
0.080855906009674,0.006666667293757
-0.027629803866148,0.006666667293757
-0.036766923964024,0.006666667293757
0.050582673400640,0.006666667293757
0.100533522665501,0.006666667293757
0.077147059142590,0.006666667293757
0.045800838619471,0.006666667293757
0.010344085283577,0.006666667293757
0.078478895127773,0.006666667293757
-0.055195018649101,0.006666667293757
0.039028815925121,0.006666667293757
0.055353336036205,0.006666667293757
-0.030949328094721,0.006666667293757
-0.035533692687750,0.006666667293757
-0.146129369735718,0.006666667293757
0.087857618927956,0.006666667293757
-0.048883084207773,0.006666667293757
-0.099769808351994,0.006666667293757
-0.023568592965603,0.006666667293757
0.067018873989582,0.006666667293757
-0.128724664449692,0.006666667293757
-0.024294167757034,0.006666667293757
-0.056736141443253,0.006666667293757
0.060777783393860,0.006666667293757
0.087683990597725,0.006666667293757
-0.002593136159703,0.006666667293757
0.068943746387959,0.006666667293757
-0.129839673638344,0.006666667293757
0.029533715918660,0.006666667293757
0.111773438751698,0.006666667293757
-0.038338467478752,0.006666667293757
-0.083752378821373,0.006666667293757
0.017306717112660,0.006666667293757
-0.106509551405907,0.006666667293757
-0.032804246991873,0.006666667293757
0.010553706437349,0.006666667293757
0.204807057976723,0.006666667293757
-0.076227746903896,0.006666666828096
-0.049273971468210,0.006666666828096
0.019860086962581,0.006666666828096
0.093688778579235,0.006666666828096
0.062776230275631,0.006666666828096
-0.022298833355308,0.006666666828096
-0.046676523983479,0.006666666828096
-0.045618753880262,0.006666666828096
0.023596404120326,0.006666666828096
-0.160247772932053,0.006666666828096
-0.050498336553574,0.006666666828096
-0.020968189463019,0.006666666828096
0.149251222610474,0.006666666828096
-0.050953593105078,0.006666666828096
-0.021011376753449,0.006666666828096
-0.036938570439816,0.006666666828096
0.083825066685677,0.006666666828096
-0.147715911269188,0.006666666828096
0.074378989636898,0.006666666828096
0.010549970902503,0.006666666828096
0.146325305104256,0.006666666828096
-0.050560906529427,0.006666666828096
-0.034434325993061,0.006666666828096
-0.191543117165565,0.006666666828096
-0.054187033325434,0.006666666828096
-0.072562418878078,0.006666667293757
0.097116440534592,0.006666667293757
-0.221202880144119,0.006666667293757
-0.231379345059395,0.006666667293757
-0.057899810373783,0.006666667293757
-0.005646924953908,0.006666667293757
-0.119504846632481,0.006666667293757
0.180324971675873,0.006666667293757
-0.097038112580776,0.006666667293757
0.063741110265255,0.006666667293757
0.015399827621877,0.006666667293757
0.043239001184702,0.006666667293757
-0.063458800315857,0.006666667293757
0.059611365199089,0.006666667293757
-0.041954025626183,0.006666667293757
-0.067164339125156,0.006666667293757
0.100382618606091,0.006666667293757
0.035856060683727,0.006666667293757
0.058406822383404,0.006666667293757
-0.142568036913872,0.006666667293757
-0.089555270969868,0.006666667293757
-0.012183474376798,0.006666667293757
0.046284139156342,0.006666667293757
-0.056470517069101,0.006666667293757
0.054805178195238,0.006666667293757
-0.045226767659187,0.006666667293757
-0.040897134691477,0.006666667293757
-0.015070794150233,0.006666667293757
0.053041167557240,0.006666667293757
0.184971049427986,0.006666667293757
0.018913498148322,0.006666667293757
-0.040180757641792,0.006666667293757
0.059699304401875,0.006666667293757
-0.030421907082200,0.006666667293757
0.039817970246077,0.006666667293757
0.126449733972549,0.006666667293757
0.054827976971865,0.006666667293757
-0.024631775915623,0.006666667293757
-0.085836283862591,0.006666667293757
0.013475913554430,0.006666667293757
0.009418424218893,0.006666667293757
-0.033152256160975,0.006666667293757
0.059681758284569,0.006666667293757
0.043811146169901,0.006666667293757
0.075759522616863,0.006666667293757
-0.158152654767036,0.006666667293757
-0.027284843847156,0.006666667293757
0.045338258147240,0.006666667293757
0.005752649158239,0.006666667293757
0.033809624612331,0.006666667293757
-0.018307469785213,0.006666667293757
0.019707350060344,0.006666667293757
-0.048990573734045,0.006666667293757
-0.046807441860437,0.006666667293757
0.081703193485737,0.006666667293757
0.102652855217457,0.006666667293757
0.011123963631690,0.006666667293757
-0.015927419066429,0.006666667293757
0.079902365803719,0.006666667293757
0.102388456463814,0.006666667293757
0.063824705779552,0.006666667293757
0.022758074104786,0.006666667293757
0.057192292064428,0.006666667293757
-0.145785465836525,0.006666667293757
-0.033754225820303,0.006666667293757
0.000427465332905,0.006666667293757
-0.116575628519058,0.006666667293757
0.025619637221098,0.006666667293757
-0.148714736104012,0.006666667293757
-0.034696679562330,0.006666667293757
-0.132662028074265,0.006666667293757
-0.080487683415413,0.006666667293757
0.033033683896065,0.006666667293757
-0.107203252613544,0.006666667293757
-0.045543387532234,0.006666667293757
0.056211106479168,0.006666667293757
0.054123856127262,0.006666667293757
-0.012169742956758,0.006666667293757
-0.072043038904667,0.006666667293757
0.116427443921566,0.006666667293757
-0.018463306128979,0.006666667293757
-0.048953212797642,0.006666667293757
-0.074624188244343,0.006666667293757
-0.048072427511215,0.006666667293757
-0.086163699626923,0.006666667293757
-0.018318489193916,0.006666667293757
0.069355338811874,0.006666667293757
-0.103449173271656,0.006666667293757
0.024107592180371,0.006666667293757
-0.054373193532228,0.006666667293757
-0.097613811492920,0.006666667293757
-0.062922626733780,0.006666667293757
0.048075225204229,0.006666667293757
0.147138372063637,0.006666667293757
-0.055435609072447,0.006666667293757
-0.008430612273514,0.006666667293757
0.023618424311280,0.006666667293757
