mw,Sw
-0.139706715941429,0.024999998509884
0.073078475892544,0.024999998509884
-0.007584043312818,0.024999998509884
-0.006823708768934,0.024999998509884
-0.133736774325371,0.024999998509884
-0.046421814709902,0.024999998509884
0.220806211233139,0.024999998509884
-0.032066568732262,0.024999998509884
0.136576011776924,0.024999998509884
0.046684239059687,0.024999998509884
0.472728580236435,0.024999998509884
0.055694978684187,0.024999998509884
-0.244954884052277,0.024999998509884
0.230360001325607,0.024999998509884
0.022026954218745,0.024999998509884
0.091634690761566,0.024999998509884
-0.049519624561071,0.024999998509884
-0.305820852518082,0.024999998509884
0.002109514083713,0.024999998509884
-0.268714547157288,0.024999998509884
0.156960994005203,0.024999998509884
0.048392057418823,0.024999998509884
0.056509021669626,0.024999998509884
-0.138871580362320,0.024999998509884
-0.007170825265348,0.024999998509884
-0.052726175636053,0.024999998509884
-0.003763071028516,0.024999998509884
0.198653951287270,0.024999998509884
0.265474557876587,0.024999998509884
-0.023815028369427,0.024999998509884
-0.282318353652954,0.024999998509884
-0.130903258919716,0.024999998509884
-0.016670295968652,0.024999998509884
0.055759511888027,0.024999998509884
0.039336740970612,0.024999998509884
0.180281028151512,0.024999998509884
0.159564286470413,0.024999998509884
0.096054203808308,0.024999998509884
0.275453746318817,0.024999998509884
0.010057263076305,0.024999998509884
0.086852401494980,0.024999998509884
-0.010280192829669,0.024999998509884
0.076249308884144,0.024999998509884
0.062774322926998,0.024999998509884
0.093162387609482,0.024999998509884
-0.079707220196724,0.024999998509884
0.000417229253799,0.024999998509884
0.148423001170158,0.024999998509884
-0.164397537708282,0.024999998509884
0.068339869379997,0.024999998509884
0.327285200357437,0.024999998509884
-0.002458330010995,0.024999998509884
-0.024596683681011,0.024999998509884
0.026350693777204,0.024999998509884
-0.143927827477455,0.024999998509884
0.157456621527672,0.024999998509884
0.085113853216171,0.024999998509884
-0.196769773960114,0.024999998509884
-0.077298410236835,0.024999998509884
-0.001902631483972,0.024999998509884
-0.020113654434681,0.024999998509884
-0.004893975798041,0.024999998509884
-0.223522946238518,0.024999998509884
0.193118393421173,0.024999998509884
-0.096843399107456,0.006666666828096
-0.011235917918384,0.006666666828096
-0.144079923629761,0.006666666828096
0.103552713990211,0.006666666828096
0.036555297672749,0.006666666828096
-0.047893572598696,0.006666666828096
-0.093658514320850,0.006666666828096
0.028638066723943,0.006666666828096
-0.104159794747829,0.006666666828096
0.001988228876144,0.006666666828096
-0.049641050398350,0.006666666828096
-0.104603067040443,0.006666666828096
0.112504906952381,0.006666666828096
-0.058396939188242,0.006666666828096
-0.124038614332676,0.006666666828096
0.056541711091995,0.006666666828096
0.006435340736061,0.006666666828096
-0.086214177310467,0.006666666828096
0.010616268962622,0.006666666828096
0.125203222036362,0.006666666828096
0.074653469026089,0.006666666828096
-0.170502990484238,0.006666666828096
0.066178888082504,0.006666666828096
-0.008039996959269,0.006666666828096
-0.011246330104768,0.006666666828096
-0.165366783738136,0.006666666828096
0.044262640178204,0.006666666828096
-0.015237726271152,0.006666666828096
-0.072664275765419,0.006666666828096
-0.118293583393097,0.006666666828096
0.236636444926262,0.006666666828096
-0.011439713649452,0.006666666828096
-0.014099933207035,0.006666666828096
0.065891832113266,0.006666666828096
-0.072016201913357,0.006666666828096
0.035190410912037,0.006666666828096
-0.090795837342739,0.006666666828096
0.024771815165877,0.006666666828096
0.148373484611511,0.006666666828096
-0.093077979981899,0.006666666828096
-0.044741503894329,0.006666666828096
0.059412289410830,0.006666666828096
-0.018951615318656,0.006666666828096
-0.077783547341824,0.006666666828096
0.119891203939915,0.006666666828096
0.043919354677200,0.006666666828096
-0.032530508935452,0.006666666828096
0.024345144629478,0.006666666828096
0.096652686595917,0.006666666828096
-0.058189772069454,0.006666666828096
-0.094912104308605,0.006666667293757
-0.000528672244400,0.006666667293757
0.096887186169624,0.006666667293757
0.042629163712263,0.006666667293757
0.072332695126534,0.006666667293757
0.052347719669342,0.006666667293757
-0.024350957944989,0.006666667293757
0.049269467592239,0.006666667293757
-0.024565452709794,0.006666667293757
0.029386425390840,0.006666667293757
-0.038410261273384,0.006666667293757
0.029794413596392,0.006666667293757
0.101909577846527,0.006666667293757
-0.041204858571291,0.006666667293757
0.132978558540344,0.006666667293757
-0.078999340534210,0.006666667293757
-0.069173440337181,0.006666667293757
-0.032258272171021,0.006666667293757
-0.081200614571571,0.006666667293757
-0.056598555296659,0.006666667293757
0.052963428199291,0.006666667293757
-0.126618534326553,0.006666667293757
-0.058996222913265,0.006666667293757
-0.055100493133068,0.006666667293757
-0.053813006728888,0.006666667293757
0.155162394046783,0.006666667293757
0.109403185546398,0.006666667293757
0.067884758114815,0.006666667293757
0.099168851971626,0.006666667293757
-0.015276161953807,0.006666667293757
0.006515642628074,0.006666667293757
-0.174269154667854,0.006666667293757
0.008550823666155,0.006666667293757
-0.049220252782106,0.006666667293757
-0.111776426434517,0.006666667293757
-0.046692259609699,0.006666667293757
-0.069240003824234,0.006666667293757
-0.065677121281624,0.006666667293757
-0.080748438835144,0.006666667293757
-0.018203360959888,0.006666667293757
-0.017357841134071,0.006666667293757
0.143353730440140,0.006666667293757
-0.023306041955948,0.006666667293757
-0.047544594854116,0.006666667293757
0.085550174117088,0.006666667293757
0.140562698245049,0.006666667293757
0.124278761446476,0.006666667293757
-0.095005460083485,0.006666667293757
-0.042504534125328,0.006666667293757
0.040244236588478,0.006666667293757
-0.059764102101326,0.006666665896773
-0.033609017729759,0.006666665431112
0.018621316179633,0.006666665431112
0.050193108618259,0.006666665431112
0.098601087927818,0.006666665431112
0.009820346720517,0.006666665896773
0.107727326452732,0.006666665431112
-0.017602344974875,0.006666665431112
-0.029791392385960,0.006666665431112
-0.156471654772758,0.006666665431112
0.114458084106445,0.006666665896773
0.088575236499310,0.006666665431112
0.126880735158920,0.006666665431112
-0.104785084724426,0.006666665431112
0.048060391098261,0.006666665431112
0.009227605536580,0.006666665896773
-0.058205626904964,0.006666665431112
0.135398790240288,0.006666665431112
-0.023394124582410,0.006666665431112
0.084365509450436,0.006666665431112
-0.048404119908810,0.006666665431112
-0.057720106095076,0.006666665431112
0.270612776279449,0.006666665431112
-0.034811291843653,0.006666665431112
0.077376492321491,0.006666665431112
0.066741697490215,0.006666664965451
0.100664444267750,0.006666664965451
0.152923375368118,0.006666664965451
-0.008146268315613,0.006666664965451
0.084744453430176,0.006666665431112
0.045782156288624,0.006666664965451
-0.041813358664513,0.006666664965451
-0.024734131991863,0.006666664965451
0.191214933991432,0.006666664965451
-0.061548739671707,0.006666664965451
-0.099929735064507,0.006666664965451
-0.099694766104221,0.006666664965451
-0.101315490901470,0.006666664965451
0.041488807648420,0.006666664965451
-0.001850377419032,0.006666664965451
-0.093899331986904,0.006666664965451
0.124444991350174,0.006666664965451
0.043649438768625,0.006666664965451
-0.122499287128448,0.006666664965451
0.029639465734363,0.006666664965451
-0.032285552471876,0.006666664965451
-0.010045973584056,0.006666664965451
0.088482737541199,0.006666664965451
-0.085367262363434,0.006666664965451
