mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0.000000000000000,0.000000000000000,0.000000305096535,-0.000000000739625,0.000004308809821,-0.000000147520225,0.000197443092475,-0.000000599237922,0.006668659392744,-0.000683584890794
0.000000000000000,0.000000000000000,0.000000335465671,-0.000000000894197,-0.000020008574211,-0.000000401930890,0.000196697757929,-0.000000594722167,0.000845855392981,-0.000516295840498
0.000000000000000,0.000000000000000,-0.000001222317223,-0.000000003330509,0.000085299056082,-0.000000805855905,0.000221646972932,-0.000001043902103,0.003889569547027,-0.001553057925776
0.000000000000000,0.000000000000000,-0.000001557782753,-0.000000002436312,-0.000102904181404,-0.000001200642714,0.000024949218641,-0.000000449179936,0.002505453303456,-0.001137704937719
0.000000000000000,0.000000000000000,0.000005083240922,-0.000000007321025,-0.000223986629862,-0.000001537473509,0.000139675365062,-0.000001800348059,0.015223108232021,-0.001980625558645
0.000000000000000,0.000000000000000,0.000006641022992,-0.000000004884712,-0.000393017835449,-0.000001534678177,0.000114726135507,-0.000001351167953,-0.005249992012978,-0.001352490391582
0.000000000000000,0.000000000000000,-0.000001370660584,-0.000000012162433,-0.000467270874651,-0.000001766199148,0.000188626610907,-0.000002340976835,0.004347148817033,-0.002133286790922
0.000000000000000,0.000000000000000,-0.000008011684258,-0.000000007277719,-0.000248273368925,-0.000001579253080,0.000073900460848,-0.000000989808996,-0.007190312258899,-0.001399440923706
0.000000000000000,0.000000000000000,-0.000025450335670,-0.000000016597147,-0.000106497085653,-0.000001705162617,0.000076228578109,-0.000001053155870,-0.003303632372990,-0.001000835909508
0.000000000000000,0.000000000000000,-0.000017438647774,-0.000000009319427,0.000111121014925,-0.000001017244358,0.000181068709935,-0.000000503966987,-0.002233851933852,-0.001151742879301
0.000000000000000,0.000000000000000,-0.000048037352826,-0.000000018621911,-0.000016785061234,-0.000000707501499,0.000180494840606,-0.000000500777730,0.006471225991845,-0.001109054661356
0.000000000000000,0.000000000000000,-0.000030598701414,-0.000000009302481,-0.000091529931524,-0.000000186845185,0.000203388917726,-0.000000879003665,0.002857214305550,-0.000642025202978
0.000000000000000,0.000000000000000,-0.000066978434916,-0.000000020008335,-0.000052095943829,-0.000000093365507,0.000022894038921,-0.000000378225849,0.003164212219417,-0.001456609577872
0.000000000000000,0.000000000000000,-0.000036379733501,-0.000000010705851,0.000052461800806,-0.000000769234077,0.000128169660456,-0.000001515958502,0.003356690751389,-0.001356097054668
0.000000000000000,0.000000000000000,-0.000055709246226,-0.000000020278526,0.000014235032722,-0.000001266715685,0.000105275619717,-0.000001137732625,0.009488726034760,-0.000760500202887
0.000000000000000,0.000000000000000,-0.000019329512725,-0.000000009572673,0.000511599704623,-0.000002620898158,0.000173088585143,-0.000001971187885,-0.013343021273613,-0.001714447396807
0.000000000000000,0.000000000000000,-0.000027620926630,-0.000000019908551,-0.000188199555851,-0.000003389008953,0.000067812950874,-0.000000833455147,0.005038635805249,-0.000560407293960
0.000000000000000,0.000000000000000,-0.000008291412087,-0.000000010335878,-0.000050460312195,-0.000004559115951,0.000070331268944,-0.000000896507402,-0.009337221272290,-0.002627233741805
0.000000000000000,0.000000000000000,0.000000359999547,-0.000000016501925,-0.000821339956019,-0.000004608123618,0.000594409415498,-0.000001964166131,-0.001194735290483,-0.001442866865546
0.000000000000000,0.000000000000000,0.000008651411918,-0.000000006166048,-0.000418806594098,-0.000005303161743,0.000592525582761,-0.000001951736067,-0.006762110162526,-0.000659167591948
0.000000000000000,0.000000000000000,0.000007344598544,-0.000000010454581,-0.000413251196733,-0.000004752363111,0.000473322608741,-0.000003320764108,-0.001404048758559,-0.001191763440147
0.000000000000000,0.000000000000000,-0.000001306813829,-0.000000004288535,0.000128950487124,-0.000004483230896,-0.000119202959468,-0.000001369027473,0.012723324820399,-0.002165055368096
0.000000000000000,0.000000000000000,-0.000008432945833,-0.000000005421101,0.000332509865984,-0.000003036316457,0.000103733196738,-0.000004069554507,-0.005718229338527,-0.001185786561109
0.000000000000000,0.000000000000000,-0.000007126132914,-0.000000001132566,0.000405895523727,-0.000002222686817,0.000222936156206,-0.000002700527148,0.010013564489782,-0.001725468202494
0.000000000000000,0.000000000000000,-0.000011182102753,-0.000000001698503,0.000143899000250,-0.000001083413849,0.000096135110653,-0.000004559178706,0.005508158355951,-0.000783665687777
0.000000000000000,0.000000000000000,-0.000004055969839,-0.000000000565937,0.000180268107215,-0.000000315265254,-0.000126801038277,-0.000001858651785,-0.003044130979106,-0.001321553601883
0.000000000000000,0.000000000000000,-0.000004251761311,-0.000000000621894,0.000074933988799,-0.000001222146238,-0.000131509979838,-0.000001999261713,0.000364978477592,-0.000386570551200
0.000000000000000,0.000000000000000,0.000000295760486,-0.000000000695052,0.000109248190711,-0.000002207920488,0.000413340720115,-0.000001460199314,-0.002185658086091,-0.001224029110745
0.000000000000000,0.000000000000000,0.000000342926199,-0.000000000934412,0.000535594474059,-0.000004614749741,0.000412030756706,-0.000001450958393,-0.000574199366383,-0.002118863631040
0.000000000000000,0.000000000000000,-0.000001249500770,-0.000000003480292,-0.000125929960632,-0.000005821624200,0.000269933720119,-0.000002441760216,-0.000859444844536,-0.001150574651547
0.000000000000000,0.000000000000000,-0.000001592426884,-0.000000002545881,0.000013942106307,-0.000007671977073,-0.000142097007483,-0.000000990801709,0.008345435373485,-0.000670786015689
0.000000000000000,0.000000000000000,0.000005196288384,-0.000000007650273,-0.000721157237422,-0.000007709068086,-0.000024436478270,-0.000002553596232,0.001991460798308,-0.001300888368860
0.000000000000000,0.000000000000000,0.000006788714927,-0.000000005104392,-0.000408662192058,-0.000008840211194,0.000117660536489,-0.000001562794409,0.005593562033027,-0.000593431876041
0.000000000000000,0.000000000000000,-0.000001401142981,-0.000000012709415,-0.000553249032237,-0.000007902737707,-0.000076953452663,-0.000002587991048,0.002223019720986,-0.000566114613321
0.000000000000000,0.000000000000000,-0.000008189857908,-0.000000007605022,-0.000079319979704,-0.000007355527941,-0.000194613996428,-0.000001025196639,0.002710456494242,-0.001110951881856
0.000000000000000,0.000000000000000,-0.000026016330594,-0.000000017343572,0.000262156157987,-0.000004815343345,-0.000201841248781,-0.000001102754482,0.009555185213685,-0.002002203837037
0.000000000000000,0.000000000000000,-0.000017826472686,-0.000000009738551,0.000420173833845,-0.000003538925057,0.000323639862472,-0.000002198056791,-0.009093815460801,-0.002371696056798
0.000000000000000,0.000000000000000,-0.000049105674407,-0.000000019459394,0.000257444364252,-0.000001643896326,0.000322614185279,-0.000002184146751,-0.005299437325448,-0.000953738344833
0.000000000000000,0.000000000000000,-0.000031279196264,-0.000000009720845,0.000189573023818,-0.000000628154794,0.000120055447042,-0.000004018687832,-0.007464679889381,-0.000816353131086
0.000000000000000,0.000000000000000,-0.000068467990786,-0.000000020908173,-0.000052111005061,-0.000002455294634,-0.000202558760066,-0.000001834540853,-0.002110382542014,-0.000953097885940
0.000000000000000,0.000000000000000,-0.000037188790884,-0.000000011187328,-0.000271727214567,-0.000003718954304,0.000090252877271,-0.000004209801318,-0.002021152060479,-0.001298967050388
0.000000000000000,0.000000000000000,-0.000056948178099,-0.000000021190514,-0.000117137838970,-0.000007205656857,0.000292811630061,-0.000002375260692,0.000453215441667,-0.001262094941922
0.000000000000000,0.000000000000000,-0.000019759387214,-0.000000010003188,-0.000419275573222,-0.000008698842976,0.000175531386049,-0.000003870789897,0.001431809505448,-0.000979787204415
0.000000000000000,0.000000000000000,-0.000028235193895,-0.000000020803903,-0.000504707568325,-0.000011905895008,-0.000117280222184,-0.000001495528863,0.005452183075249,-0.000505498319399
0.000000000000000,0.000000000000000,-0.000008475807590,-0.000000010800715,-0.000970652268734,-0.000011874502889,-0.000121635574033,-0.000001608667958,0.001127693336457,-0.001292227650993
0.000000000000000,0.000000000000000,0.000000368005686,-0.000000017244068,-0.000919454032555,-0.000013204710740,-0.000089700850367,-0.000000737857590,-0.010635662823915,-0.002053352072835
0.000000000000000,0.000000000000000,0.000008843812793,-0.000000006443354,0.000082005382865,-0.000011521453416,-0.000089416578703,-0.000000733188187,-0.000566343253013,-0.000894435914233
0.000000000000000,0.000000000000000,0.000007507936061,-0.000000010924756,0.000656283518765,-0.000010443835890,-0.000149878309458,-0.000001576927275,0.013911957852542,-0.002006332855672
0.000000000000000,0.000000000000000,-0.000001335876391,-0.000000004481404,0.001059311442077,-0.000006706602107,-0.000060461748944,-0.000000843738974,-0.011089198291302,-0.002038365928456
0.000000000000000,0.000000000000000,-0.000008620489098,-0.000000005664904,0.000649493129458,-0.000005133332252,0.000114689355541,-0.000001656205768,0.006102280691266,-0.001180237741210
0.000000000000000,0.000000000000000,-0.000007284612366,-0.000000001183501,0.000386802450521,-0.000002736557917,0.000175151086296,-0.000000812466567,0.011606056243181,-0.001173134311102
0.000000000000000,0.000000000000000,-0.000011430784070,-0.000000001774890,0.000281794054899,-0.000001227084454,0.000252484838711,-0.000001282798735,-0.002179808449000,-0.001059045200236
0.000000000000000,0.000000000000000,-0.000004146171250,-0.000000000591389,0.000018892598746,-0.000002387992026,0.000077333752415,-0.000000470332139,-0.002051841467619,-0.002827323973179
0.000000000000000,0.000000000000000,-0.000004331719992,-0.000000000645505,-0.000208107245271,-0.000004275713309,0.000080205645645,-0.000000505913533,-0.003192275762558,-0.000615650496911
0.000000000000000,0.000000000000000,0.000003896785074,-0.000000004319352,-0.000166652826010,-0.000008660876119,-0.000003785562512,-0.000001811730613,-0.005969113670290,-0.001315839006566
0.000000000000000,0.000000000000000,0.000004518215064,-0.000000005806836,0.000382278958568,-0.000010682865650,-0.000003773565140,-0.000001800265068,-0.004929516930133,-0.001592707703821
0.000000000000000,0.000000000000000,0.000004058715149,-0.000000016376257,0.000055543925555,-0.000015137995433,0.000026617342883,-0.000003637448117,-0.007307076361030,-0.001250973669812
0.000000000000000,0.000000000000000,-0.000000459500086,-0.000000010569416,-0.000222783259233,-0.000014970481061,0.000030390912798,-0.000001837182708,-0.012840501032770,-0.002949418267235
0.000000000000000,0.000000000000000,0.000047046018153,-0.000000032274908,-0.000846167269628,-0.000016671028789,0.000462365191197,-0.000003206773727,0.002295598620549,-0.001104739611037
0.000000000000000,0.000000000000000,0.000047505516704,-0.000000021705493,0.000320565246511,-0.000014100440239,0.000431974272942,-0.000001369590791,-0.009482895024121,-0.001620433409698
0.000000000000000,0.000000000000000,0.000024337372452,-0.000000050776919,0.000486290897243,-0.000013116617083,0.000148163948325,-0.000003095885631,0.005069624632597,-0.001687191426754
0.000000000000000,0.000000000000000,-0.000023168135158,-0.000000029071431,0.000570113130379,-0.000008622690984,-0.000283810310066,-0.000001726294954,0.003785671899095,-0.000593820703216
0.000000000000000,0.000000000000000,-0.000045010609028,-0.000000067687999,0.000021126110369,-0.000006316790859,-0.000294350000331,-0.000001856892027,0.005087343975902,-0.000759663991630
0.000000000000000,0.000000000000000,-0.000021842468414,-0.000000038616566,0.000085338433564,-0.000003076155735,0.000085915293312,-0.000001073872795,0.005057383328676,-0.001103126443923
0.000000000000000,0.000000000000000,-0.000118489842862,-0.000000077525847,0.000064034713432,-0.000001469917947,0.000085643005150,-0.000001067076937,-0.008631796576083,-0.000982931931503
0.000000000000000,0.000000000000000,-0.000096647359896,-0.000000038909278,0.000030602419429,-0.000002992910140,0.000176495654159,-0.000002060520956,-0.013576315715909,-0.002760100876912
