mw,Sw
-0.052753262221813,0.025000000372529
0.129056513309479,0.025000000372529
-0.357379168272018,0.025000000372529
-0.186125546693802,0.025000000372529
0.239947453141212,0.025000000372529
0.283570945262909,0.025000000372529
0.022044109180570,0.025000000372529
0.065077669918537,0.025000000372529
-0.047291900962591,0.025000000372529
0.059904165565968,0.025000000372529
0.100483477115631,0.025000000372529
-0.072698384523392,0.025000000372529
0.335804015398026,0.025000000372529
-0.110523335635662,0.025000000372529
-0.346297621726990,0.025000000372529
-0.030985923483968,0.025000000372529
0.000592411553953,0.025000000372529
-0.125505477190018,0.025000000372529
0.003992967773229,0.025000000372529
0.127410009503365,0.025000000372529
0.099667266011238,0.025000000372529
-0.122465200722218,0.025000000372529
-0.001580104581080,0.025000000372529
0.243723586201668,0.025000000372529
-0.166310086846352,0.025000000372529
0.429254114627838,0.025000000372529
0.042258348315954,0.025000000372529
0.173273831605911,0.025000000372529
-0.074631161987782,0.025000000372529
-0.003779272781685,0.025000000372529
-0.037611708045006,0.025000000372529
-0.067446202039719,0.025000000372529
0.197859793901443,0.025000000372529
0.039299063384533,0.025000000372529
-0.143782064318657,0.025000000372529
-0.245976299047470,0.025000000372529
0.169096872210503,0.025000000372529
0.047196872532368,0.025000000372529
0.046442635357380,0.025000000372529
0.209236308932304,0.025000000372529
-0.061427369713783,0.025000000372529
-0.109418131411076,0.025000000372529
-0.052534427493811,0.025000000372529
-0.152215197682381,0.025000000372529
0.061389908194542,0.025000000372529
0.060392159968615,0.025000000372529
-0.041209463030100,0.025000000372529
0.070001982152462,0.025000000372529
-0.275518119335175,0.025000000372529
0.165083587169647,0.025000000372529
0.291607379913330,0.025000000372529
-0.010815461166203,0.025000000372529
-0.106711648404598,0.025000000372529
-0.193278178572655,0.025000000372529
-0.031471129506826,0.025000000372529
-0.054616093635559,0.025000000372529
0.207132920622826,0.025000000372529
0.092519238591194,0.025000000372529
0.174112558364868,0.025000000372529
-0.283988237380981,0.025000000372529
-0.238459244370461,0.025000000372529
0.090410403907299,0.025000000372529
-0.229109629988670,0.025000000372529
-0.090345740318298,0.025000000372529
-0.093516409397125,0.006666667293757
0.084199517965317,0.006666667293757
-0.009771357290447,0.006666667293757
0.050539147108793,0.006666667293757
-0.015512857586145,0.006666667293757
-0.001545635284856,0.006666667293757
-0.020110450685024,0.006666667293757
-0.014691154472530,0.006666667293757
-0.018448708578944,0.006666667293757
-0.105778016149998,0.006666667293757
-0.004964331164956,0.006666667293757
-0.037925563752651,0.006666667293757
-0.077847555279732,0.006666667293757
-0.095081314444542,0.006666667293757
-0.071643739938736,0.006666667293757
-0.190921768546104,0.006666667293757
-0.082713820040226,0.006666667293757
0.147647947072983,0.006666667293757
0.042840939015150,0.006666667293757
-0.172916963696480,0.006666667293757
0.035310659557581,0.006666667293757
-0.061549089848995,0.006666667293757
0.004709874745458,0.006666667293757
0.014403484761715,0.006666667293757
0.068741828203201,0.006666667293757
0.049810033291578,0.006666667293757
0.020104128867388,0.006666667293757
0.123877756297588,0.006666667293757
-0.029801821336150,0.006666667293757
-0.022228812798858,0.006666667293757
0.069051064550877,0.006666667293757
0.156706362962723,0.006666667293757
0.084155328571796,0.006666667293757
0.003041097195819,0.006666667293757
-0.067112289369106,0.006666667293757
0.045029167085886,0.006666667293757
-0.175833389163017,0.006666667293757
0.062288071960211,0.006666667293757
0.019169948995113,0.006666667293757
0.131542131304741,0.006666667293757
0.094109676778316,0.006666667293757
0.041536364704370,0.006666667293757
0.038654614239931,0.006666667293757
0.085206903517246,0.006666667293757
0.104507535696030,0.006666667293757
-0.013320353813469,0.006666667293757
0.041410326957703,0.006666667293757
-0.134834200143814,0.006666667293757
-0.044753629714251,0.006666667293757
-0.115955635905266,0.006666667293757
-0.098242849111557,0.006666667293757
-0.067942887544632,0.006666667293757
-0.075700089335442,0.006666667293757
0.021175280213356,0.006666667293757
0.000429848994827,0.006666667293757
0.129611238837242,0.006666667293757
-0.061000708490610,0.006666667293757
0.041029624640942,0.006666667293757
-0.019375398755074,0.006666667293757
0.063930027186871,0.006666667293757
0.041823953390121,0.006666667293757
0.022320842370391,0.006666667293757
0.180086195468903,0.006666667293757
-0.043823253363371,0.006666667293757
0.155318900942802,0.006666667293757
0.030061719939113,0.006666667293757
0.046462792903185,0.006666667293757
0.019146017730236,0.006666667293757
-0.093743816018105,0.006666667293757
0.005770031828433,0.006666667293757
-0.062081355601549,0.006666667293757
0.024812616407871,0.006666667293757
-0.075760744512081,0.006666667293757
-0.069587126374245,0.006666667293757
-0.010778430849314,0.006666667293757
0.136476621031761,0.006666667293757
-0.099122107028961,0.006666667293757
0.088874265551567,0.006666667293757
0.005323989316821,0.006666667293757
-0.130549430847168,0.006666667293757
-0.077646940946579,0.006666667293757
0.029301984235644,0.006666667293757
-0.044166840612888,0.006666667293757
0.063815146684647,0.006666667293757
0.111738406121731,0.006666667293757
0.005819827318192,0.006666667293757
0.064211092889309,0.006666667293757
-0.144940719008446,0.006666667293757
-0.033422343432903,0.006666667293757
-0.014441045932472,0.006666667293757
-0.051604002714157,0.006666667293757
0.090603724122047,0.006666667293757
0.019353199750185,0.006666667293757
-0.068850010633469,0.006666667293757
0.093790382146835,0.006666667293757
-0.106919765472412,0.006666667293757
-0.103157632052898,0.006666667293757
-0.032637927681208,0.006666667293757
0.031252119690180,0.006666667293757
0.002375368028879,0.006666667293757
-0.084056779742241,0.006666667293757
0.008092340081930,0.006666667293757
0.103195786476135,0.006666667293757
-0.113079980015755,0.006666667293757
-0.026224484667182,0.006666667293757
-0.030673500150442,0.006666667293757
0.120196051895618,0.006666667293757
-0.108923450112343,0.006666667293757
0.057659011334181,0.006666667293757
0.012487537227571,0.006666667293757
0.086346618831158,0.006666667293757
0.066035054624081,0.006666667293757
-0.056781772524118,0.006666667293757
-0.078730307519436,0.006666667293757
0.098402649164200,0.006666667293757
-0.150471985340118,0.006666667293757
-0.016187284141779,0.006666667293757
0.063413687050343,0.006666667293757
0.075817659497261,0.006666667293757
-0.041237987577915,0.006666667293757
0.047322388738394,0.006666667293757
0.096673250198364,0.006666667293757
0.005476052872837,0.006666667293757
-0.088857777416706,0.006666667293757
0.011499006301165,0.006666667293757
0.033322393894196,0.006666667293757
0.103235565125942,0.006666667293757
0.005402539856732,0.006666667293757
0.036684650927782,0.006666667293757
-0.075763240456581,0.006666667293757
-0.146936953067780,0.006666667293757
0.015634402632713,0.006666667293757
-0.055101580917835,0.006666667293757
-0.088355191051960,0.006666667293757
-0.058643646538258,0.006666667293757
-0.082576252520084,0.006666667293757
0.065897062420845,0.006666667293757
0.141784697771072,0.006666667293757
-0.047243967652321,0.006666667293757
0.008311956189573,0.006666667293757
-0.111381679773331,0.006666667293757
0.058695349842310,0.006666667293757
-0.132713422179222,0.006666667293757
0.013097174465656,0.006666667293757
-0.037552312016487,0.006666667293757
-0.049870137125254,0.006666667293757
0.085009530186653,0.006666667293757
-0.043701734393835,0.006666667293757
0.086968190968037,0.006666667293757
0.059937488287687,0.006666667293757
-0.239134296774864,0.006666667293757
0.139384284615517,0.006666667293757
-0.108289971947670,0.006666667293757
-0.012262389063835,0.006666667293757
-0.087236113846302,0.006666667293757
0.130057379603386,0.006666667293757
-0.064776569604874,0.006666667293757
0.052163213491440,0.006666667293757
0.002664816332981,0.006666667293757
-0.082966491580009,0.006666667293757
-0.134860515594482,0.006666667293757
-0.052448034286499,0.006666667293757
0.019154489040375,0.006666667293757
0.067585244774818,0.006666667293757
-0.102517046034336,0.006666667293757
0.000303568725940,0.006666667293757
-0.015787936747074,0.006666667293757
0.046201165765524,0.006666667293757
-0.025577284395695,0.006666667293757
0.176920741796494,0.006666667293757
-0.082929857075214,0.006666667293757
0.070645876228809,0.006666667293757
0.055450588464737,0.006666667293757
-0.016722984611988,0.006666667293757
-0.110661141574383,0.006666667293757
-0.055786538869143,0.006666667293757
-0.098233416676521,0.006666667293757
0.001032523694448,0.006666667293757
