mb,Sb
0.0553668,0.025
-0.0323974,0.025
0.0885069,0.025
0.163006,0.025
0.00544207,0.00666667
-0.00501122,0.00666667
0.0183087,0.00666667
-0.0549257,0.00666667
-0.0495292,0.00666667
-0.0255233,0.00666667
0.0611489,0.00666667
0.176162,0.00666667
-0.0961752,0.0135135
0.0837556,0.0135135
0.0550724,0.0135135
0.199714,0.0135135
-0.00611841,0.0135135
-0.0474987,0.0135135
0.154759,0.0135135
-0.10897,0.0135135
-0.151005,0.0135135
-0.00730284,0.0135135
-0.0741671,0.0135135
0.0103942,0.0135135
-0.0127632,0.0135135
-0.0240407,0.0135135
-0.0844203,0.0135135
-0.153113,0.0135135
0.0821534,0.0135135
-0.136258,0.0135135
0.138942,0.0135135
0.132943,0.0135135
-0.1425,0.0645161
-0.0255952,0.0645161
-0.281486,0.0645161
0.124469,0.0645161
-0.173134,0.0645161
-0.275957,0.0645161
-0.314028,0.0645161
0.156972,0.0645161
0.233296,0.0645161
-0.488682,0.0645161
-0.964373,0.0645161
