mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0.000000000000000,0.000000000000000,0.000014947021555,-0.000000000772668,0.000187825353350,-0.000000122009112,-0.000155975329108,-0.000001244282316,-0.004667986650020,-0.001114464714192
0.000000000000000,0.000000000000000,0.000015857956896,-0.000000000869718,0.000354203337338,-0.000000287450518,-0.000157491405844,-0.000001268588790,-0.049463219940662,-0.003471189411357
0.000000000000000,0.000000000000000,0.000045763081289,-0.000000002918751,0.000211006728932,-0.000000839599409,-0.001826312043704,-0.000005219823379,-0.012871643528342,-0.001092864898965
0.000000000000000,0.000000000000000,0.000029905124393,-0.000000002049034,-0.000557995925192,-0.000001988394843,-0.001668820506893,-0.000003951235158,-0.007696561980993,-0.000842882203870
0.000000000000000,0.000000000000000,0.000047720270231,-0.000000008033950,-0.001081546535715,-0.000002517969733,-0.002103092148900,-0.000005195236554,-0.020345799624920,-0.003082435810938
0.000000000000000,0.000000000000000,0.000017815144020,-0.000000005984917,-0.000747434678487,-0.000003237850024,-0.000434271438280,-0.000001244001737,0.004885389469564,-0.002226624637842
0.000000000000000,0.000000000000000,-0.000029296041248,-0.000000020158792,0.000288542127237,-0.000002674752068,-0.000693942769431,-0.000002203449640,0.009909970685840,-0.000653924013022
0.000000000000000,0.000000000000000,-0.000047111181630,-0.000000014173876,0.000541081244592,-0.000002891873464,-0.000259671360254,-0.000000959448016,0.017707902938128,-0.002273047110066
0.000000000000000,0.000000000000000,-0.000138425355544,-0.000000032122720,0.000036954868847,-0.000002101964583,-0.000260493456153,-0.000000965532649,-0.028655948117375,-0.003620465053245
0.000000000000000,0.000000000000000,-0.000091314184829,-0.000000017948844,-0.000924850057345,-0.000001885737447,-0.000151726722834,-0.000001177419790,0.011785228736699,-0.000773213745560
0.000000000000000,0.000000000000000,-0.000154419540195,-0.000000041029217,-0.001028506085277,-0.000001096941560,-0.000153272412717,-0.000001201531063,0.004132335074246,-0.002053371397778
0.000000000000000,0.000000000000000,-0.000063105355366,-0.000000023080370,-0.000717896502465,-0.000000615888382,-0.001777387107722,-0.000004943903605,0.013239610008895,-0.001622995361686
0.000000000000000,0.000000000000000,-0.000038743957703,-0.000000042146809,-0.000210507088923,-0.000000116886966,-0.001624114695005,-0.000003742372428,0.008758703246713,-0.001364020514302
0.000000000000000,0.000000000000000,0.000024361399483,-0.000000019066439,0.000088448003225,-0.000000400807551,-0.002046752721071,-0.000004920616448,-0.020323043689132,-0.002047258429229
0.000000000000000,0.000000000000000,0.000070044494350,-0.000000039680575,0.000398033269448,-0.000000691848982,-0.000422637822339,-0.000001178243792,0.016869561746716,-0.002006787573919
0.000000000000000,0.000000000000000,0.000045683093049,-0.000000020614145,0.000552966026589,-0.000002832276550,-0.000675352814142,-0.000002086975201,0.001538971089758,-0.002066997345537
0.000000000000000,0.000000000000000,0.000048803165555,-0.000000035597580,-0.000119160249596,-0.000004178199561,-0.000252715050010,-0.000000908731636,0.017698824405670,-0.001273410278372
0.000000000000000,0.000000000000000,0.000003120072279,-0.000000014983435,-0.000754084554501,-0.000006315372957,-0.000254001584835,-0.000000918007686,-0.027645546942949,-0.002179190749303
0.000000000000000,0.000000000000000,-0.000074964336818,-0.000000028425543,-0.000642053142656,-0.000006106880846,-0.000813040067442,-0.000004433979484,0.014437748119235,-0.001825832063332
0.000000000000000,0.000000000000000,-0.000078084405686,-0.000000013442104,0.000544385751709,-0.000006599351309,-0.000821322610136,-0.000004524778888,0.029399661347270,-0.002323674503714
0.000000000000000,0.000000000000000,-0.000164920420502,-0.000000021261434,0.001001166296192,-0.000005681046332,-0.002285026479512,-0.000010667728020,0.018314162269235,-0.001212514704093
0.000000000000000,0.000000000000000,-0.000086836014816,-0.000000007819329,0.000388217275031,-0.000005096736004,-0.001463704043999,-0.000006142949587,-0.019103126600385,-0.001339618582278
0.000000000000000,0.000000000000000,-0.000147447470226,-0.000000012209568,-0.000565751921386,-0.000003686205218,-0.001560949953273,-0.000008026204341,0.031507749110460,-0.002060087397695
0.000000000000000,0.000000000000000,-0.000060611477238,-0.000000004390238,-0.000966627965681,-0.000002352222282,-0.000097245923826,-0.000001883255095,-0.007222525775433,-0.001237105461769
0.000000000000000,0.000000000000000,-0.000078384429798,-0.000000005223443,-0.000623143918347,-0.000000998168844,0.000231474434258,-0.000005242613042,-0.012131287716329,-0.003220459911972
0.000000000000000,0.000000000000000,-0.000017772959836,-0.000000000833206,-0.000269323034445,-0.000000163771801,0.000328720372636,-0.000003359358061,-0.016955992206931,-0.001792585710064
0.000000000000000,0.000000000000000,-0.000016814488845,-0.000000000745762,0.000002194124590,-0.000000692836636,0.000330393842887,-0.000003393648967,-0.025094302371144,-0.002119704615325
0.000000000000000,0.000000000000000,0.000013329767171,-0.000000000614510,-0.000070831716585,-0.000001332375177,-0.000661313359160,-0.000003256559467,-0.007620530202985,-0.001739291357808
0.000000000000000,0.000000000000000,0.000014304341676,-0.000000000707652,0.000073487142799,-0.000004937410722,-0.000668050197419,-0.000003323247938,-0.002801729599014,-0.001064313575625
0.000000000000000,0.000000000000000,0.000041279643483,-0.000000002374862,0.000212008919334,-0.000007541288142,-0.000507639429998,-0.000005723824870,0.019377376884222,-0.002129272790626
0.000000000000000,0.000000000000000,0.000026975298169,-0.000000001667210,-0.000685820356011,-0.000012185721062,0.000160410781973,-0.000002400577159,-0.000096584422863,-0.002795754233375
0.000000000000000,0.000000000000000,0.000043045081838,-0.000000006536879,-0.000191292609088,-0.000012984405657,0.000485802651383,-0.000003105588121,0.004241422750056,-0.002700090175495
0.000000000000000,0.000000000000000,0.000016069781850,-0.000000004869669,0.000868876930326,-0.000015236163563,0.000325391913066,-0.000000705011189,-0.003360503120348,-0.002102938946337
0.000000000000000,0.000000000000000,-0.000026425888791,-0.000000016402341,0.002501802984625,-0.000013347062122,0.000906827277504,-0.000003155637387,0.009844080545008,-0.002065900014713
0.000000000000000,0.000000000000000,-0.000042495670641,-0.000000011532671,0.001591890584677,-0.000013201598449,0.000581435451750,-0.000002450626425,0.002314423443750,-0.001442446839064
0.000000000000000,0.000000000000000,-0.000124863727251,-0.000000026136870,-0.000434804591350,-0.000010284155906,0.000584395427722,-0.000002475641850,-0.024056535214186,-0.000914967677090
0.000000000000000,0.000000000000000,-0.000082368060248,-0.000000014604200,-0.001130852266215,-0.000008296539818,-0.001592737040482,-0.000007081541753,0.022158952429891,-0.000955905823503
0.000000000000000,0.000000000000000,-0.000139290947118,-0.000000033383699,-0.000868104340043,-0.000004035580332,-0.001608962309547,-0.000007226557955,-0.011222494766116,-0.002869316143915
0.000000000000000,0.000000000000000,-0.000056922879594,-0.000000018779499,-0.000040039652959,-0.000001381001880,-0.001061586197466,-0.000010460755220,0.022128026932478,-0.002120893448591
0.000000000000000,0.000000000000000,-0.000034948188841,-0.000000034293041,-0.000550095632207,-0.000000995044047,0.000547376344912,-0.000003234197720,-0.031855013221502,-0.002956404583529
0.000000000000000,0.000000000000000,0.000021974696210,-0.000000015513539,-0.000297833146760,-0.000001934374268,0.001008452614769,-0.000006152997230,-0.023634796962142,-0.001703726244159
0.000000000000000,0.000000000000000,0.000063182182203,-0.000000032286376,0.001095666899346,-0.000006450328783,0.000461076269858,-0.000002918799964,-0.009019922465086,-0.002023201668635
0.000000000000000,0.000000000000000,0.000041207484173,-0.000000016772837,0.001442273380235,-0.000008779586096,0.001477231737226,-0.000007119216207,-0.004366519395262,-0.000476178509416
0.000000000000000,0.000000000000000,0.000044021886424,-0.000000028964209,0.000349340785760,-0.000015131370674,0.001016155350953,-0.000004200416697,0.002384869614616,-0.002675273222849
0.000000000000000,0.000000000000000,0.000002814396566,-0.000000012191374,-0.000191280283616,-0.000015069164874,0.001021328498609,-0.000004243293461,-0.002046730834991,-0.001197315054014
0.000000000000000,0.000000000000000,-0.000067620028858,-0.000000023128633,0.001098823850043,-0.000019110293579,-0.000931423623115,-0.000003824981832,-0.006858472246677,-0.002141007222235
0.000000000000000,0.000000000000000,-0.000070434427471,-0.000000010937258,0.002528566867113,-0.000015478903151,-0.000940912286751,-0.000003903309789,-0.009205892682076,-0.001169055583887
