mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0,0,2.35143e-06,-1.66125e-09,3.52233e-05,-3.72764e-07,8.69833e-06,-1.21502e-07,0.000549663,-0.00048518
0,0,2.6509e-06,-2.11134e-09,4.55201e-05,-5.69102e-07,8.72517e-06,-1.22252e-07,0.00657218,-0.000570061
0,0,6.07672e-06,-5.33474e-09,5.90774e-05,-1.03831e-06,0.00011305,-2.65893e-07,0.000123664,-0.0010686
0,0,3.42583e-06,-3.2234e-09,-0.000111386,-9.12179e-07,0.000104325,-1.4364e-07,-0.0164203,-0.00212017
0,0,7.87197e-06,-9.10439e-09,3.36539e-05,-1.43961e-06,0.000106288,-4.12898e-07,-0.00614378,-0.00168683
0,0,4.44614e-06,-5.88099e-09,-1.85279e-05,-1.20461e-06,1.963e-06,-2.69258e-07,-0.00227097,-0.000790921
0,0,-3.93674e-06,-1.10476e-08,0.000243522,-1.64306e-06,-0.000258688,-8.03485e-07,-0.00694642,-0.000578671
0,0,-8.38288e-06,-5.1666e-09,7.29899e-05,-1.14268e-06,-0.000260651,-5.34227e-07,-0.00670805,-0.00308137
0,0,-5.8501e-06,-1.33206e-08,0.000243318,-1.34792e-06,-0.000258717,-5.2633e-07,0.00424055,-0.00052231
0,0,2.53278e-06,-8.15397e-09,0.00011419,-7.31733e-07,9.08713e-06,-1.32606e-07,-0.00598584,-0.00135584
0,0,1.13838e-06,-1.49769e-08,0.000154239,-7.22418e-07,9.11801e-06,-1.33509e-07,-0.00440421,-0.00099122
0,0,-1.3944e-06,-6.8229e-09,2.12084e-05,-2.92901e-07,0.00011814,-2.90374e-07,0.00428618,-0.00138483
0,0,1.6933e-05,-1.61292e-08,2.411e-05,-2.21142e-07,0.000109022,-1.56866e-07,-0.0145169,-0.00112009
0,0,1.83274e-05,-9.30631e-09,8.94694e-05,-4.9635e-07,0.000111073,-4.50915e-07,-0.000410223,-0.00134924
0,0,2.38206e-05,-1.57785e-08,0.000223212,-1.09851e-06,2.05138e-06,-2.94049e-07,-0.0127464,-0.00200787
0,0,5.49319e-06,-6.47218e-09,0.000170241,-1.97015e-06,-0.000270335,-8.77464e-07,-0.0131992,-0.00121042
0,0,2.38052e-05,-1.41068e-08,0.000179361,-2.2021e-06,-0.000272386,-5.83415e-07,0.0100922,-0.00186609
0,0,1.8312e-05,-7.63467e-09,0.000105307,-2.71108e-06,-0.000270409,-5.74977e-07,0.0145603,-0.00257026
0,0,2.69059e-05,-1.17792e-08,0.000121634,-2.73428e-06,-9.2483e-05,-5.9364e-07,0.0032961,-0.00104682
0,0,8.59392e-06,-4.14455e-09,5.65672e-05,-3.09716e-06,-9.27972e-05,-5.9768e-07,0.00240601,-0.00157751
0,0,2.02019e-05,-8.23633e-09,-3.34667e-05,-2.6824e-06,-2.14472e-05,-9.72186e-07,0.00565574,-0.00192609
0,0,1.1608e-05,-4.09179e-09,0.000120479,-2.54906e-06,7.13499e-05,-3.74506e-07,0.00305399,-0.00142653
0,0,1.32041e-05,-5.75078e-09,7.66247e-05,-1.66786e-06,-4.18284e-05,-8.2779e-07,0.00508174,-0.00126488
0,0,1.59614e-06,-1.659e-09,0.000124699,-1.30296e-06,-0.000113178,-4.53284e-07,-0.0145214,-0.00240742
0,0,3.41065e-06,-2.91155e-09,6.71613e-06,-5.53432e-07,-0.00049684,-1.88461e-06,-0.00706233,-0.000725235
0,0,1.81451e-06,-1.25255e-09,1.68305e-05,-3.44735e-07,-0.000383662,-1.43133e-06,-0.00864603,-0.00140102
0,0,1.61948e-06,-9.97761e-10,7.06055e-05,-1.26173e-06,-0.000380877,-1.41063e-06,0.00261333,-0.00137042
0,0,2.388e-06,-1.71333e-09,0.000165887,-2.23486e-06,-0.00010157,-4.61034e-07,0.00299862,-0.00104788
0,0,2.48717e-06,-1.85859e-09,1.2555e-06,-3.92567e-06,-0.000101915,-4.64172e-07,4.63231e-05,-0.000735904
0,0,5.70141e-06,-4.69612e-09,6.75894e-05,-3.87207e-06,-0.000139587,-6.81812e-07,-0.0035222,-0.000843957
0,0,3.21424e-06,-2.83753e-09,-0.000141437,-5.33306e-06,-3.76717e-05,-2.17641e-07,0.0078337,-0.00100649
0,0,7.38578e-06,-8.0145e-09,-8.38987e-05,-5.07729e-06,-0.000152901,-3.76876e-07,-0.00715159,-0.000843532
0,0,4.17154e-06,-5.17697e-09,-4.4401e-05,-6.13596e-06,-0.00011523,-1.59235e-07,-0.00659326,-0.0014181
0,0,-3.6936e-06,-9.72507e-09,-4.95298e-05,-4.91364e-06,-0.000226505,-1.00715e-06,0.000600167,-0.00106504
0,0,-7.86514e-06,-4.5481e-09,0.000238734,-5.01749e-06,-0.000111276,-8.47912e-07,0.0011797,-0.00140194
0,0,-5.48879e-06,-1.1726e-08,0.000191705,-3.18411e-06,-0.000110468,-8.35649e-07,-8.94852e-05,-0.00122996
