mb,Sb
-0.177502766251564,0.025000000372529
-0.265547990798950,0.025000000372529
-0.122944638133049,0.025000000372529
-0.041832879185677,0.025000000372529
0.139603212475777,0.006666667293757
0.137334212660789,0.006666667293757
-0.017496926710010,0.006666667293757
0.046230021864176,0.006666667293757
-0.042553082108498,0.006666667293757
0.007790448144078,0.006666667293757
-0.058322761207819,0.006666667293757
-0.006035523023456,0.006666667293757
-0.202540203928947,0.013513513840735
-0.119401022791862,0.013513513840735
-0.059438578784466,0.013513513840735
-0.054476436227560,0.013513513840735
0.042523663491011,0.013513513840735
0.153463184833527,0.013513513840735
-0.067657671868801,0.013513513840735
0.029782712459564,0.013513513840735
-0.068009048700333,0.013513513840735
0.042383074760437,0.013513513840735
-0.012837260030210,0.013513513840735
-0.042697492986917,0.013513513840735
-0.090234197676182,0.013513513840735
-0.016434071585536,0.013513513840735
-0.021115703508258,0.013513513840735
-0.226710349321365,0.013513513840735
0.119413077831268,0.013513513840735
-0.002204643329605,0.013513513840735
-0.069908939301968,0.013513513840735
0.078745044767857,0.013513513840735
0.213926136493683,0.063999123871326
-0.102534659206867,0.063998676836491
-0.236592382192612,0.064516127109528
0.389692068099976,0.064257495105267
0.009122133255005,0.064257428050041
-0.086241766810417,0.064516127109528
0.468467742204666,0.064257413148880
0.097925946116447,0.064516127109528
0.216793492436409,0.064516127109528
0.509677708148956,0.064257428050041
0.314472496509552,0.064516127109528
