mb,Sb
0.006827866192907,0.025000000372529
0.139701038599014,0.025000000372529
0.031354188919067,0.025000000372529
0.099865883588791,0.025000000372529
0.003525895066559,0.006666667293757
0.072141312062740,0.006666667293757
0.016191234812140,0.006666667293757
0.051570519804955,0.006666667293757
0.094436347484589,0.006666667293757
-0.163471713662148,0.006666667293757
-0.036306299269199,0.006666667293757
-0.068291723728180,0.006666667293757
0.005019947420806,0.013513513840735
0.102710247039795,0.013513513840735
0.023052059113979,0.013513513840735
0.073422856628895,0.013513513840735
0.134452521800995,0.013513513840735
-0.232740730047226,0.013513513840735
-0.051690615713596,0.013513513840735
-0.097229450941086,0.013513513840735
-0.161300867795944,0.013513513840735
0.063617303967476,0.013513513840735
-0.044150389730930,0.013513513840735
-0.050220564007759,0.013513513840735
-0.116053581237793,0.013513513840735
-0.057405702769756,0.013513513840735
-0.049302667379379,0.013513513840735
0.012086706236005,0.013513513840735
0.038112111389637,0.013513513840735
0.087934948503971,0.013513513840735
0.102202452719212,0.013513513840735
-0.192475020885468,0.013513513840735
0.010968548245728,0.064516127109528
0.224421143531799,0.064516127109528
0.050368584692478,0.064516127109528
0.160428404808044,0.064516127109528
0.293777763843536,0.064516127109528
-0.508536815643311,0.064516127109528
-0.112943619489670,0.064516127109528
-0.212445646524429,0.064516127109528
-0.352441221475601,0.064516127109528
0.139003351330757,0.064516127109528
-0.096468277275562,0.064516127109528
