mb,Sb
0.197559818625450,0.024999910965562
0.056627072393894,0.024999881163239
0.216150537133217,0.024999918416142
0.047692604362965,0.024999942630529
-0.027010325342417,0.006666653789580
-0.105308391153812,0.006666575092822
0.081190839409828,0.006666519679129
0.001293266075663,0.006666556000710
0.045313846319914,0.006666543893516
-0.075650088489056,0.006666578352451
-0.066275566816330,0.006666660774499
0.153414800763130,0.006666563451290
-0.102997601032257,0.013511049561203
0.019589709118009,0.013513380661607
0.052656054496765,0.013513362035155
0.103789784014225,0.013512869365513
-0.107186138629913,0.013512958772480
0.239939734339714,0.013511609286070
0.119041241705418,0.013506784103811
0.041113913059235,0.013511210680008
-0.120264574885368,0.013513192534447
-0.123536452651024,0.013513192534447
0.143940359354019,0.013506606221199
0.023299882188439,0.013513262383640
-0.160245016217232,0.013513392768800
0.123579502105713,0.013511913828552
0.080519959330559,0.013509091921151
0.105904877185822,0.013512069359422
-0.093423143029213,0.013510901480913
0.032995130866766,0.013512770645320
0.128528803586960,0.013511559925973
0.045160241425037,0.013508834876120
0.023562163114548,0.063999943435192
0.166168197989464,0.063999786973000
-0.059680577367544,0.064516127109528
-0.096552975475788,0.064257867634296
0.221842870116234,0.064257852733135
0.073697596788406,0.064516127109528
-0.157839760184288,0.064258299767971
0.044989831745625,0.064516127109528
-0.138663768768311,0.064516127109528
0.148032903671265,0.064258053898811
0.080451302230358,0.064516127109528
