mb,Sb
0.005578799173236,0.024999974295497
-0.182395085692406,0.024999998509884
-0.089838095009327,0.024999991059303
-0.082212597131729,0.024999996647239
-0.067753851413727,0.006666661240160
0.060780037194490,0.006666579283774
0.052863001823425,0.006666601169854
-0.043759509921074,0.006666646338999
-0.000404612161219,0.006666630506516
-0.102141216397285,0.006666658446193
0.084839001297951,0.006666545290500
0.130966767668724,0.006666530389339
-0.217344313859940,0.013513468205929
0.237713843584061,0.013509787619114
-0.016994779929519,0.013513392768800
0.033035416156054,0.013512620702386
-0.055636025965214,0.013512384146452
0.042543288320303,0.013511996716261
0.069528318941593,0.013511542230844
0.090393088757992,0.013512040488422
-0.111348591744900,0.013513221405447
0.082474000751972,0.013512681238353
-0.056205421686172,0.013512810692191
-0.259206146001816,0.013513502664864
0.174798816442490,0.013506118208170
0.193542227149010,0.013508580625057
0.150498718023300,0.013507940806448
0.124621450901031,0.013512947596610
-0.002399863908067,0.013512547127903
0.259809523820877,0.013511056080461
0.059122845530510,0.013513155281544
0.009059582836926,0.013508527539670
-0.099812947213650,0.063999697566032
0.215149730443954,0.063999831676483
0.131500154733658,0.064516127109528
-0.054834924638271,0.064258016645908
0.110601007938385,0.064258277416229
0.138675466179848,0.064516127109528
-0.110959328711033,0.064257986843586
-0.130685701966286,0.064516127109528
-0.127226009964943,0.064516127109528
0.248410746455193,0.064258001744747
-0.049682334065437,0.064516127109528
