mw,Sw
-0.139823257923126,0.025000000372529
0.072963163256645,0.025000000372529
-0.007699353620410,0.025000000372529
-0.006940457038581,0.025000000372529
-0.133855402469635,0.025000000372529
-0.046539206057787,0.025000000372529
0.220688819885254,0.025000000372529
-0.032185349613428,0.025000000372529
0.136457383632660,0.025000000372529
0.046566847711802,0.025000000372529
0.472611188888550,0.025000000372529
0.055576197803020,0.025000000372529
-0.245074063539505,0.025000000372529
0.230242058634758,0.025000000372529
0.021909011527896,0.025000000372529
0.091515347361565,0.025000000372529
-0.049558233469725,0.025000000372529
-0.305862396955490,0.025000000372529
0.002067960333079,0.025000000372529
-0.268754482269287,0.025000000372529
0.156915500760078,0.025000000372529
0.048343468457460,0.025000000372529
0.056460432708263,0.025000000372529
-0.138918444514275,0.025000000372529
-0.007216313388199,0.025000000372529
-0.052774764597416,0.025000000372529
-0.003811661619693,0.025000000372529
0.198607087135315,0.025000000372529
0.265432000160217,0.025000000372529
-0.023860648274422,0.025000000372529
-0.282363981008530,0.025000000372529
-0.130947098135948,0.025000000372529
-0.016901277005672,0.025000000372529
0.055526077747345,0.025000000372529
0.039103306829929,0.025000000372529
0.180047169327736,0.025000000372529
0.159331470727921,0.025000000372529
0.095819018781185,0.025000000372529
0.275218546390533,0.025000000372529
0.009821692481637,0.025000000372529
0.086619585752487,0.025000000372529
-0.010515381582081,0.025000000372529
0.076014123857021,0.025000000372529
0.062538750469685,0.025000000372529
0.092929512262344,0.025000000372529
-0.079942293465137,0.025000000372529
0.000182155155926,0.025000000372529
0.148187577724457,0.025000000372529
-0.164499089121819,0.025000000372529
0.068238340318203,0.025000000372529
0.327183663845062,0.025000000372529
-0.002562524052337,0.025000000372529
-0.024698490276933,0.025000000372529
0.026248959824443,0.025000000372529
-0.144029557704926,0.025000000372529
0.157352238893509,0.025000000372529
0.085012048482895,0.025000000372529
-0.196871504187584,0.025000000372529
-0.077400147914886,0.025000000372529
-0.002007014118135,0.025000000372529
-0.020212357863784,0.025000000372529
-0.004992643371224,0.025000000372529
-0.223621606826782,0.025000000372529
0.193017095327377,0.025000000372529
-0.096873857080936,0.006666667293757
-0.011266550980508,0.006666667293757
-0.144110560417175,0.006666667293757
0.103522077202797,0.006666667293757
0.036524657160044,0.006666667293757
-0.047924090176821,0.006666667293757
-0.093689210712910,0.006666667293757
0.028607370331883,0.006666667293757
-0.104190491139889,0.006666667293757
0.001957523869351,0.006666667293757
-0.049671567976475,0.006666667293757
-0.104633763432503,0.006666667293757
0.112474210560322,0.006666667293757
-0.058427635580301,0.006666667293757
-0.124069318175316,0.006666667293757
0.056511193513870,0.006666667293757
0.006404643878341,0.006666667293757
-0.086244873702526,0.006666667293757
0.010585572570562,0.006666667293757
0.125172510743141,0.006666667293757
0.074622891843319,0.006666667293757
-0.170533746480942,0.006666667293757
0.066148139536381,0.006666667293757
-0.008070747368038,0.006666667293757
-0.011277090758085,0.006666667293757
-0.165401548147202,0.006666667293757
0.044228069484234,0.006666667293757
-0.015272298827767,0.006666667293757
-0.072698846459389,0.006666667293757
-0.118328124284744,0.006666667293757
0.236601293087006,0.006666667293757
-0.011474681086838,0.006666667293757
-0.014134900644422,0.006666667293757
0.065856866538525,0.006666667293757
-0.072051137685776,0.006666667293757
0.035155255347490,0.006666667293757
-0.090830802917480,0.006666667293757
0.024736847728491,0.006666667293757
0.148338511586189,0.006666667293757
