mw,Sw
-0.361880570650101,0.025000000372529
0.078948594629765,0.025000000372529
0.145478472113609,0.025000000372529
0.021816076710820,0.025000000372529
0.148618683218956,0.025000000372529
-0.296195238828659,0.025000000372529
-0.031106991693377,0.025000000372529
-0.020352406427264,0.025000000372529
-0.202185511589050,0.025000000372529
-0.082440212368965,0.025000000372529
0.017264718189836,0.025000000372529
0.370145589113235,0.025000000372529
0.262582987546921,0.025000000372529
0.097470469772816,0.025000000372529
-0.071678079664707,0.025000000372529
-0.119543284177780,0.025000000372529
0.103649698197842,0.025000000372529
-0.224035680294037,0.025000000372529
0.080768629908562,0.025000000372529
-0.202302917838097,0.025000000372529
0.117062762379646,0.025000000372529
-0.159089595079422,0.025000000372529
0.188750535249710,0.025000000372529
-0.002417504787445,0.025000000372529
0.359780937433243,0.025000000372529
-0.190932974219322,0.025000000372529
0.065245881676674,0.025000000372529
-0.089012011885643,0.025000000372529
0.239394694566727,0.025000000372529
0.046098195016384,0.025000000372529
0.045042898505926,0.025000000372529
0.002807076554745,0.025000000372529
0.184403881430626,0.025000000372529
0.034777577966452,0.025000000372529
0.154947534203529,0.025000000372529
0.054724968969822,0.025000000372529
-0.017317298799753,0.025000000372529
-0.151377379894257,0.025000000372529
-0.219043523073196,0.025000000372529
0.181223481893539,0.025000000372529
-0.060646940022707,0.025000000372529
0.014133970253170,0.025000000372529
0.249904990196228,0.025000000372529
0.059867769479752,0.025000000372529
0.023971306160092,0.025000000372529
-0.136009678244591,0.025000000372529
-0.124870322644711,0.025000000372529
-0.199863359332085,0.025000000372529
0.216743662953377,0.025000000372529
-0.333473443984985,0.025000000372529
-0.015413231216371,0.025000000372529
0.040239855647087,0.025000000372529
-0.015945764258504,0.025000000372529
-0.136723399162292,0.025000000372529
0.396765828132629,0.025000000372529
-0.081043541431427,0.025000000372529
0.334681570529938,0.025000000372529
-0.039950009435415,0.025000000372529
0.061141118407249,0.025000000372529
0.113345786929131,0.025000000372529
0.166929170489311,0.025000000372529
0.011540137231350,0.025000000372529
0.120619565248489,0.025000000372529
-0.077288597822189,0.025000000372529
-0.078186139464378,0.006666667293757
0.133947432041168,0.006666667293757
-0.052892711013556,0.006666667293757
0.119426302611828,0.006666667293757
0.069750472903252,0.006666667293757
0.026154536753893,0.006666667293757
0.034441396594048,0.006666667293757
-0.113362394273281,0.006666667293757
-0.019922876730561,0.006666667293757
0.015057108364999,0.006666667293757
0.088003605604172,0.006666667293757
0.094608150422573,0.006666667293757
-0.064632341265678,0.006666667293757
-0.073505699634552,0.006666667293757
-0.105871357023716,0.006666667293757
0.059904277324677,0.006666667293757
0.073616720736027,0.006666667293757
0.058756634593010,0.006666667293757
-0.201334536075592,0.006666667293757
0.057185884565115,0.006666667293757
-0.074811309576035,0.006666667293757
-0.033976081758738,0.006666667293757
-0.104492448270321,0.006666667293757
-0.126818373799324,0.006666667293757
-0.087430946528912,0.006666667293757
0.049329534173012,0.006666667293757
-0.025903098285198,0.006666667293757
-0.019499665126204,0.006666667293757
0.074884325265884,0.006666667293757
0.233257248997688,0.006666667293757
0.053820412606001,0.006666667293757
0.069918639957905,0.006666667293757
0.014259528368711,0.006666667293757
0.057048130780458,0.006666667293757
0.050566181540489,0.006666667293757
-0.070517241954803,0.006666667293757
-0.113490886986256,0.006666667293757
0.097772888839245,0.006666667293757
0.023492865264416,0.006666667293757
-0.029331238940358,0.006666667293757
-0.075773634016514,0.006666667293757
-0.042650785297155,0.006666667293757
0.099353037774563,0.006666667293757
0.004165684338659,0.006666667293757
0.076471827924252,0.006666667293757
-0.098758444190025,0.006666667293757
-0.029249576851726,0.006666667293757
0.063107900321484,0.006666667293757
-0.131331518292427,0.006666667293757
0.078145802021027,0.006666667293757
-0.079434826970100,0.006666667293757
-0.017752293497324,0.006666667293757
-0.087231941521168,0.006666667293757
0.068401262164116,0.006666667293757
0.078551083803177,0.006666667293757
0.049803990870714,0.006666667293757
-0.151311039924622,0.006666667293757
0.015953334048390,0.006666667293757
0.087020382285118,0.006666667293757
0.176280945539474,0.006666667293757
-0.075093016028404,0.006666667293757
0.081086717545986,0.006666667293757
-0.118876174092293,0.006666667293757
0.088510118424892,0.006666667293757
-0.046898722648621,0.006666667293757
-0.043286539614201,0.006666667293757
-0.107625275850296,0.006666667293757
-0.124558754265308,0.006666667293757
-0.135742157697678,0.006666667293757
0.120795220136642,0.006666667293757
0.088260285556316,0.006666667293757
-0.209215804934502,0.006666667293757
-0.090350970625877,0.006666667293757
0.097929559648037,0.006666667293757
0.037591353058815,0.006666667293757
0.181338280439377,0.006666667293757
0.092573374509811,0.006666667293757
-0.127628251910210,0.006666667293757
-0.078505992889404,0.006666667293757
0.015902413055301,0.006666667293757
-0.042268890887499,0.006666667293757
0.144692733883858,0.006666667293757
0.013878211379051,0.006666667293757
-0.101049587130547,0.006666667293757
0.019442910328507,0.006666667293757
-0.157709330320358,0.006666667293757
0.109385423362255,0.006666667293757
-0.031626902520657,0.006666667293757
-0.013031575828791,0.006666667293757
0.016232836991549,0.006666667293757
0.191397845745087,0.006666667293757
-0.072038888931274,0.006666667293757
0.023409068584442,0.006666667293757
-0.054968416690826,0.006666667293757
-0.151091948151588,0.006666667293757
0.057133879512548,0.006666667293757
-0.063217468559742,0.006666667293757
-0.032734613865614,0.006666667293757
-0.017969684675336,0.006666667293757
-0.019200878217816,0.006666667293757
-0.056089844554663,0.006666667293757
-0.072525829076767,0.006666667293757
0.244583576917648,0.006666667293757
-0.144229516386986,0.006666667293757
-0.087198965251446,0.006666667293757
-0.013139552436769,0.006666667293757
-0.104993171989918,0.006666667293757
-0.027710843831301,0.006666667293757
-0.053695932030678,0.006666667293757
0.005599272903055,0.006666667293757
0.104391820728779,0.006666667293757
-0.111495703458786,0.006666667293757
-0.076575212180614,0.006666667293757
0.080522254109383,0.006666667293757
-0.062333166599274,0.006666667293757
-0.081480346620083,0.006666667293757
0.204054132103920,0.006666667293757
-0.062927924096584,0.006666667293757
0.093417152762413,0.006666667293757
-0.016527378931642,0.006666667293757
-0.002948196139187,0.006666667293757
-0.000973046582658,0.006666667293757
-0.056425549089909,0.006666667293757
0.028299508616328,0.006666667293757
-0.110138371586800,0.006666667293757
-0.010289594531059,0.006666667293757
-0.051172636449337,0.006666667293757
0.048545960336924,0.006666667293757
0.071666345000267,0.006666667293757
-0.094786494970322,0.006666667293757
-0.195753142237663,0.006666667293757
-0.093928992748260,0.006666667293757
-0.035638809204102,0.006666667293757
0.025325272232294,0.006666667293757
0.112157374620438,0.006666667293757
0.076497949659824,0.006666667293757
-0.049640189856291,0.006666667293757
0.128727048635483,0.006666667293757
0.026693720370531,0.006666667293757
-0.063915640115738,0.006666667293757
0.051073253154755,0.006666667293757
-0.188197895884514,0.006666667293757
0.172958105802536,0.006666667293757
-0.072436891496181,0.006666667293757
0.076609976589680,0.006666667293757
-0.083741500973701,0.006666667293757
-0.179276525974274,0.006666667293757
0.108519650995731,0.006666667293757
0.097688779234886,0.006666667293757
-0.011051303707063,0.006666667293757
-0.039065171033144,0.006666667293757
-0.118300907313824,0.006666667293757
-0.120259501039982,0.006666667293757
-0.067906819283962,0.006666667293757
0.158385321497917,0.006666667293757
0.054948717355728,0.006666667293757
0.103962451219559,0.006666667293757
0.045341756194830,0.006666667293757
0.024686401709914,0.006666667293757
0.114048957824707,0.006666667293757
0.188943237066269,0.006666667293757
0.079372711479664,0.006666667293757
-0.061572778970003,0.006666667293757
0.080856502056122,0.006666667293757
-0.027629224583507,0.006666667293757
-0.036766316741705,0.006666667293757
0.050583273172379,0.006666667293757
0.100534118711948,0.006666667293757
0.077147655189037,0.006666667293757
0.045801419764757,0.006666667293757
0.010344467125833,0.006666667293757
0.078479267656803,0.006666667293757
-0.055194646120071,0.006666667293757
0.039029188454151,0.006666667293757
0.055353693664074,0.006666667293757
-0.030949013307691,0.006666667293757
-0.035533420741558,0.006666667293757
-0.146129101514816,0.006666667293757
0.087857894599438,0.006666667293757
-0.048882801085711,0.006666667293757
-0.099769510328770,0.006666667293757
-0.023568334057927,0.006666667293757
0.067019134759903,0.006666667293757
-0.128724411129951,0.006666667293757
-0.024293899536133,0.006666667293757
-0.056735839694738,0.006666667293757
0.060778040438890,0.006666667293757
0.087684251368046,0.006666667293757
-0.002592878183350,0.006666667293757
0.068944014608860,0.006666667293757
-0.129839375615120,0.006666667293757
0.029533974826336,0.006666667293757
0.111773699522018,0.006666667293757
-0.038338210433722,0.006666667293757
-0.083752110600471,0.006666667293757
0.017307074740529,0.006666667293757
-0.106509238481522,0.006666667293757
-0.032803934067488,0.006666667293757
0.010554019361734,0.006666667293757
0.204807385802269,0.006666667293757
-0.076215863227844,0.006666667293757
-0.049262132495642,0.006666667293757
0.019871925935149,0.006666667293757
0.093700617551804,0.006666667293757
0.062788307666779,0.006666667293757
-0.022286958992481,0.006666667293757
-0.046664703637362,0.006666667293757
-0.045606933534145,0.006666667293757
0.023608222603798,0.006666667293757
-0.160235717892647,0.006666667293757
-0.050486464053392,0.006666667293757
-0.020956370979548,0.006666667293757
0.149263039231300,0.006666667293757
-0.050941772758961,0.006666667293757
-0.020999321714044,0.006666667293757
-0.036926697939634,0.006666667293757
0.083836883306503,0.006666667293757
-0.147704094648361,0.006666667293757
0.074390806257725,0.006666667293757
0.010562025010586,0.006666667293757
0.146337255835533,0.006666667293757
-0.050549007952213,0.006666667293757
-0.034422427415848,0.006666667293757
-0.191531211137772,0.006666667293757
-0.054174892604351,0.006666667293757
-0.072561234235764,0.006666667293757
0.097117692232132,0.006666667293757
-0.221201628446579,0.006666667293757
-0.231378093361855,0.006666667293757
-0.057898610830307,0.006666667293757
-0.005645753350109,0.006666667293757
-0.119503602385521,0.006666667293757
0.180326223373413,0.006666667293757
-0.097036868333817,0.006666667293757
0.063742302358150,0.006666667293757
0.015400999225676,0.006666667293757
0.043240245431662,0.006666667293757
-0.063457556068897,0.006666667293757
0.059612609446049,0.006666667293757
-0.041952833533287,0.006666667293757
-0.067163169384003,0.006666667293757
0.100383862853050,0.006666667293757
0.035857304930687,0.006666667293757
0.058408066630363,0.006666667293757
-0.142566844820976,0.006666667293757
-0.089554063975811,0.006666667293757
-0.012182196602225,0.006666667293757
0.046285416930914,0.006666667293757
-0.056469239294529,0.006666667293757
0.054806403815746,0.006666667293757
-0.045221716165543,0.006666667293757
-0.040892072021961,0.006666667293757
-0.015065731480718,0.006666667293757
0.053046230226755,0.006666667293757
0.184976145625114,0.006666667293757
0.018918583169580,0.006666667293757
-0.040175657719374,0.006666667293757
0.059704404324293,0.006666667293757
-0.030416805297136,0.006666667293757
0.039823103696108,0.006666667293757
0.126454815268517,0.006666667293757
0.054833076894283,0.006666667293757
-0.024626674130559,0.006666667293757
-0.085831180214882,0.006666667293757
0.013481045141816,0.006666667293757
0.009423509240150,0.006666667293757
-0.033147156238556,0.006666667293757
0.059686858206987,0.006666667293757
0.043816246092319,0.006666667293757
0.075764656066895,0.006666667293757
-0.158147692680359,0.006666667293757
-0.027279863134027,0.006666667293757
0.045343238860369,0.006666667293757
0.005757630337030,0.006666667293757
0.033814638853073,0.006666667293757
-0.018305348232388,0.006666667293757
0.019709555432200,0.006666667293757
-0.048988368362188,0.006666667293757
-0.046805236488581,0.006666667293757
0.081705383956432,0.006666667293757
0.102654963731766,0.006666667293757
0.011126163415611,0.006666667293757
-0.015925219282508,0.006666667293757
0.079904563724995,0.006666667293757
0.102390639483929,0.006666667293757
0.063826814293861,0.006666667293757
0.022760273888707,0.006666667293757
0.057194489985704,0.006666667293757
-0.145783260464668,0.006666667293757
-0.033752042800188,0.006666667293757
0.000429577281466,0.006666667293757
-0.116573430597782,0.006666667293757
0.025621837005019,0.006666667293757
-0.148712530732155,0.006666667293757
-0.034694496542215,0.006666667293757
-0.132659882307053,0.006666667293757
-0.080485455691814,0.006666667293757
0.033035911619663,0.006666667293757
-0.107201024889946,0.006666667293757
-0.045541174709797,0.006666667293757
0.056197974830866,0.006666667293757
0.054110694676638,0.006666667293757
-0.012182905338705,0.006666667293757
-0.072056204080582,0.006666667293757
0.116414204239845,0.006666667293757
-0.018476488068700,0.006666667293757
-0.048966430127621,0.006666667293757
-0.074637405574322,0.006666667293757
-0.048085644841194,0.006666667293757
-0.086176998913288,0.006666667293757
-0.018331671133637,0.006666667293757
0.069342121481895,0.006666667293757
-0.103462390601635,0.006666667293757
0.024094372987747,0.006666667293757
-0.054386489093304,0.006666667293757
-0.097626991569996,0.006666667293757
-0.062935844063759,0.006666667293757
0.048062007874250,0.006666667293757
0.147125154733658,0.006666667293757
-0.055448904633522,0.006666667293757
-0.008443825878203,0.006666667293757
0.023605177178979,0.006666667293757
0.018710430711508,0.006666667293757
0.226807564496994,0.006666667293757
-0.016293788328767,0.006666667293757
-0.085169531404972,0.006666667293757
-0.013678569346666,0.006666667293757
-0.046244319528341,0.006666667293757
0.035375252366066,0.006666667293757
0.002635745564476,0.006666667293757
-0.128067001700401,0.006666667293757
0.002259107772261,0.006666667293757
-0.089104793965816,0.006666667293757
0.015519763343036,0.006666667293757
-0.013753286562860,0.006666667293757
0.024352286010981,0.006666667293757
-0.097762428224087,0.006666667293757
-0.125531375408173,0.006666667293757
-0.098872356116772,0.006666667293757
0.132203564047813,0.006666667293757
0.061727885156870,0.006666667293757
0.035105470567942,0.006666667293757
-0.021162122488022,0.006666667293757
0.094052501022816,0.006666667293757
0.000648624729365,0.006666667293757
-0.020865283906460,0.006666667293757
0.056706957519054,0.006666667293757
-0.035982221364975,0.006666667293757
0.045371759682894,0.006666667293757
0.007184378802776,0.006666667293757
0.082351058721542,0.006666667293757
0.081071972846985,0.006666667293757
-0.083033427596092,0.006666667293757
0.043201927095652,0.006666667293757
-0.001696553896181,0.006666667293757
-0.085658304393291,0.006666667293757
-0.022912377491593,0.006666667293757
0.067368961870670,0.006666667293757
0.096155092120171,0.006666667293757
0.016902478411794,0.006666667293757
0.077315434813499,0.006666667293757
0.180479124188423,0.006666667293757
0.003160381456837,0.006666667293757
-0.123365975916386,0.006666667293757
0.042672943323851,0.006666667293757
0.053459733724594,0.006666667293757
-0.148607954382896,0.006666667293757
0.031389202922583,0.006666667293757
0.022210670635104,0.006666667293757
-0.099848091602325,0.006666667293757
-0.045109644532204,0.006666667293757
