mb,Sb
0.005493617616594,0.025000000372529
-0.182419836521149,0.025000000372529
-0.089824803173542,0.025000000372529
-0.082266516983509,0.025000000372529
-0.067729309201241,0.006666667293757
0.060798060148954,0.006666667293757
0.053016681224108,0.006666667293757
-0.043931391090155,0.006666667293757
-0.000384674116503,0.006666667293757
-0.102192483842373,0.006666667293757
0.084946624934673,0.006666667293757
0.130844995379448,0.006666667293757
-0.217292681336403,0.013513513840735
0.237808853387833,0.013513513840735
-0.017058368772268,0.013513513840735
0.033083099871874,0.013513513840735
-0.055431924760342,0.013513513840735
0.042930472642183,0.013513513840735
0.069688186049461,0.013513513840735
0.090503498911858,0.013513513840735
-0.111413329839706,0.013513513840735
0.082625806331635,0.013513513840735
-0.056003995239735,0.013513513840735
-0.259247273206711,0.013513513840735
0.174735009670258,0.013513513840735
0.193939939141273,0.013513513840735
0.149989739060402,0.013513513840735
0.124354191124439,0.013513513840735
-0.002215382410213,0.013513513840735
0.259566277265549,0.013513513840735
0.058763869106770,0.013513513840735
0.008258360438049,0.013513513840735
-0.109555266797543,0.064516127109528
0.215742245316505,0.064516127109528
0.131500154733658,0.064516127109528
-0.058642048388720,0.064516127109528
0.114716134965420,0.064516127109528
0.138675466179848,0.064516127109528
-0.114929683506489,0.064516127109528
-0.130685701966286,0.064516127109528
-0.127226009964943,0.064516127109528
0.253316462039948,0.064516127109528
-0.049682334065437,0.064516127109528
