mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0.000000000000000,0.000000000000000,-0.000004939195151,-0.000000000379213,-0.000095037277788,-0.000000140397347,-0.000032067124266,-0.000000280874190,-0.001757061458193,-0.000843268178869
0.000000000000000,0.000000000000000,-0.000004428652574,-0.000000000304870,-0.000100893215858,-0.000000347537735,-0.000031972431316,-0.000000279217858,0.022763516753912,-0.002293408149853
0.000000000000000,0.000000000000000,-0.000009130187209,-0.000000001059540,-0.000168913509697,-0.000001173560804,0.000382244732464,-0.000001038597361,-0.026720423251390,-0.002071033231914
0.000000000000000,0.000000000000000,-0.000004701534181,-0.000000000754670,0.000025822324460,-0.000001514234896,0.000414217152866,-0.000000759379532,-0.004726219922304,-0.001811381080188
0.000000000000000,0.000000000000000,-0.000012572753803,-0.000000003303031,-0.000127433086163,-0.000002006642490,-0.000072001988883,-0.000001445127396,0.007020986638963,-0.001502290484495
0.000000000000000,0.000000000000000,-0.000007871219168,-0.000000002548360,0.000046715602366,-0.000001624087645,-0.000486219156301,-0.000000685747921,0.004555868450552,-0.000897892867215
0.000000000000000,0.000000000000000,-0.000006667921753,-0.000000005836487,-0.000027084566682,-0.000002161494876,-0.000572219956666,-0.000001285521421,0.004728461615741,-0.001106522977352
0.000000000000000,0.000000000000000,0.000001203297302,-0.000000003288126,-0.000051539438573,-0.000001975497753,-0.000086000829469,-0.000000599773500,-0.040070302784443,-0.002743987366557
0.000000000000000,0.000000000000000,-0.000004734971299,-0.000000007645505,0.000146686143125,-0.000002340932269,-0.000085747851699,-0.000000596250118,-0.006588844582438,-0.001368263387121
0.000000000000000,0.000000000000000,-0.000005938268259,-0.000000004357378,0.000072917748184,-0.000001614508506,-0.000032682801248,-0.000000291763143,0.011888869106770,-0.001603649114259
0.000000000000000,0.000000000000000,-0.000003761363132,-0.000000007884047,0.000183516996913,-0.000001284891027,-0.000032454132452,-0.000000287694689,0.004451160319149,-0.001651905127801
0.000000000000000,0.000000000000000,0.000002176905355,-0.000000003526669,-0.000116716502816,-0.000000465318891,0.000388003682019,-0.000001070128292,0.000086741936684,-0.001161679276265
0.000000000000000,0.000000000000000,0.000000914788700,-0.000000008220305,-0.000066343738581,-0.000000182183030,0.000420457829023,-0.000000782433688,0.022003429010510,-0.002553523983806
0.000000000000000,0.000000000000000,-0.000001262116712,-0.000000004693637,0.000012593248357,-0.000000240653463,-0.000073086790508,-0.000001489000283,-0.021077038720250,-0.001593814464286
0.000000000000000,0.000000000000000,-0.000003663809139,-0.000000008983385,0.000132837230922,-0.000000858957549,-0.000493544619530,-0.000000706566709,-0.001653162529692,-0.001188669120893
0.000000000000000,0.000000000000000,-0.000002401691972,-0.000000004289748,-0.000071680209658,-0.000001865855779,-0.000580841151532,-0.000001324548975,0.004544857889414,-0.000677402480505
0.000000000000000,0.000000000000000,0.000004433751656,-0.000000009373029,0.000120413082186,-0.000002475016345,-0.000087296532001,-0.000000617982209,-0.000372961541871,-0.002284183399752
0.000000000000000,0.000000000000000,0.000006835443855,-0.000000005083281,-0.000014404104149,-0.000003025796559,-0.000087004082161,-0.000000613848613,-0.001811315305531,-0.001118043786846
0.000000000000000,0.000000000000000,0.000010233345165,-0.000000008589149,0.000329827977112,-0.000002860522500,0.000097913383797,-0.000000811541952,-0.004455535672605,-0.001879019429907
