mw,Sw
0.217728,0.025
-0.241198,0.025
0.120943,0.025
0.0637942,0.025
-0.413872,0.025
0.189546,0.025
-0.327359,0.025
-0.175718,0.025
0.0548628,0.025
0.0941327,0.025
0.148032,0.025
-0.284007,0.025
0.00571593,0.025
-0.168432,0.025
0.0878682,0.025
0.122129,0.025
-0.205768,0.025
0.302467,0.025
-0.0360057,0.025
-0.115282,0.025
-0.228443,0.025
-0.0145188,0.025
0.0787082,0.025
0.11762,0.025
0.0312574,0.025
0.00820564,0.025
0.00418187,0.025
0.0137794,0.025
0.0501766,0.025
-0.0280188,0.025
0.0518735,0.025
-0.00260425,0.025
-0.025773,0.025
0.287889,0.025
0.0798743,0.025
-0.0628878,0.025
0.210949,0.025
0.094451,0.025
0.142976,0.025
-0.20243,0.025
-0.107602,0.025
-0.23139,0.025
0.200188,0.025
0.0870879,0.025
-0.06373,0.025
0.0653836,0.025
-0.164061,0.025
-0.0797269,0.025
0.0502027,0.025
0.105271,0.025
0.229578,0.025
0.0326557,0.025
-0.269516,0.025
0.0816034,0.025
0.00298261,0.025
-0.00669353,0.025
0.0871478,0.025
0.101745,0.025
0.00847467,0.025
0.144348,0.025
0.170951,0.025
-0.105081,0.025
-0.156394,0.025
-0.029037,0.025
0.00108546,0.00666667
-0.0484261,0.00666667
0.146307,0.00666667
-0.0307533,0.00666667
-0.128076,0.00666667
-0.0630672,0.00666667
-0.126425,0.00666667
0.00635323,0.00666667
-0.181802,0.00666667
-0.0224778,0.00666667
0.0354588,0.00666667
0.000540019,0.00666667
0.114815,0.00666667
-0.0957484,0.00666667
-0.0278405,0.00666667
0.160009,0.00666667
0.0446868,0.00666667
-0.041576,0.00666667
0.0517751,0.00666667
0.0345873,0.00666667
0.0456973,0.00666667
0.0281554,0.00666667
-0.0255926,0.00666667
-0.0941951,0.00666667
0.0141379,0.00666667
0.0521509,0.00666667
-0.159703,0.00666667
-0.0845089,0.00666667
0.177856,0.00666667
-0.178304,0.00666667
-0.179661,0.00666667
-0.0266836,0.00666667
0.0306612,0.00666667
0.0611613,0.00666667
-0.123442,0.00666667
-0.00992282,0.00666667
0.0782669,0.00666667
-0.143612,0.00666667
-0.0282765,0.00666667
-0.0625252,0.00666667
-0.0178296,0.00666667
0.090625,0.00666667
0.0446286,0.00666667
-0.121933,0.00666667
0.0735011,0.00666667
0.0301369,0.00666667
0.0947626,0.00666667
-0.0711791,0.00666667
0.00479681,0.00666667
-0.0415006,0.00666667
-0.0668345,0.00666667
0.0543464,0.00666667
-0.0802333,0.00666667
0.0376445,0.00666667
0.0722727,0.00666667
-0.0330793,0.00666667
0.0191951,0.00666667
-0.0466936,0.00666667
-0.000116318,0.00666667
-0.0351492,0.00666667
-0.233142,0.00666667
-0.0531456,0.00666667
-0.0217102,0.00666667
0.0571864,0.00666667
0.101059,0.00666667
0.0288408,0.00666667
0.0404762,0.00666667
-0.00865137,0.00666667
-0.180793,0.00666667
-0.004603,0.00666667
0.0636351,0.00666667
-0.0337531,0.00666667
0.0560881,0.00666667
-0.0145547,0.00666667
0.0891151,0.00666667
-0.0749001,0.00666667
-0.153155,0.00666667
-0.111365,0.00666667
-0.053234,0.00666667
-0.0818481,0.00666667
0.053638,0.00666667
-0.0069534,0.00666667
0.0684406,0.00666667
0.0468586,0.00666667
0.0136245,0.00666667
0.0531325,0.00666667
0.00907549,0.00666667
-0.114051,0.00666667
-0.00559437,0.00666667
0.00253348,0.00666667
-0.058196,0.00666667
-0.0917,0.00666667
0.0672144,0.00666667
-0.0217816,0.00666667
-0.0139685,0.00666667
-0.000136092,0.00666667
-0.133568,0.00666667
-0.106143,0.00666667
0.032504,0.00666667
0.0644358,0.00666667
0.0114606,0.00666667
-0.105166,0.00666667
0.0908975,0.00666667
-0.0840101,0.00666667
0.125106,0.00666667
0.0875726,0.00666667
0.0469872,0.00666667
0.0171796,0.00666667
-0.0112664,0.00666667
-0.067831,0.00666667
0.0698624,0.00666667
-0.00267093,0.00666667
-0.102664,0.00666667
0.0727732,0.00666667
0.0386006,0.00666667
0.0866678,0.00666667
-0.0669532,0.00666667
-0.145509,0.00666667
0.0413361,0.00666667
0.0276954,0.00666667
0.149379,0.00666667
0.0438461,0.00666667
-0.047917,0.00666667
0.0889528,0.00666667
0.053567,0.00666667
-0.0575936,0.00666667
0.0875481,0.00666667
-0.104156,0.00666667
0.124699,0.00666667
-0.0183598,0.00666667
-0.049608,0.00666667
-0.0365859,0.00666667
-0.0890507,0.00666667
-0.0835805,0.00666667
0.0113155,0.00666667
0.0564107,0.00666667
0.0205804,0.00666667
0.0724939,0.00666667
0.106245,0.00666667
-0.125091,0.00666667
0.158643,0.00666667
-0.0845762,0.00666667
-0.10146,0.00666667
0.125916,0.00666667
-0.0597445,0.00666667
-0.0790199,0.00666667
0.0263115,0.00666667
-0.00188281,0.00666667
-0.00733274,0.00666667
-0.0951254,0.00666667
0.170686,0.00666667
-0.0639121,0.00666667
-0.0824016,0.00666667
-0.0105172,0.00666667
-0.0389747,0.00666667
-0.0493358,0.00666667
0.0971058,0.00666667
0.0489911,0.00666667
0.0131338,0.00666667
-0.147627,0.00666667
0.0141971,0.00666667
0.0166017,0.00666667
0.100931,0.00666667
-0.0454483,0.00666667
-0.0719927,0.00666667
0.0820344,0.00666667
0.0517311,0.00666667
0.0656772,0.00666667
0.0284926,0.00666667
-0.0858997,0.00666667
0.0466298,0.00666667
-0.050681,0.00666667
-0.0574901,0.00666667
-0.184187,0.00666667
-0.0838734,0.00666667
0.0392889,0.00666667
-0.0598007,0.00666667
0.084374,0.00666667
-0.065796,0.00666667
0.0011926,0.00666667
-0.00754983,0.00666667
-0.110471,0.00666667
0.0263788,0.00666667
-0.0206634,0.00666667
0.0780483,0.00666667
0.0614138,0.00666667
-0.129436,0.00666667
0.114159,0.00666667
0.0740541,0.00666667
0.0351404,0.00666667
-0.0672904,0.00666667
0.0554039,0.00666667
0.0855821,0.00666667
-0.0392992,0.00666667
-0.0249405,0.00666667
0.0540722,0.00666667
-0.161906,0.00666667
-0.014195,0.00666667
-0.168005,0.00666667
-0.0180099,0.00666667
0.164408,0.00666667
-0.108288,0.00666667
-0.0410615,0.00666667
0.0497448,0.00666667
-0.0802817,0.00666667
-0.0156861,0.00666667
-0.102788,0.00666667
-0.00582709,0.00666667
0.0186819,0.00666667
-0.0392999,0.00666667
-0.0894356,0.00666667
-0.0298029,0.00666667
-0.0687686,0.00666667
0.0262,0.00666667
-0.036041,0.00666667
-0.0238955,0.00666667
0.00754829,0.00666667
-0.109482,0.00666667
-0.0093191,0.00666667
-0.0884321,0.00666667
-0.00599154,0.00666667
3.83383e-05,0.00666667
-0.028413,0.00666667
0.12111,0.00666667
-0.094219,0.00666667
-0.0584258,0.00666667
-0.279158,0.00666667
0.0676048,0.00666667
0.0840359,0.00666667
0.0343872,0.00666667
-0.0591798,0.00666667
-0.0267563,0.00666667
-0.00411747,0.00666667
0.173905,0.00666667
-0.10165,0.00666667
-0.027027,0.00666667
-0.00117831,0.00666667
0.00990251,0.00666667
-0.0129871,0.00666667
0.0821825,0.00666667
0.229947,0.00666667
0.0568801,0.00666667
0.049346,0.00666667
0.0123094,0.00666667
0.0230555,0.00666667
0.00673259,0.00666667
0.0002296,0.00666667
-0.0649353,0.00666667
0.0256984,0.00666667
0.00405304,0.00666667
0.0533313,0.00666667
-0.209437,0.00666667
-0.00351279,0.00666667
-0.0165434,0.00666667
-0.0501137,0.00666667
0.108034,0.00666667
-0.036401,0.00666667
-0.0125002,0.00666667
-0.0856747,0.00666667
0.11836,0.00666667
-0.0668765,0.00666667
0.229317,0.00666667
0.031498,0.00666667
0.058122,0.00666667
-0.0638401,0.00666667
-0.0630846,0.00666667
-0.0640783,0.00666667
0.0690173,0.00666667
-0.120137,0.00666667
-0.0877588,0.00666667
-0.00529267,0.00666667
-0.0211247,0.00666667
0.0356579,0.00666667
0.17595,0.00666667
-0.0897971,0.00666667
0.0252387,0.00666667
0.157897,0.00666667
0.101521,0.00666667
0.0321825,0.00666667
0.0259507,0.00666667
0.089832,0.00666667
0.15323,0.00666667
0.144953,0.00666667
-0.0538723,0.00666667
-0.0386421,0.00666667
-0.0775793,0.00666667
0.174347,0.00666667
0.0700456,0.00666667
0.136357,0.00666667
0.022365,0.00666667
0.123148,0.00666667
0.0513556,0.00666667
0.00683001,0.00666667
0.0362987,0.00666667
0.065148,0.00666667
-0.132691,0.00666667
0.0678317,0.00666667
-0.0181543,0.00666667
0.137612,0.00666667
0.0171641,0.00666667
-0.0975399,0.00666667
-0.0568175,0.00666667
0.083697,0.00666667
0.0231983,0.00666667
-0.0107513,0.00666667
0.0598874,0.00666667
-0.118107,0.00666667
0.154814,0.00666667
0.0452241,0.00666667
0.00800502,0.00666667
0.111672,0.00666667
0.0412622,0.00666667
0.0824437,0.00666667
0.0471939,0.00666667
0.0912553,0.00666667
0.164716,0.00666667
0.0889449,0.00666667
-0.00354717,0.00666667
0.170098,0.00666667
0.0546383,0.00666667
-0.0698199,0.00666667
0.0643049,0.00666667
0.134318,0.00666667
-0.0168058,0.00666667
-0.128318,0.00666667
0.170457,0.00666667
-0.0295769,0.00666667
-0.119608,0.00666667
-0.0183952,0.00666667
0.121045,0.00666667
0.0455591,0.00666667
-0.0227297,0.00666667
-0.0305299,0.00666667
0.126246,0.00666667
0.0509107,0.00666667
0.0201487,0.00666667
-0.165418,0.00666667
0.0786722,0.00666667
-0.0778891,0.00666667
0.0349412,0.00666667
-0.0618043,0.00666667
-0.0265637,0.00666667
0.0925532,0.00666667
0.00022005,0.00666667
0.0273598,0.00666667
-0.0127258,0.00666667
0.0933797,0.00666667
-0.0810068,0.00666667
0.109119,0.00666667
-0.090898,0.00666667
0.116016,0.00666667
-0.0822864,0.00666667
-0.073516,0.00666667
-0.0865554,0.00666667
0.185146,0.00666667
-0.0294674,0.00666667
-0.00585121,0.00666667
0.0708214,0.00666667
0.0350203,0.00666667
-0.0643319,0.00666667
0.179132,0.00666667
0.0218183,0.00666667
0.0116126,0.00666667
-0.0834688,0.00666667
-0.027902,0.00666667
-0.091496,0.00666667
0.137946,0.00666667
-0.0924312,0.00666667
0.0623116,0.00666667
-0.00988557,0.00666667
0.0608384,0.00666667
-0.00748272,0.00666667
-0.0342162,0.00666667
0.0457647,0.00666667
-0.0392496,0.00666667
-0.00226739,0.00666667
-0.00174777,0.00666667
0.14407,0.00666667
0.0550381,0.00666667
0.0822254,0.00666667
-0.0662453,0.00666667
0.00375045,0.00666667
-0.0266986,0.00666667
-0.0740863,0.00666667
-0.0069308,0.00666667
0.0751237,0.00666667
0.191572,0.00666667
-0.0577885,0.00666667
-0.0446125,0.00666667
-0.245297,0.00666667
-0.0273616,0.00666667
-0.120325,0.00666667
0.0338453,0.00666667
0.10246,0.00666667
0.0371101,0.00666667
-0.122402,0.00666667
-0.00359061,0.00666667
0.0611746,0.00666667
0.042016,0.00666667
0.103252,0.00666667
