mb,Sb
0.007083246950060,0.024999910965562
0.140136376023293,0.024999883025885
0.031051928177476,0.024999910965562
0.099840842187405,0.024999903514981
0.003420017426834,0.006666640751064
0.072241201996803,0.006666543427855
0.016002414748073,0.006666463799775
0.051430433988571,0.006666541565210
0.095284223556519,0.006666393019259
-0.163587257266045,0.006666657980531
-0.036309722810984,0.006666666828096
-0.068292967975140,0.006666665896773
0.004979152232409,0.013513189740479
0.103191927075386,0.013511054217815
0.023719221353531,0.013511809520423
0.073595128953457,0.013508640229702
0.135001599788666,0.013508050702512
-0.232743889093399,0.013513513840735
-0.051659546792507,0.013512202538550
-0.097495146095753,0.013512670062482
-0.161379233002663,0.013513419777155
0.063376665115356,0.013512133620679
-0.043690983206034,0.013508571311831
-0.050111018121243,0.013511663302779
-0.116082198917866,0.013512378558517
-0.057126905769110,0.013512031175196
-0.048979125916958,0.013509847223759
0.011637804098427,0.013512480072677
0.037575230002403,0.013509163632989
0.088518358767033,0.013507887721062
0.102069504559040,0.013510067947209
-0.193418487906456,0.013509867712855
0.017963059246540,0.064000181853771
0.222190141677856,0.064000487327576
0.050368584692478,0.064516127109528
0.163750380277634,0.064258225262165
0.288432955741882,0.064258284866810
-0.508536815643311,0.064516127109528
-0.108974412083626,0.064258366823196
-0.212445646524429,0.064516127109528
-0.352441221475601,0.064516127109528
0.135543435811996,0.064258381724358
-0.096468277275562,0.064516127109528
