mw,Sw
0.006794017739594,0.024999998509884
0.139667659997940,0.024999998509884
0.031320810317993,0.024999998509884
0.099831141531467,0.024999998509884
0.182841345667839,0.024999998509884
-0.316595047712326,0.024999998509884
-0.070340268313885,0.024999998509884
-0.132281184196472,0.024999998509884
-0.219426751136780,0.024999998509884
0.086495459079742,0.024999998509884
-0.060084450989962,0.024999998509884
-0.068342193961143,0.024999998509884
-0.157880648970604,0.024999998509884
-0.078110478818417,0.024999998509884
-0.067089162766933,0.024999998509884
0.016408029943705,0.024999998509884
0.051777578890324,0.024999998509884
0.119544371962547,0.024999998509884
0.138950273394585,0.024999998509884
-0.261852443218231,0.024999998509884
0.252329170703888,0.024999998509884
-0.129237562417984,0.024999998509884
-0.059303101152182,0.024999998509884
-0.127687513828278,0.024999998509884
0.107372395694256,0.024999998509884
-0.024031536653638,0.024999998509884
0.007205522619188,0.024999998509884
0.255638718605042,0.024999998509884
0.021885693073273,0.024999998509884
-0.118382960557938,0.024999998509884
-0.280086547136307,0.024999998509884
0.041753992438316,0.024999998509884
-0.218728020787239,0.024999998509884
-0.251986622810364,0.024999998509884
0.093011967837811,0.024999998509884
0.220786288380623,0.024999998509884
0.201413452625275,0.024999998509884
0.269024401903152,0.024999998509884
-0.099540941417217,0.024999998509884
0.046541184186935,0.024999998509884
0.070463091135025,0.024999998509884
0.007198996376246,0.024999998509884
0.109247207641602,0.024999998509884
0.045307073742151,0.024999998509884
-0.134486511349678,0.024999998509884
-0.144409745931625,0.024999998509884
-0.123446866869926,0.024999998509884
-0.265056967735291,0.024999998509884
-0.232371911406517,0.024999998509884
-0.006203325930983,0.024999998509884
0.044433705508709,0.024999998509884
-0.054551184177399,0.024999998509884
-0.092179611325264,0.024999998509884
-0.136495128273964,0.024999998509884
-0.067454017698765,0.024999998509884
0.036579202860594,0.024999998509884
0.150784581899643,0.024999998509884
0.000668067194056,0.024999998509884
0.209560468792915,0.024999998509884
-0.012560091912746,0.024999998509884
0.097112871706486,0.024999998509884
-0.050331301987171,0.024999998509884
0.065471760928631,0.024999998509884
0.177439346909523,0.024999998509884
0.003512907773256,0.006666666828096
0.072128117084503,0.006666666828096
0.016178037971258,0.006666666828096
0.051557324826717,0.006666666828096
0.094423070549965,0.006666666828096
-0.163484469056129,0.006666666828096
-0.036319263279438,0.006666666828096
-0.068304687738419,0.006666666828096
-0.113306969404221,0.006666666828096
0.044670283794403,0.006666666828096
-0.031022969633341,0.006666666828096
-0.035286732017994,0.006666666828096
-0.081526324152946,0.006666666828096
-0.040333405137062,0.006666666828096
-0.034642100334167,0.006666666828096
0.008476668968797,0.006666666828096
0.026756104081869,0.006666666828096
0.061750516295433,0.006666666828096
0.071771681308746,0.006666666828096
-0.135203078389168,0.006666666828096
0.130319014191628,0.006666666828096
-0.066721647977829,0.006666666828096
-0.030607650056481,0.006666666828096
-0.065922304987907,0.006666666828096
0.055463351309299,0.006666666828096
-0.012398139573634,0.006666666362435
0.003733140882105,0.006666666828096
0.132022410631180,0.006666666828096
0.011313370428979,0.006666666828096
-0.061121359467506,0.006666666828096
