mw,Sw
0.217667,0.025
-0.241259,0.025
0.120882,0.025
0.0637343,0.025
-0.413931,0.025
0.189487,0.025
-0.327418,0.025
-0.175776,0.025
0.0548038,0.025
0.0940736,0.025
0.147973,0.025
-0.284065,0.025
0.00565923,0.025
-0.168489,0.025
0.0878114,0.025
0.122073,0.025
-0.20578,0.025
0.302455,0.025
-0.0360176,0.025
-0.115295,0.025
-0.228454,0.025
-0.0145301,0.025
0.0786969,0.025
0.117607,0.025
0.0312463,0.025
0.00819435,0.025
0.00417058,0.025
0.0137668,0.025
0.0501641,0.025
-0.0280315,0.025
0.0518608,0.025
-0.00261829,0.025
-0.025764,0.025
0.287897,0.025
0.0798825,0.025
-0.0628808,0.025
0.210956,0.025
0.0944576,0.025
0.142983,0.025
-0.202425,0.025
-0.107595,0.025
-0.231383,0.025
0.200195,0.025
0.0870934,0.025
-0.0637234,0.025
0.0653895,0.025
-0.164055,0.025
-0.079722,0.025
0.0503105,0.025
0.10538,0.025
0.229687,0.025
0.0327657,0.025
-0.269409,0.025
0.0817119,0.025
0.00309112,0.025
-0.00658403,0.025
0.0872551,0.025
0.101854,0.025
0.00858318,0.025
0.144457,0.025
0.171059,0.025
-0.104971,0.025
-0.156284,0.025
-0.0289264,0.025
0.0011049,0.00666667
-0.0484066,0.00666667
0.146326,0.00666667
-0.0307338,0.00666667
-0.128057,0.00666667
-0.0630478,0.00666667
-0.126406,0.00666667
0.00637267,0.00666667
-0.181783,0.00666667
-0.0224585,0.00666667
0.0354782,0.00666667
0.00055946,0.00666667
0.114834,0.00666667
-0.095729,0.00666667
-0.0278212,0.00666667
0.160028,0.00666667
0.0447062,0.00666667
-0.0415566,0.00666667
0.0517945,0.00666667
0.0346066,0.00666667
0.0457168,0.00666667
0.0281749,0.00666667
-0.0255731,0.00666667
-0.0941756,0.00666667
0.0141572,0.00666667
0.052158,0.00666667
-0.159696,0.00666667
-0.0845017,0.00666667
0.177863,0.00666667
-0.178297,0.00666667
-0.179654,0.00666667
-0.0266764,0.00666667
0.0306684,0.00666667
0.0611685,0.00666667
-0.123435,0.00666667
-0.00991567,0.00666667
0.0782741,0.00666667
-0.143605,0.00666667
-0.0282693,0.00666667
-0.062518,0.00666667
-0.0178224,0.00666667
0.0906322,0.00666667
0.0446358,0.00666667
-0.121926,0.00666667
0.0735083,0.00666667
0.0301441,0.00666667
0.0947698,0.00666667
-0.0711719,0.00666667
