mw,Sw
-0.0597852,0.0248828
0.0362511,0.0248828
-0.435009,0.0248828
0.0477439,0.0248832
-0.131618,0.024882
-0.236347,0.024882
0.12599,0.024882
-0.252808,0.0248825
-0.00971662,0.024882
-0.19978,0.024882
-0.14286,0.024882
-0.0303574,0.0248825
-0.596232,0.024882
-0.196648,0.024882
-0.106883,0.024882
-0.203375,0.0248825
0.0138346,0.025
-0.079477,0.025
0.152191,0.025
0.272175,0.025
-0.161108,0.0249829
0.0883215,0.0249828
-0.0887726,0.0249828
0.0496785,0.0249828
0.264243,0.0249829
0.031086,0.0249828
-0.0541889,0.0249828
-0.113559,0.0249828
-0.144767,0.0249829
0.051126,0.0249828
-0.00543594,0.0249828
-0.12774,0.0249828
-0.104561,0.025
-0.101348,0.025
-0.122118,0.025
-0.0148197,0.025
-0.0132178,0.025
0.143666,0.025
0.0678291,0.025
0.0139777,0.025
-0.00456953,0.025
0.0549665,0.025
0.0589057,0.025
0.253884,0.025
0.0147555,0.025
0.0953008,0.025
0.180464,0.025
-0.248067,0.025
-0.000137991,0.025
0.12889,0.025
-0.14364,0.025
-0.181423,0.025
-0.0422487,0.025
0.219317,0.025
0.211456,0.025
0.131372,0.025
-0.0641494,0.025
0.265609,0.025
-0.0234105,0.025
-0.0566984,0.025
0.0817745,0.025
-0.0708959,0.025
0.278777,0.025
-0.0737565,0.025
0.954302,0.999932
0.890975,0.999464
1.00064,1
1,1
0.0758869,0.00666661
0.058866,0.0066666
-0.0342243,0.0066666
0.102114,0.0066666
-0.0935611,0.0066666
0.0493472,0.00666667
0.240949,0.00666667
0.0402492,0.00666667
-0.0656785,0.00666667
-0.016191,0.00666667
-0.0896607,0.00666667
0.0902495,0.00666667
0.0578041,0.00666667
0.0435689,0.00666667
-0.0253527,0.00666667
0.0133617,0.00666667
-0.107929,0.00666667
0.222327,0.00666667
-0.124127,0.00666667
0.0730553,0.00666667
-0.20435,0.00666667
0.045034,0.00666667
0.00784027,0.00666667
-0.0216002,0.00666667
0.0490781,0.00666667
0.0604827,0.0066659
-0.0195566,0.0066659
0.069779,0.0066659
0.03645,0.0066659
0.14586,0.00666594
0.0406962,0.00666666
0.0557218,0.00666666
-0.0509761,0.00666666
-0.0682411,0.00666666
0.188199,0.00666666
-0.0646309,0.00666666
0.057334,0.00666666
0.0261403,0.00666666
0.00878597,0.00666666
0.104651,0.00666666
0.0149601,0.00666666
-0.215964,0.00666666
0.118414,0.00666666
0.0126686,0.00666666
-0.0988128,0.00666666
-0.0204208,0.00666666
0.0520394,0.00666666
-0.100599,0.00666666
0.0928654,0.00666666
0.0169676,0.00666666
0.0836589,0.00666667
0.035317,0.00666667
0.0505748,0.00666667
-0.110866,0.00666667
0.0437783,0.00666667
0.0668191,0.00666667
-0.0301032,0.00666667
-0.0440594,0.00666667
0.036253,0.00666667
-0.11274,0.00666667
-0.0513139,0.00666667
-0.0120092,0.00666667
-0.00134891,0.00666667
-0.107193,0.00666667
0.0716783,0.00666667
-0.0767961,0.00666667
0.0475056,0.00666667
-0.062061,0.00666667
0.0513011,0.00666667
0.011333,0.00666667
-0.0182272,0.00666667
-0.0864968,0.00666667
0.00753298,0.00666667
-0.0746082,0.00666667
-0.0370596,0.00666667
-0.00257777,0.00666667
-0.0190428,0.00666667
-0.0445735,0.00666667
-0.113034,0.00666667
-0.0295772,0.00666667
0.0720682,0.00666667
-0.154747,0.00666667
0.166553,0.00666667
0.0586556,0.00666667
0.0146576,0.00666667
0.0568334,0.00666667
-0.0762298,0.00666667
0.0234611,0.00666667
0.067199,0.00666667
-0.0972831,0.00666667
-0.023624,0.00666667
0.0537425,0.00666667
-0.0146179,0.00666667
-0.0205671,0.00666667
-0.143413,0.00666667
-0.227601,0.00666667
-0.141457,0.00666667
-0.00849669,0.00666667
-0.0205689,0.00666667
-0.156812,0.00666667
0.108491,0.00666665
0.0604279,0.00666665
-0.0844501,0.00666665
0.0727306,0.00666665
-0.0734295,0.00666664
-0.135018,0.00666666
-0.166256,0.00666667
-0.152056,0.00666667
-0.055379,0.00666667
-0.0161179,0.00666666
-0.122781,0.00666666
-0.0795956,0.00666667
0.0302279,0.00666667
0.0281342,0.00666667
-0.10203,0.00666666
-0.0289611,0.00666666
-0.0453259,0.00666667
0.0230283,0.00666667
0.0202411,0.00666667
0.212493,0.00666666
-0.0670164,0.00666666
-0.161656,0.00666666
0.0210041,0.00666666
-0.00963065,0.00666666
-0.0313084,0.00666666
0.0147842,0.00666648
0.133905,0.00666648
-0.0218895,0.00666648
-0.0188265,0.00666648
-0.0361622,0.00666649
-0.0014932,0.00666664
0.0159223,0.00666664
-0.0887104,0.00666664
-0.108496,0.00666664
-0.057099,0.00666664
-0.0524333,0.00666664
0.135237,0.00666664
0.0669884,0.00666664
-0.0808005,0.00666664
-0.0953214,0.00666664
-0.0477368,0.00666664
-0.0271333,0.00666664
0.140384,0.00666664
-0.0704475,0.00666664
-0.0957741,0.00666664
-0.0289768,0.00666664
0.0797834,0.00666664
0.038629,0.00666664
-0.0782935,0.00666664
0.000685219,0.00666664
0.0662883,0.00666667
-0.0400806,0.00666667
-0.0427801,0.00666667
0.157014,0.00666667
-0.0101777,0.00666667
0.0654523,0.00666667
-0.0867857,0.00666667
0.020518,0.00666667
0.0134187,0.00666667
0.160839,0.00666667
0.0210053,0.00666667
0.0724485,0.00666667
-0.0915475,0.00666667
-0.0182215,0.00666667
0.0881222,0.00666667
-0.0193196,0.00666667
-0.0315298,0.00666667
0.0668797,0.00666667
0.0938169,0.00666667
-0.0135097,0.00666667
0.0079053,0.00666667
-0.0243333,0.00666667
0.114504,0.00666667
-0.0486477,0.00666667
0.0101384,0.00666667
-0.152933,0.00666667
0.0409777,0.00666667
0.107003,0.00666667
0.0863737,0.00666667
0.00676567,0.00666667
-0.00758223,0.00666667
-0.0449705,0.00666667
0.0402608,0.00666667
-0.000158545,0.00666667
-0.107212,0.00666667
-0.0662158,0.00666667
-0.103748,0.00666667
0.129102,0.00666667
-0.131103,0.00666667
0.00988439,0.00666667
0.0530814,0.00666667
0.0538527,0.00666667
-0.0795895,0.00666667
0.022271,0.00666667
-0.0493819,0.00666667
-0.0500154,0.00666667
0.014838,0.00666667
-0.0412223,0.00666667
-0.0810361,0.00666667
0.0111823,0.00666667
-0.0437349,0.00666663
-0.141519,0.00666667
-0.0481461,0.00666667
0.0148786,0.00666667
0.0196134,0.00666667
-0.0375117,0.00666663
-0.0852632,0.00666667
-0.0606811,0.00666667
0.0299914,0.00666667
-0.0416153,0.00666667
0.0560698,0.00666663
-0.0218353,0.00666667
0.0912061,0.00666667
-0.0620436,0.00666667
-0.0976013,0.00666667
0.0399799,0.00666663
-0.0715191,0.00666667
0.0201611,0.00666667
0.0691411,0.00666667
0.0941973,0.00666667
-0.0936929,0.0066666
0.0567485,0.00666663
0.0381091,0.00666663
-0.0527919,0.00666663
-0.020142,0.00666663
0.103056,0.00666663
-0.0484993,0.00666663
0.0272216,0.00666663
-0.0726698,0.00666663
0.0203917,0.00666663
0.0553303,0.00666663
-0.0840109,0.00666663
-0.0953587,0.00666663
0.0791136,0.00666663
-0.0624974,0.00666663
-0.0495619,0.00666663
-0.0181461,0.00666663
0.0644862,0.00666663
0.0622518,0.00666663
0.0153019,0.00666663
0.0579382,0.00666663
-0.0699145,0.00666663
-0.0683874,0.00666663
0.0583483,0.00666663
0.0545521,0.00666663
-0.0291664,0.00666663
0.107557,0.00666663
0.0538088,0.00666663
-0.0074447,0.00666663
-0.033452,0.00666663
-0.103098,0.00666667
-0.0640944,0.00666667
0.129495,0.00666667
0.131444,0.00666667
-0.0691848,0.00666667
0.139292,0.00666667
0.0319427,0.00666667
-0.0479534,0.00666667
0.00500421,0.00666667
0.0584761,0.00666667
0.0552891,0.00666667
0.00355736,0.00666667
-0.221068,0.00666667
-0.168248,0.00666667
-0.000311238,0.00666667
-0.0592002,0.00666667
0.126557,0.00666667
0.0758785,0.00666667
0.0134796,0.00666667
-0.03989,0.00666667
-0.0827579,0.00666667
0.0107847,0.00666667
0.146346,0.00666667
-0.137321,0.00666667
0.0285117,0.00666667
0.0421695,0.00666667
0.0751194,0.00666667
0.0172193,0.00666667
0.0331181,0.00666667
0.0300617,0.00666667
-0.0805055,0.00666667
-0.0525273,0.00666667
-0.0478991,0.00666667
-0.0361419,0.00666667
-0.048271,0.00666667
-0.0246491,0.00666667
-0.0199336,0.00666667
0.00929547,0.00666667
0.0253209,0.00666667
-0.17485,0.00666667
-0.00270946,0.00666667
-0.0277667,0.00666667
0.054112,0.00666667
-0.0465734,0.00666667
-0.111344,0.00666667
-0.0636142,0.00666667
-0.0415017,0.00666667
-0.0273382,0.00666667
0.0831215,0.00666667
-0.0841947,0.00666667
0.0524355,0.00666658
-0.0119767,0.00666657
-0.0274278,0.00666657
-0.0143212,0.00666657
-0.0969834,0.00666656
-0.0338298,0.00666667
-0.0957345,0.00666667
0.0807816,0.00666667
-0.0500892,0.00666667
-0.00378243,0.00666666
0.0247841,0.00666667
0.116315,0.00666667
0.0313583,0.00666667
0.155395,0.00666667
-0.0848772,0.00666666
0.00936298,0.00666667
0.0374115,0.00666667
0.0144114,0.00666667
0.0591313,0.00666667
-0.0747884,0.00666666
0.0926244,0.00666667
-0.0481745,0.00666667
0.0161075,0.00666667
0.0843351,0.00666667
-0.0634611,0.00666666
0.0789791,0.00666554
-0.0330485,0.00666553
0.0475508,0.00666553
0.0504726,0.00666553
0.0315449,0.00666559
-0.00124602,0.00666665
0.00342542,0.00666665
-0.156168,0.00666665
0.0276507,0.00666665
-0.0197243,0.00666665
-0.0430787,0.00666665
-0.0206655,0.00666665
-0.053949,0.00666665
-0.0406711,0.00666665
0.055671,0.00666665
0.026282,0.00666665
-0.0584701,0.00666665
0.0499381,0.00666665
0.00685318,0.00666665
0.104773,0.00666665
0.0245025,0.00666665
0.0641467,0.00666665
-0.0333809,0.00666665
0.0305563,0.00666665
0.0611946,0.00666665
0.0372667,0.00666667
0.0644191,0.00666667
-0.0250062,0.00666667
0.0781386,0.00666667
0.0475598,0.00666667
-0.038349,0.00666667
-0.0604506,0.00666667
-0.000745989,0.00666667
-0.153826,0.00666667
-0.032458,0.00666667
-0.0030877,0.00666667
-0.00307754,0.00666667
0.0557488,0.00666667
-0.00664221,0.00666667
-0.084075,0.00666667
0.132958,0.00666667
0.0503734,0.00666667
