mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
-0.229391843080521,0.007194244302809
-0.144254058599472,0.007194244302809
0.072777047753334,0.007194244302809
0.107833072543144,0.007194244302809
0.022325433790684,0.007194244302809
0.000834678590763,0.007194244302809
0.023450359702110,0.007194244302809
0.000375015806640,0.007194244302809
-0.021939607337117,0.007194244302809
0.216692984104156,0.007194244302809
-0.080915011465549,0.007194244302809
-0.181974485516548,0.007194244302809
-0.041943758726120,0.007194244302809
0.025547327473760,0.007194244302809
0.033934421837330,0.007194244302809
0.086771607398987,0.007194244302809
0.023566242307425,0.007194244302809
0.052041102200747,0.007194244302809
0.030840585008264,0.007194244302809
0.047860842198133,0.007194244302809
-0.012972145341337,0.007194244302809
0.033989250659943,0.007194244302809
-0.066776312887669,0.007194244302809
-0.103690907359123,0.007194244302809
-0.000390274886740,0.007194244302809
0.047393303364515,0.007194244302809
-0.068330414593220,0.007194244302809
-0.043216511607170,0.007194244302809
0.092575252056122,0.007194244302809
-0.109421208500862,0.007194244302809
-0.021321402862668,0.007194244302809
-0.079581856727600,0.007194244302809
-0.078522451221943,0.007194244302809
-0.093491978943348,0.007194244302809
0.031579166650772,0.007194244302809
0.049483980983496,0.007194244302809
-0.079972058534622,0.007194244302809
-0.182111993432045,0.007194244302809
0.147599428892136,0.007194244302809
-0.077272400259972,0.007194244302809
0.034055165946484,0.007194244302809
-0.079087309539318,0.007194244302809
0.081732183694839,0.007194244302809
-0.016966309398413,0.007194244302809
-0.091740839183331,0.007194244302809
0.076538830995560,0.007194244302809
-0.047945071011782,0.007194244302809
-0.038523577153683,0.007194244302809
-0.002704279031605,0.007194244302809
0.084081113338470,0.007194244302809
-0.014008459635079,0.007194244302809
0.031074136495590,0.007194244302809
-0.043149266391993,0.007194244302809
0.058517746627331,0.007194244302809
0.027203213423491,0.007194244302809
0.029781674966216,0.007194244302809
-0.104344256222248,0.007194244302809
-0.042119160294533,0.007194244302809
0.051065541803837,0.007194244302809
-0.005216011777520,0.007194244302809
-0.078648664057255,0.007194244302809
-0.062172565609217,0.007194244302809
0.041024208068848,0.007194244302809
-0.103165596723557,0.007194244302809
-0.044718291610479,0.007194244302809
-0.042081605643034,0.007194244302809
-0.022394247353077,0.007194244302809
-0.027441404759884,0.007194244302809
-0.007436843588948,0.007194244302809
-0.062044378370047,0.007194244302809
-0.097381383180618,0.007194244302809
-0.030040327459574,0.007194244302809
0.017757778987288,0.007194244302809
-0.079559594392776,0.007194244302809
-0.001536182593554,0.007194244302809
-0.037249442189932,0.007194244302809
-0.087613649666309,0.007194244302809
-0.049941077828407,0.007194244302809
0.041090458631516,0.007194244302809
-0.010121839120984,0.007194244302809
0.079145476222038,0.007194244302809
0.042000085115433,0.007194244302809
-0.030590051785111,0.007194244302809
-0.004820847883821,0.007194244302809
-0.129831373691559,0.007194244302809
0.124405384063721,0.007194244302809
-0.052703369408846,0.007194244302809
0.083183385431767,0.007194244302809
0.010219438001513,0.007194244302809
0.123223222792149,0.007194244302809
-0.019537877291441,0.007194244302809
0.044805422425270,0.007194244302809
0.036492254585028,0.007194244302809
0.027121292427182,0.007194244302809
-0.080840758979321,0.007194244302809
0.079382598400116,0.007194244302809
-0.007180265150964,0.007194244302809
-0.095576763153076,0.007194244302809
-0.212249845266342,0.007194244302809
-0.057039547711611,0.007194244302809
0.114850685000420,0.007194244302809
0.073384016752243,0.007194244302809
0.125575110316277,0.007194244302809
-0.029704108834267,0.007194244302809
0.023065339773893,0.007194244302809
-0.105877377092838,0.007194244302809
0.075359962880611,0.007194244302809
0.105797171592712,0.007194244302809
0.041369769722223,0.007194244302809
0.010503823868930,0.007194244302809
-0.073332868516445,0.007194244302809
-0.014797455631196,0.007194244302809
0.031505979597569,0.007194244302809
-0.056610070168972,0.007194244302809
-0.064279720187187,0.007194244302809
0.121174186468124,0.007194244302809
0.048530928790569,0.007194244302809
-0.039403237402439,0.007194244302809
0.021209262311459,0.007194244302809
0.122706681489944,0.007194244302809
0.041100177913904,0.007194244302809
-0.080448172986507,0.007194244302809
0.129923596978188,0.007194244302809
-0.057303171604872,0.007194244302809
0.004457667935640,0.007194244302809
0.144045859575272,0.007194244302809
0.050148792564869,0.007194244302809
0.056252311915159,0.007194244302809
-0.223865762352943,0.007194244302809
0.044241558760405,0.007194244302809
-0.184085354208946,0.007194244302809
0.109487846493721,0.007194244302809
0.057331256568432,0.007194244302809
0.098738417029381,0.007194244302809
0.054055046290159,0.007194244302809
0.002232252852991,0.007194244302809
0.147653549909592,0.007194244302809
-0.051709003746510,0.007194244302809
-0.071232251822948,0.007194244302809
0.057397384196520,0.007194244302809
-0.049966376274824,0.007194244302809
-0.007038179319352,0.007194244302809
-0.008228975348175,0.007194244302809
-0.175777077674866,0.007194244302809
0.088717304170132,0.007194244302809
0.195792078971863,0.007194244302809
-0.004123106133193,0.007194244302809
-0.002688795560971,0.007194244302809
0.068376444280148,0.007194244302809
0.080267436802387,0.007194244302809
0.023863492533565,0.012422360479832
0.066747985780239,0.012422360479832
-0.034974601119757,0.012422360479832
-0.029476748779416,0.012422360479832
0.034373361617327,0.012422360479832
0.032080583274364,0.012422360479832
0.001696271356195,0.012422360479832
-0.018663881346583,0.012422360479832
0.116884112358093,0.012422360479832
0.109131298959255,0.012422360479832
-0.094387866556644,0.012422360479832
