mb,Sb
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
0,0.0001
-0.0269841,0.00719424
0.0413966,0.00719424
0.0385479,0.00719424
-0.170804,0.00719424
-0.133169,0.00719424
0.140362,0.00719424
-0.033043,0.00719424
0.101269,0.00719424
0.0778714,0.00719424
-0.030569,0.00719424
0.139955,0.00719424
-0.229291,0.00719424
0.00390004,0.00719424
0.0556406,0.00719424
0.0819121,0.00719424
0.0310156,0.00719424
-0.0514762,0.00719424
0.095734,0.00719424
0.0573228,0.00719424
-0.056983,0.00719424
-0.0430797,0.00719424
0.0755533,0.00719424
-0.0499815,0.00719424
0.0734288,0.00719424
-0.0241208,0.00719424
0.0419872,0.00719424
-0.06438,0.00719424
-0.128721,0.00719424
0.170946,0.00719424
-0.0327682,0.00719424
0.111759,0.00719424
0.0131743,0.00719424
0.000224195,0.00719424
-0.0473443,0.00719424
0.129623,0.00719424
-0.0182419,0.00719424
0.0870648,0.00719424
-0.0181298,0.00719424
0.0523059,0.00719424
-0.0437416,0.00719424
-0.0876794,0.00719424
0.0665963,0.00719424
0.108006,0.00719424
0.00970994,0.00719424
-0.0945165,0.00719424
-0.0394228,0.00719424
0.072897,0.00719424
0.0457429,0.00719424
0.155887,0.00719424
0.0555915,0.00719424
0.16573,0.00719424
0.0513299,0.00719424
0.063899,0.00719424
0.118987,0.00719424
0.079277,0.00719424
0.0631091,0.00719424
-0.0559647,0.00719424
-0.0668846,0.00719424
0.0894265,0.00719424
0.0315563,0.00719424
0.0731864,0.00719424
0.106447,0.00719424
-0.0889929,0.00719424
0.00199171,0.00719424
0.0818997,0.00719424
0.106969,0.00719424
0.0329013,0.00719424
-0.0073383,0.00719424
-0.147328,0.00719424
-0.0261284,0.00719424
0.00042395,0.00719424
-0.13988,0.00719424
-0.00437765,0.00719424
0.174179,0.00719424
0.0800477,0.00719424
0.0963812,0.00719424
-0.211043,0.00719424
-0.064452,0.00719424
-0.0775259,0.00719424
-0.0209958,0.00719424
0.107016,0.00719424
0.0220572,0.00719424
-0.120697,0.00719424
0.031098,0.00719424
-0.0186349,0.00719424
0.00776147,0.00719424
0.0417567,0.00719424
-0.0159656,0.00719424
-0.0602342,0.00719424
-0.0442179,0.00719424
-0.0647855,0.00719424
0.0642581,0.00719424
-0.0875689,0.00719424
-0.0567497,0.00719424
0.123976,0.00719424
0.0355845,0.00719424
-0.0528645,0.00719424
-0.00176106,0.00719424
-0.145751,0.00719424
-0.0522888,0.00719424
0.0849057,0.00719424
0.0864932,0.00719424
0.172545,0.00719424
-0.00320041,0.00719424
0.0397775,0.00719424
0.0108262,0.00719424
-0.151554,0.00719424
-0.114682,0.00719424
-0.135677,0.00719424
0.05915,0.00719424
0.00784776,0.00719424
0.121991,0.00719424
-0.0398513,0.00719424
0.0495949,0.00719424
0.0548039,0.00719424
-0.100269,0.00719424
-0.113627,0.00719424
0.0772086,0.00719424
-0.0270676,0.00719424
-0.154182,0.00719424
-0.0735638,0.00719424
0.115282,0.00719424
0.0348153,0.00719424
0.0702756,0.00719424
0.051567,0.00719424
0.0234371,0.00719424
0.0231723,0.00719424
0.108876,0.00719424
0.0697961,0.00719424
0.158591,0.00719424
0.00603623,0.00719424
0.0116597,0.00719424
0.00726271,0.00719424
0.0314334,0.00719424
0.0664223,0.00719424
-0.0495636,0.00719424
-0.0561825,0.00719424
0.0236365,0.00719424
-0.028643,0.00719424
-0.0396208,0.00719424
-0.0619768,0.00719424
-0.0903398,0.00719424
0.0850055,0.00719424
0.0757071,0.00719424
0.045269,0.00719424
-0.145299,0.00719424
0.00411474,0.00719424
-0.0567534,0.00719424
0.00523605,0.00719424
-0.0143803,0.00719424
-0.0148402,0.0124224
-0.0433396,0.0124224
-0.0876125,0.0124224
-0.0677464,0.0124224
0.317262,0.0124224
-0.0601349,0.0124224
0.0805264,0.0124224
0.0378479,0.0124224
-0.0908772,0.0124224
-0.087553,0.0124224
-0.0379731,0.0124224
