mb,Sb
-0.000178364411113,0.000099999633676
-0.000037386536860,0.000099999619124
-0.000118777534226,0.000099999604572
0.000045982338634,0.000099999626400
0.000111815585115,0.000099999459053
0.000037137182517,0.000099999473605
-0.000066613465606,0.000099999466329
0.000045276687160,0.000099999480881
-0.000072461363743,0.000099999517261
0.000040806196921,0.000099999488157
0.000032506963180,0.000099999531813
0.000007688499863,0.000099999473605
-0.017223404720426,0.007194244302809
0.025755260139704,0.007190519943833
-0.019195206463337,0.007194244302809
-0.051317840814590,0.007192207500339
-0.071762867271900,0.007194244302809
0.085025064647198,0.007192428689450
-0.011570150963962,0.007194244302809
-0.027565678581595,0.007194244302809
0.020763482898474,0.007191978394985
0.040575627237558,0.007189557887614
-0.131462886929512,0.007194244302809
0.105805747210979,0.007192869205028
0.108457028865814,0.007190429139882
0.015332608483732,0.007194244302809
-0.051090367138386,0.007194244302809
-0.048637531697750,0.007194244302809
-0.045981865376234,0.007194244302809
-0.052878543734550,0.007194244302809
0.240065500140190,0.007190111093223
-0.033470552414656,0.007194244302809
0.176721796393394,0.007193003315479
0.082040742039680,0.007190756965429
0.054164275527000,0.007193287834525
-0.028787067160010,0.007194244302809
0.148854091763496,0.007189753465354
-0.003097473178059,0.007190970703959
0.019620841369033,0.007192525546998
-0.027318859472871,0.007194244302809
0.015353424474597,0.007194244302809
0.078549772500992,0.007192644756287
-0.146365955471992,0.007194244302809
-0.034469645470381,0.007194244302809
0.084200188517570,0.007192211691290
0.022569010034204,0.007194244302809
0.016523003578186,0.007194244302809
0.063114948570728,0.007193433586508
0.032698657363653,0.007192964199930
-0.042143374681473,0.007194244302809
0.070805706083775,0.007193183992058
0.044955916702747,0.007188634481281
-0.032819207757711,0.007194244302809
0.084958128631115,0.007192733231932
-0.018975390121341,0.007194244302809
0.009587114676833,0.007184219546616
0.066068790853024,0.007189788389951
-0.084699779748917,0.007194244302809
0.096696294844151,0.007191212382168
-0.034516133368015,0.007192207500339
0.054714366793633,0.007190597709268
0.136398792266846,0.007190851960331
0.049304962158203,0.007194244302809
-0.173093691468239,0.007194244302809
-0.060354884713888,0.007194244302809
0.115085914731026,0.007190606091172
-0.076149150729179,0.007194244302809
-0.009370609186590,0.007191579323262
0.077344104647636,0.007191850338131
-0.138707041740417,0.007194244302809
0.040803927928209,0.007192861288786
-0.091503255069256,0.007194244302809
0.045666415244341,0.007192738354206
0.081782862544060,0.007192172110081
0.073641255497932,0.007194244302809
-0.103538922965527,0.007194244302809
0.031795967370272,0.007189842406660
0.131864070892334,0.007193467579782
0.081291526556015,0.007189493160695
0.008892351761460,0.007189551834017
0.122497007250786,0.007192846853286
0.052211031317711,0.007190295495093
-0.044521585106850,0.007194244302809
0.033483162522316,0.007191965822130
-0.053351927548647,0.007194244302809
0.042014781385660,0.007193503435701
-0.084194011986256,0.007194244302809
-0.194125145673752,0.007194244302809
-0.056992642581463,0.007194244302809
0.151097536087036,0.007191286422312
-0.168026104569435,0.007194244302809
0.086380764842033,0.007193785160780
-0.009892903268337,0.007194244302809
-0.016313534229994,0.007193933241069
-0.029796985909343,0.007194244302809
0.010034061037004,0.007194244302809
0.062428828328848,0.007193414960057
-0.012573487125337,0.007194244302809
0.007703908253461,0.007194244302809
-0.149159118533134,0.007194244302809
-0.015722831711173,0.007194244302809
-0.157872840762138,0.007194244302809
0.011900521814823,0.007187115959823
-0.036444339901209,0.007194244302809
0.106662347912788,0.007190757431090
0.204932540655136,0.007192720659077
-0.038157049566507,0.007194244302809
-0.068905383348465,0.007194244302809
-0.068416252732277,0.007194244302809
-0.065137900412083,0.007194244302809
-0.038046348839998,0.007194244302809
0.117025688290596,0.007191282697022
0.044265192002058,0.007191185373813
-0.159204691648483,0.007194244302809
-0.047554340213537,0.007190146483481
-0.044716916978359,0.007194244302809
0.074765801429749,0.007190331816673
0.025770744308829,0.007194244302809
-0.013218926265836,0.007192051503807
0.059849515557289,0.007189462892711
0.005885922349989,0.007193170487881
0.173821866512299,0.007192496210337
-0.085617698729038,0.007194244302809
-0.166516318917274,0.007194244302809
-0.094607576727867,0.007194244302809
0.117012985050678,0.007190941367298
0.018580745905638,0.007191919256002
0.085779450833797,0.007192595861852
0.046935841441154,0.007187569979578
0.068767987191677,0.007191585842520
0.063612058758736,0.007191817741841
0.133351385593414,0.007190176285803
0.065196178853512,0.007191475946456
-0.143031239509583,0.007194244302809
0.252893447875977,0.007193640340120
-0.021117597818375,0.007194244302809
-0.027284299954772,0.007194244302809
-0.010739677585661,0.007191371638328
0.051224887371063,0.007192609366030
-0.063619539141655,0.007194244302809
-0.100989997386932,0.007194244302809
-0.084468960762024,0.007194244302809
-0.011218940839171,0.007194244302809
-0.196414157748222,0.007194244302809
0.088473625481129,0.007192746736109
-0.042552247643471,0.007194244302809
0.108132913708687,0.007192598655820
0.105094492435455,0.007188819814473
-0.161089822649956,0.007194244302809
-0.105448178946972,0.007194244302809
-0.105884082615376,0.007194244302809
-0.004590762313455,0.007194244302809
0.024219930171967,0.007190879900008
-0.027615390717983,0.007194244302809
-0.200954422354698,0.007194244302809
-0.044833630323410,0.007192388176918
-0.073276475071907,0.007194244302809
0.058942474424839,0.007189579773694
0.049946084618568,0.007189495023340
-0.085096567869186,0.007193947210908
-0.136205449700356,0.007194244302809
