mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000,0.000837050843984,-0.000000763044682,0.007533458061516,-0.000061806618760,0.000000000000000,-0.000000000000000,0.005055119283497,-0.000117220020911,0.045496076345444,-0.009494821541011
0.000000000000000,0.000000000000000,0.049560811370611,-0.002674995223060,0.000837050902192,-0.000000763044682,0.006231339648366,-0.000099856566521,0.000000000000000,-0.000000000000000,0.005055119283497,-0.000117220020911,0.031755805015564,-0.014953123405576
0.000000000000000,0.000000000000000,0.090555302798748,-0.006996795069426,0.001529422006570,-0.000001995841785,0.002699394011870,-0.000169392398675,0.000000000000000,-0.000000000000000,0.008583541959524,-0.000301826483337,-0.021154412999749,-0.012457179836929
0.000000000000000,0.000000000000000,0.040994483977556,-0.004321800079197,0.000692371046171,-0.000001232797104,-0.000451994186733,-0.000170160186826,0.000000000000000,-0.000000000000000,0.003528422676027,-0.000184606455150,-0.094932898879051,-0.017137460410595
0.000000000000000,0.000000000000000,0.058753147721291,-0.011653116904199,0.000992303714156,-0.000003324061254,-0.006928968243301,-0.000244552909862,0.000000000000000,-0.000000000000000,0.001177932485007,-0.000338398793247,0.104131013154984,-0.017244100570679
0.000000000000000,0.000000000000000,0.017758665606380,-0.007331316359341,0.000299932667986,-0.000002091264150,-0.004594108089805,-0.000230687510339,-0.000000000000000,-0.000000000000000,-0.002350490307435,-0.000153792338097,-0.123277641832829,-0.019820353016257
0.000000000000000,0.000000000000000,0.014785104431212,-0.014695864170790,0.000249711098149,-0.000004192007509,-0.017126506194472,-0.000286017777398,-0.000000000000000,-0.000000000000000,-0.012898590415716,-0.000365365965990,-0.093507878482342,-0.015253619290888
0.000000000000000,0.000000000000000,-0.002973561175168,-0.007364545483142,-0.000050221573474,-0.000002100742904,-0.006472947075963,-0.000231837766478,-0.000000000000000,-0.000000000000000,-0.010548099875450,-0.000211573569686,0.029344502836466,-0.010676597245038
0.000000000000000,0.000000000000000,-0.048557572066784,-0.017948815599084,-0.000820106884930,-0.000005119914931,-0.010807872749865,-0.000200982511160,-0.000000000000000,-0.000000000000000,-0.010548099875450,-0.000211573569686,0.136358454823494,-0.015861531719565
0.000000000000000,0.000000000000000,-0.045584019273520,-0.010584269650280,-0.000769885373302,-0.000003019172027,-0.000433947308920,-0.000131759356009,0.015866467729211,-0.001154780387878,0.005055119749159,-0.000117220028187,0.072309792041779,-0.010561848990619
