mw,Sw
0.317793071269989,0.025000000372529
0.244631454348564,0.025000000372529
-0.041747026145458,0.025000000372529
-0.269048094749451,0.025000000372529
0.030288003385067,0.025000000372529
-0.221114650368690,0.025000000372529
-0.026600388810039,0.025000000372529
-0.079031869769096,0.025000000372529
-0.104241892695427,0.025000000372529
0.099883861839771,0.025000000372529
-0.070386581122875,0.025000000372529
0.065742969512939,0.025000000372529
0.212890222668648,0.025000000372529
-0.024767939001322,0.025000000372529
-0.170075148344040,0.025000000372529
0.022445103153586,0.025000000372529
-0.152878373861313,0.025000000372529
-0.089067362248898,0.025000000372529
0.178933769464493,0.025000000372529
-0.145840138196945,0.025000000372529
-0.115197300910950,0.025000000372529
-0.141571283340454,0.025000000372529
-0.016908409073949,0.025000000372529
-0.019409084692597,0.025000000372529
-0.226845949888229,0.025000000372529
0.191878661513329,0.025000000372529
0.171753302216530,0.025000000372529
-0.359172105789185,0.025000000372529
0.057182379066944,0.025000000372529
-0.035261925309896,0.025000000372529
0.023383250460029,0.025000000372529
-0.274970263242722,0.025000000372529
-0.047302484512329,0.025000000372529
0.319206476211548,0.025000000372529
-0.134903594851494,0.025000000372529
0.011463761329651,0.025000000372529
0.025763949379325,0.025000000372529
0.089248806238174,0.025000000372529
-0.038981918245554,0.025000000372529
-0.091113030910492,0.025000000372529
0.208658918738365,0.025000000372529
0.154229953885078,0.025000000372529
-0.164885237812996,0.025000000372529
0.220395743846893,0.025000000372529
-0.129120692610741,0.025000000372529
-0.098919898271561,0.025000000372529
0.010348920710385,0.025000000372529
-0.043195910751820,0.025000000372529
-0.028718540444970,0.025000000372529
0.062339715659618,0.025000000372529
0.002644858555868,0.025000000372529
-0.105271682143211,0.025000000372529
0.115909054875374,0.025000000372529
0.011755327694118,0.025000000372529
0.041099999099970,0.025000000372529
0.223779425024986,0.025000000372529
0.012534426525235,0.025000000372529
-0.042078029364347,0.025000000372529
-0.024078395217657,0.025000000372529
0.062516346573830,0.025000000372529
0.112695604562759,0.025000000372529
-0.042052231729031,0.025000000372529
0.011026027612388,0.025000000372529
0.121137872338295,0.025000000372529
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
-0.066671699285507,0.006666667293757
0.008555334061384,0.006666667293757
0.086709477007389,0.006666667293757
0.043289836496115,0.006666667293757
-0.040279489010572,0.006666667293757
0.052181638777256,0.006666667293757
-0.008766815997660,0.006666667293757
0.038122836500406,0.006666667293757
0.059455629438162,0.006666667293757
-0.061534870415926,0.006666667293757
0.110382869839668,0.006666667293757
0.063430391252041,0.006666667293757
-0.037239879369736,0.006666667293757
0.078146852552891,0.006666667293757
-0.129384160041809,0.006666667293757
-0.026923902332783,0.006666667293757
-0.076127804815769,0.006666667293757
0.037475470453501,0.006666667293757
0.051421441137791,0.006666667293757
-0.047400321811438,0.006666667293757
0.034173045307398,0.006666667293757
-0.000814108876511,0.006666667293757
0.051561269909143,0.006666667293757
-0.077976182103157,0.006666667293757
-0.073844626545906,0.006666667293757
-0.083415225148201,0.006666667293757
-0.144795387983322,0.006666667293757
0.016548955813050,0.006666667293757
0.024322696030140,0.006666667293757
-0.106542602181435,0.006666667293757
0.060630705207586,0.006666667293757
0.008169184438884,0.006666667293757
-0.088952355086803,0.006666667293757
0.020322680473328,0.006666667293757
-0.084541618824005,0.006666667293757
-0.114854164421558,0.006666667293757
-0.040620911866426,0.006666667293757
0.001939408946782,0.006666667293757
0.043583236634731,0.006666667293757
-0.069519653916359,0.006666667293757
0.022167785093188,0.006666667293757
0.026289084926248,0.006666667293757
-0.109239101409912,0.006666667293757
0.137114256620407,0.006666667293757
-0.050971176475286,0.006666667293757
0.000698691001162,0.006666667293757
0.017289761453867,0.006666667293757
-0.054154172539711,0.006666667293757
-0.035891987383366,0.006666667293757
-0.012095221318305,0.006666667293757
-0.065876916050911,0.006666667293757
-0.023281311616302,0.006666667293757
-0.118692412972450,0.006666667293757
0.103938713669777,0.006666667293757
0.052075523883104,0.006666667293757
-0.085841417312622,0.006666667293757
-0.029667679220438,0.006666667293757
0.023145129904151,0.006666667293757
0.039692949503660,0.006666667293757
0.066655904054642,0.006666667293757
-0.103444218635559,0.006666667293757
-0.045526694506407,0.006666667293757
0.088019832968712,0.006666667293757
-0.081815563142300,0.006666667293757
0.038855265825987,0.006666667293757
0.054212108254433,0.006666667293757
0.093638256192207,0.006666667293757
0.116299942135811,0.006666667293757
-0.037511289119720,0.006666667293757
0.052887305617332,0.006666667293757
-0.015135264024138,0.006666667293757
0.006574571598321,0.006666667293757
0.058803848922253,0.006666667293757
0.064734980463982,0.006666667293757
-0.085160985589027,0.006666667293757
0.001600674819201,0.006666667293757
-0.206735819578171,0.006666667293757
0.087627537548542,0.006666667293757
-0.095508255064487,0.006666667293757
0.064669236540794,0.006666667293757
0.029537977650762,0.006666667293757
-0.011374415829778,0.006666667293757
0.141103595495224,0.006666667293757
0.085599504411221,0.006666667293757
-0.067834317684174,0.006666667293757
0.083644367754459,0.006666667293757
-0.089067257940769,0.006666667293757
0.036511849611998,0.006666667293757
-0.163622766733170,0.006666667293757
0.024136189371347,0.006666667293757
0.042292915284634,0.006666667293757
0.099841877818108,0.006666667293757
-0.143990978598595,0.006666667293757
0.174834474921227,0.006666667293757
0.012400588020682,0.006666667293757
0.007349240127951,0.006666667293757
0.107480786740780,0.006666667293757
-0.221549570560455,0.006666667293757
0.031752467155457,0.006666667293757
0.054250054061413,0.006666667293757
-0.011059289798141,0.006666667293757
0.051265608519316,0.006666667293757
0.082311972975731,0.006666667293757
0.093278855085373,0.006666667293757
0.049077436327934,0.006666667293757
-0.087431408464909,0.006666667293757
0.146971240639687,0.006666667293757
-0.010740612633526,0.006666667293757
0.040504425764084,0.006666667293757
0.021191516891122,0.006666667293757
0.052751902490854,0.006666667293757
0.093636132776737,0.006666667293757
0.022207576781511,0.006666667293757
-0.060708686709404,0.006666667293757
0.174614533782005,0.006666667293757
0.007160614710301,0.006666667293757
0.024370640516281,0.006666667293757
-0.038191251456738,0.006666667293757
-0.001053601969033,0.006666667293757
0.002219036454335,0.006666667293757
0.060287036001682,0.006666667293757
-0.094458922743797,0.006666667293757
0.171532467007637,0.006666667293757
-0.029995560646057,0.006666667293757
0.035483308136463,0.006666667293757
-0.011641487479210,0.006666667293757
-0.143119409680367,0.006666667293757
-0.032068260014057,0.006666667293757
0.002041099360213,0.006666667293757
0.131292328238487,0.006666667293757
0.005139811895788,0.006666667293757
-0.035782549530268,0.006666667293757
0.019156940281391,0.006666667293757
-0.199469402432442,0.006666667293757
0.038189657032490,0.006666667293757
0.083906672894955,0.006666667293757
0.062474228441715,0.006666667293757
0.013841839507222,0.006666667293757
0.144828945398331,0.006666667293757
-0.039996474981308,0.006666667293757
-0.091907717287540,0.006666667293757
0.028252424672246,0.006666667293757
0.187493026256561,0.006666667293757
-0.033080879598856,0.006666667293757
-0.034083623439074,0.006666667293757
