mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,-0.000913389958441,-0.000237023457885,-0.000074659903476,-0.000001583630024,-0.000671939167660,-0.000128274041344,0.061149254441261,-0.009069443680346,0.007722635287791,-0.000144653648022,0.069503717124462,-0.011716946028173
0.000000000000000,0.000000000000000,-0.000913390016649,-0.000237023486989,-0.000074659903476,-0.000001583630137,-0.006411306560040,-0.000096025229141,0.000000000000000,-0.000000000000000,0.007722635753453,-0.000144653648022,0.073736689984798,-0.012692747637630
0.000000000000000,0.000000000000000,-0.009628499858081,-0.000414457957959,-0.000787027296610,-0.000002769126695,0.006087059620768,-0.000265205831965,0.000000000000000,-0.000000000000000,0.015915600582957,-0.000301354244584,0.103386715054512,-0.012366647832096
0.000000000000000,0.000000000000000,-0.008715109899640,-0.000177434456418,-0.000712367473170,-0.000001185496558,0.001324727665633,-0.000364601030014,0.000000000000000,-0.000000000000000,0.008192965760827,-0.000156700596563,-0.036000639200211,-0.014234137721360
0.000000000000000,0.000000000000000,-0.000440759991761,-0.000667479180265,-0.000036027435272,-0.000004459642696,-0.011475850827992,-0.000524374016095,0.000000000000000,-0.000000000000000,0.019680378958583,-0.000309375260258,0.009132469072938,-0.014727474190295
0.000000000000000,0.000000000000000,0.008274349384010,-0.000490044709295,0.000676339957863,-0.000003274146138,-0.029111988842487,-0.000500954862218,0.000000000000000,-0.000000000000000,0.011487412266433,-0.000152674663696,-0.059561558067799,-0.018900025635958
0.000000000000000,0.000000000000000,0.010075096972287,-0.001163750770502,0.000823531940114,-0.000007775392987,-0.020784374326468,-0.000495915184729,0.000000000000000,-0.000000000000000,0.007487341761589,-0.000328404770698,0.035067409276962,-0.011993600055575
0.000000000000000,0.000000000000000,0.001800747704692,-0.000673706177622,0.000147191953147,-0.000004501247531,0.021444538608193,-0.000479810347315,-0.000000000000000,-0.000000000000000,-0.004000070970505,-0.000175730107003,0.149915859103203,-0.018081674352288
0.000000000000000,0.000000000000000,-0.013798771426082,-0.001642639166676,-0.001127902651206,-0.000010974999896,0.042404316365719,-0.000484467775095,-0.031673301011324,-0.011017864570022,-0.004000070970505,-0.000175730107003,0.060466311872005,-0.014173081144691
0.000000000000000,0.000000000000000,-0.015599518083036,-0.000968932930846,-0.001275094458833,-0.000006473752819,0.034272801131010,-0.000356262404239,0.000000000000000,-0.000000000000000,0.007722635753453,-0.000144653648022,0.135158270597458,-0.013786860741675
0.000000000000000,0.000000000000000,-0.055172447115183,-0.001894592540339,-0.004509760066867,-0.000012658381820,0.024163302034140,-0.000321881583659,0.000000000000000,-0.000000000000000,0.007722635753453,-0.000144653648022,-0.011200470849872,-0.015205801464617
0.000000000000000,0.000000000000000,-0.039572928100824,-0.000925659260247,-0.003234665375203,-0.000006184627182,0.018043722957373,-0.000152056018123,0.000000000000000,-0.000000000000000,0.015915600582957,-0.000301354244584,0.074765563011169,-0.017564177513123
0.000000000000000,0.000000000000000,-0.067825838923454,-0.001842006226070,-0.005544040352106,-0.000012307035831,0.006499518640339,-0.000042866424337,0.000000000000000,-0.000000000000000,0.008192965760827,-0.000156700596563,-0.000889612769242,-0.013882890343666
0.000000000000000,0.000000000000000,-0.028252918273211,-0.000916347198654,-0.002309375209734,-0.000006122410014,0.007880851626396,-0.000245009927312,0.000000000000000,-0.000000000000000,0.019680378958583,-0.000309375260258,-0.024960359558463,-0.015398495830595
0.000000000000000,0.000000000000000,0.000897384015843,-0.001802935730666,0.000073351584433,-0.000012045993572,-0.012890617363155,-0.000435118708992,0.000000000000000,-0.000000000000000,0.011487412266433,-0.000152674663696,0.013929392211139,-0.011166826821864
0.000000000000000,0.000000000000000,0.029150299727917,-0.000886588764843,0.002382726641372,-0.000005923584922,0.007728629279882,-0.000619745813310,0.000000000000000,-0.000000000000000,0.007487341761589,-0.000328404770698,-0.130560010671616,-0.013961269520223
0.000000000000000,0.000000000000000,0.086791940033436,-0.001781783299521,0.007094316650182,-0.000011904668099,-0.007670223247260,-0.000890519411769,-0.000000000000000,-0.000000000000000,-0.004000070970505,-0.000175730107003,-0.034363579005003,-0.015735913068056
0.000000000000000,0.000000000000000,0.057641647756100,-0.000895194709301,0.004711590707302,-0.000005981083632,-0.032423317432404,-0.000954391900450,-0.031673301011324,-0.011017863638699,-0.004000070970505,-0.000175730092451,-0.014318122528493,-0.015041178092360
0.000000000000000,0.000000000000000,0.104229845106602,-0.001553492737003,0.008519679307938,-0.000010379384548,-0.060643941164017,-0.000955116702244,0.000000000000000,-0.000000000000000,0.008737353608012,-0.000326474342728,0.079996444284916,-0.014550854451954
0.000000000000000,0.000000000000000,0.046588197350502,-0.000658298144117,0.003808089066297,-0.000004398301371,-0.041181877255440,-0.000837296596728,0.000000000000000,-0.000000000000000,0.008737353608012,-0.000326474342728,0.152054354548454,-0.011940735392272
0.000000000000000,0.000000000000000,0.079434201121330,-0.001253067748621,0.006492900196463,-0.000008372147931,0.024521382525563,-0.000885706802364,0.000000000000000,-0.000000000000000,0.010312369093299,-0.000716508540791,-0.031923413276672,-0.015053136274219
0.000000000000000,0.000000000000000,0.032846011221409,-0.000594769546296,0.002684811595827,-0.000003973846560,0.024669945240021,-0.000756169785745,0.000000000000000,-0.000000000000000,0.001575014670379,-0.000390034227166,0.012786753475666,-0.012745964340866
0.000000000000000,0.000000000000000,0.057373456656933,-0.000875737052411,0.004689669236541,-0.000005851080914,0.015745325013995,-0.000486835895572,0.000000000000000,-0.000000000000000,0.016958806663752,-0.000690778018907,-0.159768238663673,-0.011613642796874
0.000000000000000,0.000000000000000,0.024527452886105,-0.000280967622530,0.002004858106375,-0.000001877234808,0.000472861400340,-0.000325997447362,0.000000000000000,-0.000000000000000,0.015383791178465,-0.000300743791740,0.109048351645470,-0.008141007274389
0.000000000000000,0.000000000000000,0.033362470567226,-0.000360175676178,0.002727026585490,-0.000002406449539,0.006924113258719,-0.000169430510141,0.000000000000000,-0.000000000000000,0.028041038662195,-0.000699704454746,0.007915619760752,-0.012454966083169
0.000000000000000,0.000000000000000,0.008835018612444,-0.000079208155512,0.000722168711945,-0.000000529215129,0.004588196054101,-0.000085849787865,0.000000000000000,-0.000000000000000,0.012657246552408,-0.000398960663006,-0.167511686682701,-0.014274603687227
0.000000000000000,0.000000000000000,0.008835019543767,-0.000079208155512,0.000722168770153,-0.000000529215185,0.004507007542998,-0.000480089714983,0.100222416222095,-0.025013897567987,0.012657246552408,-0.000398960692110,-0.192041426897049,-0.013209266588092
0.000000000000000,0.000000000000000,-0.000913390016649,-0.000237023486989,-0.000074659903476,-0.000001583630137,-0.016470389440656,-0.000475102831842,0.000000000000000,-0.000000000000000,0.001014718785882,-0.000181820665603,0.166619718074799,-0.015011494979262
0.000000000000000,0.000000000000000,-0.000913390133064,-0.000237023545196,-0.000074659910752,-0.000001583630251,-0.018830686807632,-0.000838501437102,0.000000000000000,-0.000000000000000,0.001014718785882,-0.000181820665603,-0.028090415522456,-0.014136210083961
