mw,Sw
0.388292014598846,0.024943666532636
0.315265029668808,0.024943113327026
0.028886541724205,0.024943113327026
-0.198414534330368,0.024943113327026
0.098768666386604,0.024943133816123
-0.152513384819031,0.024942575022578
0.042000882327557,0.024942575022578
-0.010423325002193,0.024942576885223
-0.035761229693890,0.024943133816123
0.168485134840012,0.024942575022578
-0.001785308122635,0.024942575022578
0.134351521730423,0.024942576885223
0.281993508338928,0.024943377822638
0.044436689466238,0.024942822754383
-0.100870519876480,0.024942822754383
0.091657012701035,0.024942824617028
-0.137963339686394,0.024945139884949
-0.076007254421711,0.024944525212049
0.191993877291679,0.024944525212049
-0.136357784271240,0.024945041164756
-0.098961561918259,0.024944245815277
-0.127188935875893,0.024943623691797
-0.002526059746742,0.024943623691797
-0.008578313514590,0.024944148957729
-0.210610210895538,0.024944245815277
0.206261008977890,0.024943623691797
0.186135649681091,0.024943623691797
-0.348341345787048,0.024944148957729
0.073101997375488,0.024944430217147
-0.021204339340329,0.024943813681602
0.037440836429596,0.024943813681602
-0.264452010393143,0.024944340810180
-0.047302484512329,0.025000000372529
0.319206476211548,0.025000000372529
-0.134903594851494,0.025000000372529
0.011463761329651,0.025000000372529
0.025763949379325,0.025000000372529
0.089248806238174,0.025000000372529
-0.038981918245554,0.025000000372529
-0.091113030910492,0.025000000372529
0.208658918738365,0.025000000372529
0.154229953885078,0.025000000372529
-0.164885237812996,0.025000000372529
0.220395743846893,0.025000000372529
-0.129120692610741,0.025000000372529
-0.098919898271561,0.025000000372529
0.010348920710385,0.025000000372529
-0.043195910751820,0.025000000372529
-0.028718540444970,0.025000000372529
0.062339715659618,0.025000000372529
0.002644858555868,0.025000000372529
-0.105271682143211,0.025000000372529
0.115909054875374,0.025000000372529
0.011755327694118,0.025000000372529
0.041099999099970,0.025000000372529
0.223779425024986,0.025000000372529
0.012534426525235,0.025000000372529
-0.042078029364347,0.025000000372529
-0.024078395217657,0.025000000372529
0.062516346573830,0.025000000372529
0.112695604562759,0.025000000372529
-0.042052231729031,0.025000000372529
0.011026027612388,0.025000000372529
0.121137872338295,0.025000000372529
1.096379280090332,0.999727427959442
1.059875965118408,0.999029695987701
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
-0.066817745566368,0.006666568107903
0.008485668338835,0.006666629575193
0.086639814078808,0.006666629575193
0.043220169842243,0.006666629575193
