mw,Sw
-0.019202321767807,0.024956881999969
0.113589063286781,0.024956600740552
0.005242213606834,0.024956600740552
0.073820397257805,0.024956911802292
0.154385969042778,0.024955824017525
-0.345140874385834,0.024955542758107
-0.098886109888554,0.024955542758107
-0.160751178860664,0.024955855682492
-0.247882127761841,0.024955824017525
0.057949617505074,0.024955542758107
-0.088630288839340,0.024955542758107
-0.096812188625336,0.024955855682492
-0.185679540038109,0.024956360459328
-0.105984613299370,0.024956081062555
-0.094963297247887,0.024956081062555
-0.011399805545807,0.024956392124295
0.060954980552197,0.024964476004243
0.128321796655655,0.024964306503534
0.147727698087692,0.024964306503534
-0.253077000379562,0.024964306503534
0.265426069498062,0.024963466450572
-0.116522677242756,0.024963293224573
-0.046588212251663,0.024963293224573
-0.115078695118427,0.024963302537799
0.120469279587269,0.024963466450572
-0.011316647753119,0.024963293224573
0.019920412451029,0.024963293224573
0.268247544765472,0.024963302537799
0.034981027245522,0.024963466450572
-0.105666704475880,0.024963295087218
-0.267370283603668,0.024963295087218
0.054364182054996,0.024963304400444
-0.200543731451035,0.024962855502963
-0.234151944518089,0.024962671101093
0.110846653580666,0.024962671101093
0.238482743501663,0.024963067844510
0.219038382172585,0.024962127208710
0.286306440830231,0.024961942806840
-0.082258895039558,0.024961942806840
0.063684970140457,0.024962337687612
0.088088028132915,0.024962127208710
0.024481037631631,0.024961942806840
0.126529246568680,0.024961942806840
0.062450863420963,0.024962337687612
-0.116862095892429,0.024962127208710
-0.127128243446350,0.024961942806840
-0.106165356934071,0.024961942806840
-0.247913733124733,0.024962337687612
-0.235985487699509,0.024982299655676
-0.009816260077059,0.024982299655676
0.040820769965649,0.024982299655676
-0.058147896081209,0.024986784905195
-0.095790661871433,0.024982299655676
-0.140105426311493,0.024982299655676
-0.071064315736294,0.024982299655676
0.032985173165798,0.024986784905195
0.147173538804054,0.024982299655676
-0.002942232880741,0.024982299655676
0.205950170755386,0.024982299655676
-0.016154121607542,0.024986784905195
