mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
-0.017223404720426,0.007194244302809
0.024043628945947,0.007194244302809
-0.019195206463337,0.007194244302809
-0.052846357226372,0.007194244302809
-0.071762867271900,0.007194244302809
0.084133632481098,0.007194244302809
-0.011570150963962,0.007194244302809
-0.027565678581595,0.007194244302809
0.022355804219842,0.007194244302809
0.043026816099882,0.007194244302809
-0.131462886929512,0.007194244302809
0.107182987034321,0.007194244302809
0.110605001449585,0.007194244302809
0.015332608483732,0.007194244302809
-0.051090367138386,0.007194244302809
-0.048637531697750,0.007194244302809
-0.045981865376234,0.007194244302809
-0.052878543734550,0.007194244302809
0.238529399037361,0.007194244302809
-0.033470552414656,0.007194244302809
0.175635471940041,0.007194244302809
0.084385402500629,0.007194244302809
0.053161423653364,0.007194244302809
-0.028787067160010,0.007194244302809
0.150282204151154,0.007194244302809
-0.001851809094660,0.007194244302809
0.021120626479387,0.007194244302809
-0.027318859472871,0.007194244302809
0.015353424474597,0.007194244302809
0.077611975371838,0.007194244302809
-0.146365955471992,0.007194244302809
-0.034469645470381,0.007194244302809
0.083965130150318,0.007194244302809
0.022569010034204,0.007194244302809
0.016523003578186,0.007194244302809
0.062099188566208,0.007194244302809
0.032732181251049,0.007194244302809
-0.042143374681473,0.007194244302809
0.070347093045712,0.007194244302809
0.045236080884933,0.007194244302809
-0.032819207757711,0.007194244302809
0.084324218332767,0.007194244302809
-0.018975390121341,0.007194244302809
0.010466202162206,0.007194244302809
0.068227224051952,0.007194244302809
-0.084699779748917,0.007194244302809
0.094143725931644,0.007194244302809
-0.034179259091616,0.007194244302809
0.052318446338177,0.007194244302809
0.137460589408875,0.007194244302809
0.049304962158203,0.007194244302809
-0.173093691468239,0.007194244302809
-0.060354884713888,0.007194244302809
0.117387518286705,0.007194244302809
-0.076149150729179,0.007194244302809
-0.009634922258556,0.007194244302809
0.079654574394226,0.007194244302809
-0.138707041740417,0.007194244302809
0.042140018194914,0.007194244302809
-0.091503255069256,0.007194244302809
0.045801419764757,0.007194244302809
0.081646427512169,0.007194244302809
0.073641255497932,0.007194244302809
-0.103538922965527,0.007194244302809
0.030522832646966,0.007194244302809
0.131706491112709,0.007194244302809
0.081363372504711,0.007194244302809
0.008715531788766,0.007194244302809
0.122870936989784,0.007194244302809
0.049959991127253,0.007194244302809
-0.044521585106850,0.007194244302809
0.031957305967808,0.007194244302809
-0.053351927548647,0.007194244302809
0.041309289634228,0.007194244302809
-0.084194011986256,0.007194244302809
-0.194125145673752,0.007194244302809
-0.056992642581463,0.007194244302809
0.150175154209137,0.007194244302809
-0.168026104569435,0.007194244302809
0.086002856492996,0.007194244302809
-0.009892903268337,0.007194244302809
-0.016485268250108,0.007194244302809
-0.029796985909343,0.007194244302809
0.010034061037004,0.007194244302809
0.063319839537144,0.007194244302809
-0.012573487125337,0.007194244302809
0.007703908253461,0.007194244302809
-0.149159118533134,0.007194244302809
-0.015722831711173,0.007194244302809
-0.157872840762138,0.007194244302809
0.010487561114132,0.007194244302809
-0.036444339901209,0.007194244302809
0.109089419245720,0.007194244302809
0.205976143479347,0.007194244302809
-0.038157049566507,0.007194244302809
-0.068905383348465,0.007194244302809
-0.068416252732277,0.007194244302809
-0.065137900412083,0.007194244302809
-0.038046348839998,0.007194244302809
0.115116335451603,0.007194244302809
0.046345446258783,0.007194244302809
-0.159204691648483,0.007194244302809
-0.047292239964008,0.007194244302809
-0.044716916978359,0.007194244302809
0.073517434298992,0.007194244302809
0.025770744308829,0.007194244302809
-0.014174276962876,0.007194244302809
0.060198687016964,0.007194244302809
0.004670836031437,0.007194244302809
0.172473162412643,0.007194244302809
-0.085617698729038,0.007194244302809
-0.166516318917274,0.007194244302809
-0.094607576727867,0.007194244302809
0.117328129708767,0.007194244302809
0.016630310565233,0.007194244302809
0.086721949279308,0.007194244302809
0.050410144031048,0.007194244302809
0.069807611405849,0.007194244302809
0.064042329788208,0.007194244302809
0.136157482862473,0.007194244302809
0.065182842314243,0.007194244302809
-0.143031239509583,0.007194244302809
0.254343301057816,0.007194244302809
-0.021117597818375,0.007194244302809
-0.027284299954772,0.007194244302809
-0.009486326016486,0.007194244302809
0.050521638244390,0.007194244302809
-0.063619539141655,0.007194244302809
-0.100989997386932,0.007194244302809
-0.084468960762024,0.007194244302809
-0.011218940839171,0.007194244302809
-0.196414157748222,0.007194244302809
0.087382003664970,0.007194244302809
-0.042552247643471,0.007194244302809
0.108610019087791,0.007194244302809
0.103511050343513,0.007194244302809
-0.161089822649956,0.007194244302809
-0.105448178946972,0.007194244302809
-0.105884082615376,0.007194244302809
-0.004590762313455,0.007194244302809
0.024804664775729,0.007194244302809
-0.027615390717983,0.007194244302809
-0.200954422354698,0.007194244302809
-0.044978115707636,0.007194244302809
-0.073276475071907,0.007194244302809
0.055732704699039,0.007194244302809
0.049194552004337,0.007194244302809
-0.085061468183994,0.007194244302809
-0.136205449700356,0.007194244302809
0.012176850810647,0.007194244302809
-0.101532720029354,0.012422360479832
0.188264131546021,0.012422360479832
-0.105184964835644,0.012422360479832
0.312579989433289,0.012422360479832
0.041462559252977,0.012422360479832
0.123323760926723,0.012422360479832
-0.087046884000301,0.012422360479832
0.092365123331547,0.012422360479832
-0.005506508983672,0.012422360479832
-0.087677210569382,0.012422360479832
-0.151125639677048,0.012422360479832
