mw,Sw
0.171481549739838,0.025000000372529
0.117444388568401,0.025000000372529
0.127466127276421,0.025000000372529
-0.013544006273150,0.025000000372529
-0.011164920404553,0.024994796141982
0.179959297180176,0.024994796141982
0.130842849612236,0.024994796141982
0.007170897908509,0.024994809180498
-0.145153120160103,0.024994796141982
0.019558981060982,0.024994796141982
-0.308906793594360,0.024994796141982
0.101038835942745,0.024994809180498
-0.109980352222919,0.024994796141982
0.178972408175468,0.024994796141982
-0.125204771757126,0.024994796141982
0.092768609523773,0.024994809180498
0.049924500286579,0.024906625971198
-0.166965380311012,0.024905476719141
0.101436853408813,0.024905476719141
0.077773429453373,0.024905476719141
-0.001844157464802,0.024906354025006
-0.050629511475563,0.024905202910304
0.100396052002907,0.024905202910304
0.153738096356392,0.024905202910304
0.084885276854038,0.024906354025006
-0.038043901324272,0.024905202910304
-0.003078219015151,0.024905202910304
-0.030810911208391,0.024905202910304
-0.070996299386024,0.024906354025006
-0.009084303863347,0.024905202910304
0.135091647505760,0.024905202910304
-0.310681551694870,0.024905202910304
-0.058406732976437,0.024941515177488
0.291533827781677,0.024940622970462
0.302989155054092,0.024940622970462
-0.003752050222829,0.024940622970462
0.050347276031971,0.024941312149167
0.325470179319382,0.024940419942141
-0.080305740237236,0.024940419942141
-0.047264240682125,0.024940419942141
0.041846632957458,0.024941312149167
-0.093754805624485,0.024940419942141
-0.086506567895412,0.024940419942141
-0.476118266582489,0.024940419942141
-0.333498418331146,0.024941312149167
-0.143437117338181,0.024940419942141
0.001507087843493,0.024940419942141
-0.114979162812233,0.024940419942141
0.031750965863466,0.025000000372529
-0.036101333796978,0.024999942630529
-0.027419432997704,0.024999942630529
0.008165165781975,0.024999942630529
0.257507443428040,0.025000000372529
-0.118659824132919,0.024999942630529
-0.316116839647293,0.024999942630529
0.046583667397499,0.024999942630529
0.083157658576965,0.025000000372529
0.120664536952972,0.024999942630529
-0.008195207454264,0.024999942630529
0.126558080315590,0.024999942630529
0.224451601505280,0.025000000372529
0.042371287941933,0.025000000372529
0.227873668074608,0.025000000372529
0.091086514294147,0.025000000372529
0.993936240673065,0.999954164028168
1.005291700363159,0.999994397163391
1.006896495819092,0.999653339385986
1.001822471618652,0.999995589256287
-0.111158154904842,0.006666661705822
-0.039631187915802,0.006666661705822
0.047109875828028,0.006666661705822
-0.165819987654686,0.006666661705822
-0.042966898530722,0.006666661705822
-0.127657204866409,0.006666661705822
-0.023600155487657,0.006666661705822
0.034115593880415,0.006666661705822
0.016499742865562,0.006666661705822
0.089747250080109,0.006666661705822
-0.009822177700698,0.006666661705822
-0.027922343462706,0.006666661705822
0.013375747948885,0.006666661705822
-0.144132897257805,0.006666661705822
-0.003757246071473,0.006666661705822
0.072400994598866,0.006666661705822
0.038107581436634,0.006666661705822
0.069463320076466,0.006666661705822
0.025124184787273,0.006666661705822
0.093793086707592,0.006666661705822
0.056990176439285,0.006666661705822
0.091328620910645,0.006666661705822
-0.010652515105903,0.006666661705822
0.029332980513573,0.006666661705822
0.141129449009895,0.006666661705822
0.015204756520689,0.006666666362435
-0.029531573876739,0.006666667293757
0.055443488061428,0.006666667293757
-0.040223814547062,0.006666667293757
-0.169941976666451,0.006666667293757
0.075248047709465,0.006666666362435
0.018427168950438,0.006666667293757
0.000169526960235,0.006666667293757
0.016081376001239,0.006666667293757
-0.041916761547327,0.006666667293757
0.124398939311504,0.006666666362435
-0.101066902279854,0.006666667293757
0.078257575631142,0.006666667293757
-0.049986742436886,0.006666667293757
-0.022361325100064,0.006666667293757
-0.080730304121971,0.006666666362435
0.017666613683105,0.006666667293757
-0.112876437604427,0.006666667293757
0.014887067489326,0.006666667293757
-0.128628373146057,0.006666667293757
-0.108859598636627,0.006666666362435
-0.051955126225948,0.006666667293757
0.138865202665329,0.006666667293757
