mb,Sb
0.000072173890658,0.000099999713711
-0.000032407828257,0.000099999771919
-0.000041412065912,0.000099999757367
0.000009712222891,0.000099999684608
0.000075167423347,0.000099999328086
0.000053517542256,0.000099999379017
0.000046302786359,0.000099999379017
-0.000040891980461,0.000099999335362
-0.000008830474144,0.000099999335362
0.000035960081732,0.000099999444501
0.000035855453461,0.000099999357190
-0.000012332519873,0.000099999415397
0.004405324347317,0.007191877812147
0.072945408523083,0.007188141811639
0.017520476132631,0.007189648225904
0.052608724683523,0.007189044728875
0.097014784812927,0.007186581380665
-0.169816866517067,0.007194244302809
-0.037715528160334,0.007194244302809
-0.070942468941212,0.007194244302809
-0.117691516876221,0.007194244302809
0.044744640588760,0.007191963493824
-0.032213874161243,0.007194244302809
-0.036642916500568,0.007194244302809
-0.084677301347256,0.007194244302809
-0.041885480284691,0.007194244302809
-0.035973183810711,0.007194244302809
0.008984043262899,0.007189982105047
0.027808109298348,0.007194244302809
0.063841380178928,0.007191806100309
0.073994316160679,0.007191592361778
-0.140437424182892,0.007194244302809
0.135704398155212,0.007191579788923
-0.069297857582569,0.007194244302809
-0.032935798168182,0.007192727178335
-0.068467482924461,0.007194244302809
0.057629838585854,0.007194244302809
-0.014867149293423,0.007189268711954
0.003888987703249,0.007191265467554
0.137067720293999,0.007190600037575
0.012166185304523,0.007193191908300
-0.063475809991360,0.007194244302809
-0.150220364332199,0.007194244302809
0.022604454308748,0.007193035446107
-0.117356479167938,0.007194244302809
-0.135197341442108,0.007194244302809
0.050792552530766,0.007189704105258
0.118449017405510,0.007189994212240
0.108806237578392,0.007191524375230
0.145211979746819,0.007190191186965
-0.053419142961502,0.007194244302809
0.024946216493845,0.007194244302809
0.037918310612440,0.007189588621259
0.003840617602691,0.007194244302809
0.058247905224562,0.007192864082754
0.024528622627258,0.007190007716417
-0.072166122496128,0.007194244302809
-0.077488936483860,0.007194244302809
-0.066243566572666,0.007194244302809
-0.142208337783813,0.007194244302809
-0.124657511711121,0.007194244302809
-0.002698979806155,0.007191948592663
0.023909315466881,0.007192458957434
-0.029986675828695,0.007192791905254
-0.049451157450676,0.007194244302809
-0.073223449289799,0.007194244302809
-0.036186911165714,0.007194244302809
0.021194292232394,0.007193017285317
0.083566740155220,0.007191249169409
0.000356620847015,0.007194244302809
0.111355401575565,0.007191499695182
-0.006737892515957,0.007194244302809
0.054280046373606,0.007190531119704
-0.027003612369299,0.007194244302809
0.033764701336622,0.007192384451628
0.094733521342278,0.007191221229732
-0.104067094624043,0.007194244302809
-0.091435246169567,0.007194244302809
-0.117045834660530,0.007194244302809
-0.050148099660873,0.007194244302809
-0.049678716808558,0.007194244302809
-0.172750681638718,0.007194244302809
-0.002639545127749,0.007194244302809
0.108895249664783,0.007191661279649
-0.069334246218204,0.007194244302809
0.008651619777083,0.007194244302809
0.128485798835754,0.007190604228526
-0.006582182366401,0.007194244302809
-0.054069075733423,0.007194244302809
0.032677110284567,0.007192170713097
-0.038988664746284,0.007194244302809
-0.007104273885489,0.007194244302809
0.097176961600780,0.007192802615464
-0.065621137619019,0.007194244302809
-0.048718955367804,0.007194244302809
-0.091722123324871,0.007194244302809
0.028658568859100,0.007193189579993
-0.005620356649160,0.007194244302809
-0.097012393176556,0.007194244302809
-0.020363409072161,0.007194244302809
0.048135891556740,0.007193145807832
-0.013288394547999,0.007194244302809
-0.092828147113323,0.007194244302809
-0.004724386613816,0.007194244302809
-0.066595770418644,0.007194244302809
0.005421914160252,0.007190934382379
0.018846658989787,0.007193652447313
0.170949265360832,0.007188578136265
0.160321921110153,0.007185852155089
-0.040748465806246,0.007194244302809
0.089630819857121,0.007192546501756
0.147419989109039,0.007190281990916
0.098374605178833,0.007188997231424
0.043867010623217,0.007190207019448
0.035596333444118,0.007192449178547
-0.012294263578951,0.007194244302809
-0.090433672070503,0.007194244302809
-0.175507113337517,0.007194244302809
0.078709080815315,0.007192759774625
0.158655121922493,0.007188116200268
0.038796707987785,0.007189228665084
-0.012835953384638,0.007193520665169
0.072194866836071,0.007191517390311
-0.071685127913952,0.007194244302809
0.144236803054810,0.007190634496510
0.167765572667122,0.007182342465967
-0.105928108096123,0.007194244302809
-0.037665423005819,0.007194244302809
0.145799949765205,0.007188682444394
-0.067530438303947,0.007194244302809
-0.085388742387295,0.007194244302809
0.023144794628024,0.007192336954176
0.003319896990433,0.007187888491899
0.079072877764702,0.007191811688244
0.054015245288610,0.007192736491561
-0.187176793813705,0.007194244302809
0.171264186501503,0.007187810260803
-0.002705535385758,0.007194244302809
-0.018651843070984,0.007191374432296
