mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,0,-0,0.00154816,-1.33485e-06,0.0139334,-0.000108123,0.115029,-0.00899982,0.0168656,-0.000193474,0.15179,-0.0156714
0,0,0.0193926,-0.000209448,0.00154816,-1.33485e-06,0.0196437,-0.000148413,0.115029,-0.00899982,0.0168656,-0.000193474,0.047168,-0.0170434
0,0,0.0467329,-0.000496943,0.00373079,-3.16711e-06,0.0126937,-0.000308241,0.150773,-0.0187875,0.0221065,-0.000403886,-0.0202904,-0.0119365
0,0,0.0273402,-0.000287495,0.00218263,-1.83226e-06,0.00347568,-0.000351003,0.0357446,-0.00978771,0.00524089,-0.000210412,-0.0866747,-0.0149925
0,0,0.0450074,-0.000884596,0.00359304,-5.6377e-06,-0.0353816,-0.000649787,0.0203683,-0.0166427,0.00298641,-0.000357776,-0.00701312,-0.0137641
0,0,0.0176671,-0.000597101,0.00141041,-3.80544e-06,-0.0324636,-0.000639634,-0.0153763,-0.00685495,-0.00225448,-0.000147365,0.0649638,-0.0138161
0,0,0.0225046,-0.00127704,0.00179659,-8.13881e-06,-0.0489946,-0.000855158,-0.0810596,-0.0154649,-0.011885,-0.000332457,0.269856,-0.0205978
0,0,0.00483747,-0.000679936,0.000386186,-4.33337e-06,-0.019355,-0.000639894,-0.0656833,-0.00860992,-0.00963052,-0.000185092,-0.053602,-0.0154703
0,0,-0.0444068,-0.00193866,-0.0035451,-1.23554e-05,-0.00351915,-0.000718751,-0.0656833,-0.00860992,-0.00963052,-0.000185092,0.00708705,-0.0190965
0,0,-0.0492443,-0.00125872,-0.00393129,-8.02207e-06,-0.000148189,-0.000454952,0,-0,0.0168656,-0.000193474,-0.0303234,-0.0197154
0,0,-0.0944274,-0.00249777,-0.00753836,-1.59188e-05,-0.00100609,-0.000519859,0,-0,0.0168656,-0.000193474,0.163034,-0.0145405
0,0,-0.0451831,-0.00123905,-0.00360707,-7.89672e-06,-0.0128098,-0.000291328,0,-0,0.0221065,-0.000403886,0.089959,-0.0132193
0,0,-0.113374,-0.0028956,-0.00905091,-1.84542e-05,-0.0043653,-0.000188717,0,-0,0.00524089,-0.000210412,0.0486075,-0.0156945
0,0,-0.0681909,-0.00165655,-0.00544384,-1.05575e-05,0.00335277,-0.000126511,0,-0,0.00298641,-0.000357776,-0.036713,-0.0165841
0,0,-0.0951294,-0.0028961,-0.0075944,-1.84574e-05,0.0301676,-0.0011372,-0,-0,-0.00225448,-0.000147365,-0.0639445,-0.014743
0,0,-0.0269384,-0.00123955,-0.00215056,-7.89992e-06,0.0294485,-0.00111419,-0,-0,-0.011885,-0.000332457,0.130874,-0.0117914
0,0,-0.0318364,-0.00263186,-0.00254157,-1.67734e-05,0.00909976,-0.00191399,-0,-0,-0.00963052,-0.000185092,-0.00157135,-0.0144717
0,0,-0.00489798,-0.00139231,-0.000391017,-8.87346e-06,0.0254103,-0.00157736,-0,-0,-0.00963052,-0.000185092,-0.233216,-0.0161931
0,0,-0.00510423,-0.00227361,-0.000407483,-1.44902e-05,0.0202849,-0.00207678,0,-0,0.0160863,-0.000363402,-0.00270522,-0.0148271
0,0,-0.000206251,-0.0008813,-1.64655e-05,-5.6167e-06,0.0192186,-0.00151469,0,-0,0.0160863,-0.000363402,0.0276026,-0.0145466
0,0,-0.00160653,-0.00188833,-0.000128253,-1.20347e-05,-0.0391208,-0.00197435,0,-0,0.0285454,-0.000744383,0.0184675,-0.00980493
0,0,-0.00140028,-0.00100703,-0.000111787,-6.41802e-06,-0.0364186,-0.00144229,0,-0,0.0124591,-0.000380981,-0.0896799,-0.0117488
0,0,-0.0192291,-0.00157137,-0.0015351,-1.00147e-05,-0.0148052,-0.00124408,0,-0,0.0401886,-0.000782639,0.0437172,-0.013833
0,0,-0.0178288,-0.000564339,-0.00142332,-3.59664e-06,0.0240864,-0.000507467,0,-0,0.0277295,-0.000401659,0.11191,-0.0190061
0,0,-0.0239045,-0.000929908,-0.00190835,-5.92648e-06,0.0226768,-0.000264485,0,-0,0.0121432,-0.000777742,-0.00323246,-0.0148404
0,0,-0.00607566,-0.000365569,-0.000485034,-2.32984e-06,0.0146552,-0.000100386,-0,-0,-0.0155863,-0.000376083,-0.0761915,-0.014931
0,0,-0.00607566,-0.000365569,-0.000485034,-2.32984e-06,0.00804458,-0.000365243,-0,-0,-0.0155863,-0.000376083,-0.159741,-0.0141333
0,0,0,-0,0.00154816,-1.33485e-06,0.0527736,-0.00151792,-0,-0,-0.000779235,-0.000169928,-0.026332,-0.0169289
0,0,0.0193926,-0.000209448,0.00154816,-1.33485e-06,0.0655463,-0.00136643,-0,-0,-0.000779235,-0.000169928,-0.0462734,-0.012734
0,0,0.0467329,-0.000496943,0.00373079,-3.16711e-06,0.113385,-0.00190511,0,-0,0.00643897,-0.000340497,0.0415596,-0.0151909
0,0,0.0273402,-0.000287495,0.00218263,-1.83226e-06,0.0938669,-0.00222654,0,-0,0.0072182,-0.000170569,-0.07794,-0.0151839
0,0,0.0450074,-0.000884596,0.00359304,-5.6377e-06,0.0894228,-0.00268868,0,-0,0.0372022,-0.000424863,-0.0944263,-0.0152034
0,0,0.0176671,-0.000597101,0.00141041,-3.80544e-06,0.0344969,-0.0025495,0,-0,0.029984,-0.000254294,-0.0858363,-0.0149172
0,0,0.0225046,-0.00127704,0.00179659,-8.13881e-06,0.0152521,-0.00273684,0,-0,0.0240282,-0.000445285,-0.0477344,-0.0139948
0,0,0.00483747,-0.000679936,0.000386186,-4.33337e-06,0.00888837,-0.0022381,-0,-0,-0.00595578,-0.000190991,-0.0630487,-0.0118327
0,0,-0.0444068,-0.00193866,-0.0035451,-1.23554e-05,0.0324183,-0.00191664,-0,-0,-0.00595578,-0.000190991,0.0525708,-0.0195589
0,0,-0.0492443,-0.00125872,-0.00393128,-8.02207e-06,0.0433639,-0.00123144,0,-0,8.21452e-06,-0.000405687,0.00162481,-0.0170091
0,0,-0.0944274,-0.00249777,-0.00753836,-1.59188e-05,0.0323597,-0.000733706,0,-0,8.21452e-06,-0.000405687,-0.0206206,-0.0152481
0,0,-0.0451831,-0.00123905,-0.00360707,-7.89672e-06,-0.00187707,-0.00022902,0,-0,0.00385715,-0.000819657,-0.00869119,-0.0119218
0,0,-0.113374,-0.0028956,-0.00905091,-1.84542e-05,0.00820559,-0.000444523,0,-0,0.00384894,-0.00041397,-0.071398,-0.013454
0,0,-0.0681909,-0.00165655,-0.00544384,-1.05575e-05,0.0109951,-0.00124417,0,-0,0.0519479,-0.000847776,0.108674,-0.0173249
0,0,-0.0951294,-0.0028961,-0.0075944,-1.84574e-05,0.0606007,-0.00205129,0,-0,0.048099,-0.000433806,0.0222713,-0.0133936
0,0,-0.0269384,-0.00123955,-0.00215056,-7.89992e-06,0.081446,-0.00236831,0,-0,0.0521386,-0.000787999,0.153497,-0.0178485
0,0,-0.0318364,-0.00263186,-0.00254157,-1.67734e-05,0.132382,-0.00356001,0,-0,0.00403967,-0.000354193,-0.153636,-0.0201898
0,0,-0.00489798,-0.00139231,-0.000391017,-8.87347e-06,0.0826104,-0.00315896,0,-0,0.00403967,-0.000354193,0.0165555,-0.0142968
0,0,-0.00510423,-0.00227361,-0.000407483,-1.44902e-05,0.0332906,-0.00374396,0,-0,0.00078745,-0.000235759,-0.000970355,-0.0146591
