mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0.000000000000000,0.000000000000000,-0.005041834432632,-0.000057268447563,-0.000416673690779,-0.000000391138315,-0.003750063013285,-0.000031682204281,-0.029844347387552,-0.003514159703627,-0.007367157377303,-0.000214139698073,-0.066304415464401,-0.017345314845443
0.000000000000000,0.000000000000000,-0.005041834432632,-0.000057268454839,-0.000416673661675,-0.000000391138315,-0.005815140437335,-0.000230780060519,-0.029844347387552,-0.003514159470797,-0.007367157377303,-0.000214139698073,0.175688281655312,-0.016190730035305
0.000000000000000,0.000000000000000,-0.012860096991062,-0.000474424334243,-0.001062800409272,-0.000003240274964,-0.008085574954748,-0.000402727309847,0.049234885722399,-0.006794401444495,0.012153763324022,-0.000414025300415,0.118685364723206,-0.021878780797124
0.000000000000000,0.000000000000000,-0.007818262092769,-0.000417155824834,-0.000646126689389,-0.000002849136536,0.012548215687275,-0.000494888401590,0.079079218208790,-0.003280240576714,0.019520917907357,-0.000199885573238,-0.033858820796013,-0.015509528107941
0.000000000000000,0.000000000000000,-0.018689051270485,-0.001145122107118,-0.001544524100609,-0.000007821079635,0.022787394002080,-0.001020404975861,0.132500827312469,-0.007712879218161,0.032708182930946,-0.000469993916340,0.046666685491800,-0.018850702792406
0.000000000000000,0.000000000000000,-0.010870785452425,-0.000727966136765,-0.000898397236597,-0.000004971942417,0.028528178110719,-0.001397004118189,0.053421590477228,-0.004432639107108,0.013187263160944,-0.000270108401310,0.182081133127213,-0.023777244612575
0.000000000000000,0.000000000000000,0.005999871063977,-0.001622521551326,0.000495848944411,-0.000011081674529,-0.004181262571365,-0.001170767238364,0.038181360810995,-0.007574868854135,0.009425171650946,-0.000461584073491,-0.046912901103497,-0.015456572175026
0.000000000000000,0.000000000000000,0.016870658844709,-0.000894555589184,0.001394246239215,-0.000006109733022,-0.009391943924129,-0.001298073562793,-0.015240227803588,-0.003142229048535,-0.003762091044337,-0.000191475643078,0.104070894420147,-0.019291112199426
0.000000000000000,0.000000000000000,0.047507543116808,-0.002739030169323,0.003926178440452,-0.000018707327399,-0.021574893966317,-0.000872702221386,-0.015240228734910,-0.003142229747027,-0.003762091277167,-0.000191475657630,0.171646833419800,-0.016882440075278
0.000000000000000,0.000000000000000,0.030636889860034,-0.001844474463724,0.002531932666898,-0.000012597593013,-0.008514048531651,-0.000930498179514,-0.000000000000000,-0.000000000000000,-0.007367157377303,-0.000214139683521,-0.013596302829683,-0.016162881627679
0.000000000000000,0.000000000000000,0.068992078304291,-0.004369685892016,0.005701730493456,-0.000029844557503,-0.010759157128632,-0.000547146890312,-0.000000000000000,-0.000000000000000,-0.007367157377303,-0.000214139683521,0.084882006049156,-0.020324463024735
0.000000000000000,0.000000000000000,0.038355182856321,-0.002525211544707,0.003169797593728,-0.000017246964489,-0.006320399232209,-0.000387898384361,0.000000000000000,-0.000000000000000,0.012153763324022,-0.000414025271311,-0.052026815712452,-0.021099995821714
0.000000000000000,0.000000000000000,0.032733619213104,-0.004641478415579,0.002705212915316,-0.000031700878026,-0.009456311352551,-0.000053669267800,0.000000000000000,-0.000000000000000,0.019520919770002,-0.000199885529582,0.121525049209595,-0.014405191875994
0.000000000000000,0.000000000000000,-0.005621568299830,-0.002116267802194,-0.000464584736619,-0.000014453916265,-0.003905176650733,-0.000165268676938,0.000000000000000,-0.000000000000000,0.032708182930946,-0.000469993945444,-0.006268510594964,-0.015101167373359
0.000000000000000,0.000000000000000,-0.018248723819852,-0.004462652839720,-0.001508134067990,-0.000030479513953,0.000521059322637,-0.000345807464328,0.000000000000000,-0.000000000000000,0.013187262229621,-0.000270108372206,-0.012696720659733,-0.019827611744404
0.000000000000000,0.000000000000000,-0.012627154588699,-0.002346385503188,-0.001043549273163,-0.000016025598597,-0.016389725729823,-0.000682334299199,0.000000000000000,-0.000000000000000,0.009425171650946,-0.000461584073491,0.002550121862441,-0.021779431030154
0.000000000000000,0.000000000000000,-0.041633877903223,-0.003923873882741,-0.003440759610385,-0.000026799702027,0.010745315812528,-0.001057071262039,-0.000000000000000,-0.000000000000000,-0.003762091044337,-0.000191475657630,0.009125264361501,-0.015086949802935
0.000000000000000,0.000000000000000,-0.029006723314524,-0.001577488263138,-0.002397210337222,-0.000010774101611,-0.006052044220269,-0.002104271436110,-0.000000000000000,-0.000000000000000,-0.003762091044337,-0.000191475657630,0.057435136288404,-0.014627120457590
0.000000000000000,0.000000000000000,-0.040453583002090,-0.003259448567405,-0.003343216143548,-0.000022261736376,-0.021142683923244,-0.001803481718525,-0.000000000000000,-0.000000000000000,-0.002181970048696,-0.000446864403784,0.045714985579252,-0.013056569732726
0.000000000000000,0.000000000000000,-0.011446855030954,-0.001681959838606,-0.000946005398873,-0.000011487632037,-0.052251100540161,-0.002102142432705,-0.000000000000000,-0.000000000000000,-0.002181970048696,-0.000446864403784,0.072676390409470,-0.017617126926780
0.000000000000000,0.000000000000000,-0.025912182405591,-0.002670977497473,-0.002141467295587,-0.000018242531951,-0.028252860531211,-0.001604680786841,0.000000000000000,-0.000000000000000,0.037570182234049,-0.000940296216868,-0.052965026348829,-0.018482407554984
0.000000000000000,0.000000000000000,-0.014465329237282,-0.000989017542452,-0.001195461954921,-0.000006754899459,-0.001141068409197,-0.001762762549333,0.000000000000000,-0.000000000000000,0.039752162992954,-0.000493431871291,0.083797082304955,-0.016956901177764
0.000000000000000,0.000000000000000,-0.022962894290686,-0.001690179109573,-0.001897728536278,-0.000011543769688,0.044053308665752,-0.001307119848207,0.000000000000000,-0.000000000000000,0.047726869583130,-0.000954362098128,-0.020319029688835,-0.018131202086806
