mb,Sb
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.000000000000000,0.000099999997474
0.003662752686068,0.007194244302809
0.074941471219063,0.007194244302809
0.016819698736072,0.007194244302809
0.053572230041027,0.007194244302809
0.098101891577244,0.007194244302809
-0.169816866517067,0.007194244302809
-0.037715528160334,0.007194244302809
-0.070942468941212,0.007194244302809
-0.117691516876221,0.007194244302809
0.046417713165283,0.007194244302809
-0.032213874161243,0.007194244302809
-0.036642916500568,0.007194244302809
-0.084677301347256,0.007194244302809
-0.041885480284691,0.007194244302809
-0.035973183810711,0.007194244302809
0.008818940259516,0.007194244302809
0.027808109298348,0.007194244302809
0.064160831272602,0.007194244302809
0.074570968747139,0.007194244302809
-0.140437424182892,0.007194244302809
0.135390713810921,0.007194244302809
-0.069297857582569,0.007194244302809
-0.031782090663910,0.007194244302809
-0.068467482924461,0.007194244302809
0.057629838585854,0.007194244302809
-0.012860951945186,0.007194244302809
0.003895912319422,0.007194244302809
0.137164711952209,0.007194244302809
0.011770369485021,0.007194244302809
-0.063475809991360,0.007194244302809
-0.150220364332199,0.007194244302809
0.022427204996347,0.007194244302809
-0.117356479167938,0.007194244302809
-0.135197341442108,0.007194244302809
0.049874324351549,0.007194244302809
0.118418633937836,0.007194244302809
0.108024932444096,0.007194244302809
0.144294694066048,0.007194244302809
-0.053419142961502,0.007194244302809
0.024946216493845,0.007194244302809
0.037777692079544,0.007194244302809
0.003840617602691,0.007194244302809
0.058583542704582,0.007194244302809
0.024284187704325,0.007194244302809
-0.072166122496128,0.007194244302809
-0.077488936483860,0.007194244302809
-0.066243566572666,0.007194244302809
-0.142208337783813,0.007194244302809
-0.124657511711121,0.007194244302809
-0.003330894280225,0.007194244302809
0.023832924664021,0.007194244302809
-0.029265105724335,0.007194244302809
-0.049451157450676,0.007194244302809
-0.073223449289799,0.007194244302809
-0.036186911165714,0.007194244302809
0.019622478634119,0.007194244302809
0.080884985625744,0.007194244302809
0.000356620847015,0.007194244302809
0.112415231764317,0.007194244302809
-0.006737892515957,0.007194244302809
0.052091192454100,0.007194244302809
-0.027003612369299,0.007194244302809
0.035117991268635,0.007194244302809
0.095183774828911,0.007194244302809
-0.104067094624043,0.007194244302809
-0.091435246169567,0.007194244302809
-0.117045834660530,0.007194244302809
-0.050148099660873,0.007194244302809
-0.049678716808558,0.007194244302809
-0.172750681638718,0.007194244302809
-0.002639545127749,0.007194244302809
0.108318068087101,0.007194244302809
-0.069334246218204,0.007194244302809
0.008651619777083,0.007194244302809
0.128781110048294,0.007194244302809
-0.006582182366401,0.007194244302809
-0.054069075733423,0.007194244302809
0.031423315405846,0.007194244302809
-0.038988664746284,0.007194244302809
-0.007104273885489,0.007194244302809
0.095929726958275,0.007194244302809
-0.065621137619019,0.007194244302809
-0.048718955367804,0.007194244302809
-0.091722123324871,0.007194244302809
0.027609556913376,0.007194244302809
-0.005620356649160,0.007194244302809
-0.097012393176556,0.007194244302809
-0.020363409072161,0.007194244302809
0.048529367893934,0.007194244302809
-0.013288394547999,0.007194244302809
-0.092828147113323,0.007194244302809
-0.004724386613816,0.007194244302809
-0.066595770418644,0.007194244302809
0.005475544836372,0.007194244302809
0.019653109833598,0.007194244302809
0.171593934297562,0.007194244302809
0.156809121370316,0.007194244302809
-0.040748465806246,0.007194244302809
0.090288564562798,0.007194244302809
0.147456333041191,0.007194244302809
0.099921397864819,0.007194244302809
0.043520580977201,0.007194244302809
0.035891484469175,0.007194244302809
-0.012294263578951,0.007194244302809
-0.090433672070503,0.007194244302809
-0.175507113337517,0.007194244302809
0.078779585659504,0.007194244302809
0.158311977982521,0.007194244302809
0.037306573241949,0.007194244302809
-0.013215947896242,0.007194244302809
0.071430943906307,0.007194244302809
-0.071685127913952,0.007194244302809
0.142641231417656,0.007194244302809
0.165892854332924,0.007194244302809
-0.105928108096123,0.007194244302809
-0.037665423005819,0.007194244302809
0.147342085838318,0.007194244302809
-0.067530438303947,0.007194244302809
-0.085388742387295,0.007194244302809
0.023088123649359,0.007194244302809
0.006468818988651,0.007194244302809
0.079506121575832,0.007194244302809
0.052664183080196,0.007194244302809
-0.187176793813705,0.007194244302809
0.170921668410301,0.007194244302809
-0.002705535385758,0.007194244302809
-0.016748020425439,0.007194244302809
-0.008932164870203,0.007194244302809
-0.041358139365911,0.007194244302809
-0.090158455073833,0.007194244302809
-0.045661997050047,0.007194244302809
0.073676235973835,0.007194244302809
0.025338312610984,0.007194244302809
0.108067966997623,0.007194244302809
0.014051198028028,0.007194244302809
-0.197354510426521,0.007194244302809
0.026026431471109,0.007194244302809
0.091383345425129,0.007194244302809
-0.105633199214935,0.007194244302809
-0.001193996868096,0.007194244302809
-0.026785606518388,0.007194244302809
-0.005680135451257,0.007194244302809
-0.145843625068665,0.007194244302809
0.135390609502792,0.007194244302809
-0.125393107533455,0.007194244302809
-0.004900435917079,0.007194244302809
0.109785132110119,0.007194244302809
0.057134315371513,0.007194244302809
-0.083966843783855,0.007194244302809
0.104328818619251,0.007194244302809
0.004813013132662,0.012422360479832
0.098476290702820,0.012422360479832
0.022101800888777,0.012422360479832
0.070396199822426,0.012422360479832
0.128910079598427,0.012422360479832
-0.223146617412567,0.012422360479832
-0.049559809267521,0.012422360479832
-0.093221426010132,0.012422360479832
-0.154651671648026,0.012422360479832
0.060994856059551,0.012422360479832
-0.042330406606197,0.012422360479832
