mb,Sb
-0.000047709239880,0.000099999575468
-0.000013599601516,0.000099999437225
-0.000007059708423,0.000099999619124
-0.000013766500160,0.000099999560916
0.000043231659220,0.000099999539088
0.000057269186073,0.000099999473605
0.000041952745960,0.000099999502709
-0.000011987450307,0.000099999502709
-0.000017825666873,0.000099999517261
0.000046475855925,0.000099999466329
-0.000027600981412,0.000099999480881
0.000027709520509,0.000099999495433
-0.229391843080521,0.007194244302809
-0.144254058599472,0.007194244302809
0.071628935635090,0.007188973482698
0.111110076308250,0.007188072893769
0.022746780887246,0.007191170006990
0.000085503445007,0.007192189805210
0.023016637191176,0.007191310636699
0.000375015806640,0.007194244302809
-0.021939607337117,0.007194244302809
0.217240318655968,0.007192599121481
-0.080915011465549,0.007194244302809
-0.181974485516548,0.007194244302809
-0.041943758726120,0.007194244302809
0.024867611005902,0.007191970478743
0.033569097518921,0.007192389573902
0.087562441825867,0.007191015873104
0.023289578035474,0.007192438933998
0.055247034877539,0.007188662886620
0.030633129179478,0.007190275471658
0.046987086534500,0.007191136479378
-0.012972145341337,0.007194244302809
0.034123856574297,0.007192238233984
-0.066776312887669,0.007194244302809
-0.103690907359123,0.007194244302809
-0.000390274886740,0.007194244302809
0.048244882375002,0.007192588411272
-0.068330414593220,0.007194244302809
-0.043216511607170,0.007194244302809
0.093401171267033,0.007190278265625
-0.109421208500862,0.007194244302809
-0.021321402862668,0.007194244302809
-0.079581856727600,0.007194244302809
-0.078522451221943,0.007194244302809
-0.093491978943348,0.007194244302809
0.030275253579021,0.007190951146185
0.047694332897663,0.007191795390099
-0.079972058534622,0.007194244302809
-0.182111993432045,0.007194244302809
0.147604748606682,0.007192612625659
-0.077272400259972,0.007194244302809
0.032197676599026,0.007192103192210
-0.079087309539318,0.007194244302809
0.080044582486153,0.007192728575319
-0.016966309398413,0.007194244302809
-0.091740839183331,0.007194244302809
0.076463013887405,0.007192028686404
-0.047945071011782,0.007194244302809
-0.038523577153683,0.007194244302809
-0.003150714794174,0.007191689219326
0.084319464862347,0.007189770694822
-0.014008459635079,0.007194244302809
0.030668193474412,0.007192767225206
-0.043149266391993,0.007194244302809
0.060101032257080,0.007189772557467
0.025165183469653,0.007189156021923
0.029730271548033,0.007192547898740
-0.104344256222248,0.007194244302809
-0.042119160294533,0.007194244302809
0.050723865628242,0.007192587945610
-0.005216011777520,0.007194244302809
-0.078648664057255,0.007194244302809
-0.062172565609217,0.007194244302809
0.042652003467083,0.007189854979515
-0.103165596723557,0.007194244302809
-0.044718291610479,0.007194244302809
-0.042081605643034,0.007194244302809
-0.022394247353077,0.007194244302809
-0.027441404759884,0.007194244302809
-0.007436843588948,0.007194244302809
-0.062044378370047,0.007194244302809
-0.097381383180618,0.007194244302809
-0.030040327459574,0.007194244302809
0.017757778987288,0.007194244302809
-0.079559594392776,0.007194244302809
-0.001536182593554,0.007194244302809
-0.037249442189932,0.007194244302809
-0.087613649666309,0.007194244302809
-0.049941077828407,0.007194244302809
0.040496524423361,0.007192729040980
-0.010121839120984,0.007194244302809
0.080834284424782,0.007189884316176
0.041915692389011,0.007193170022219
-0.030590051785111,0.007194244302809
-0.004820847883821,0.007194244302809
-0.129831373691559,0.007194244302809
0.126692995429039,0.007189799565822
-0.052703369408846,0.007194244302809
0.083323299884796,0.007192065939307
0.009210765361786,0.007190353702754
0.124024368822575,0.007191919256002
-0.019537877291441,0.007194244302809
0.044235154986382,0.007192726712674
0.035962756723166,0.007192184217274
0.027991238981485,0.007189093623310
-0.080840758979321,0.007194244302809
0.077645637094975,0.007191191893071
-0.007180265150964,0.007194244302809
-0.095576763153076,0.007194244302809
-0.212249845266342,0.007194244302809
-0.057039547711611,0.007194244302809
0.115437269210815,0.007191869430244
0.073063440620899,0.007193263620138
0.126329332590103,0.007188533898443
-0.029704108834267,0.007194244302809
0.025495741516352,0.007186669856310
-0.105877377092838,0.007194244302809
0.074123360216618,0.007192971184850
0.105614721775055,0.007192314602435
0.041019923985004,0.007191455923021
0.012122208252549,0.007191936485469
-0.073332868516445,0.007194244302809
-0.014797455631196,0.007194244302809
0.031048493459821,0.007192314602435
-0.056610070168972,0.007194244302809
-0.064279720187187,0.007194244302809
0.122177369892597,0.007188033778220
0.047469031065702,0.007193154189736
-0.039403237402439,0.007194244302809
0.022963639348745,0.007191716227680
0.122109867632389,0.007193513214588
0.041220493614674,0.007193333003670
-0.080448172986507,0.007194244302809
0.128750771284103,0.007189806085080
-0.057303171604872,0.007194244302809
0.003530354006216,0.007192225661129
0.144534781575203,0.007192638702691
0.050243567675352,0.007192687597126
0.055919334292412,0.007193022407591
-0.223865762352943,0.007194244302809
0.042042464017868,0.007190396543592
-0.184085354208946,0.007194244302809
0.110389783978462,0.007193183526397
0.057306095957756,0.007193521130830
0.099174350500107,0.007190197240561
0.054245956242085,0.007191867101938
0.001098806504160,0.007191091775894
0.145270198583603,0.007189162075520
-0.051709003746510,0.007194244302809
-0.071232251822948,0.007194244302809
0.055612094700336,0.007192880846560
-0.049966376274824,0.007194244302809
-0.007038179319352,0.007194244302809
-0.008228975348175,0.007194244302809
-0.175777077674866,0.007194244302809
0.088935136795044,0.007192657794803
0.194535225629807,0.007189198397100
-0.004123106133193,0.007194244302809
-0.002856564940885,0.007190488278866
0.068121716380119,0.007192379329354
0.081076405942440,0.007193238940090
0.036505889147520,0.012253942899406
0.067467905580997,0.012237979099154
-0.034974601119757,0.012422360479832
-0.021276490762830,0.012331343255937
0.027658030390739,0.012339380569756
0.032080583274364,0.012422360479832
0.009405752643943,0.012336487881839
-0.018663881346583,0.012422360479832
0.116884112358093,0.012422360479832
0.102752812206745,0.012337010353804
-0.094387866556644,0.012422360479832
