mw,Sw
0.171481549739838,0.025000000372529
0.117444388568401,0.025000000372529
0.127466127276421,0.025000000372529
-0.013544006273150,0.025000000372529
-0.017151691019535,0.025000000372529
0.173972532153130,0.025000000372529
0.124856084585190,0.025000000372529
0.001231049885973,0.025000000372529
-0.151139885187149,0.025000000372529
0.013572210446000,0.025000000372529
-0.314893573522568,0.025000000372529
0.095098987221718,0.025000000372529
-0.115967124700546,0.025000000372529
0.172985643148422,0.025000000372529
-0.131191536784172,0.025000000372529
0.086828760802746,0.025000000372529
0.044296257197857,0.025000000372529
-0.171319261193275,0.025000000372529
0.097082972526550,0.025000000372529
0.073419548571110,0.025000000372529
-0.007228480186313,0.025000000372529
-0.054742049425840,0.025000000372529
0.096283510327339,0.025000000372529
0.149625554680824,0.025000000372529
0.079500950872898,0.025000000372529
-0.042156439274549,0.025000000372529
-0.007190757896751,0.025000000372529
-0.034923449158669,0.025000000372529
-0.076380625367165,0.025000000372529
-0.013196842744946,0.025000000372529
0.130979105830193,0.025000000372529
-0.314794093370438,0.025000000372529
-0.060931578278542,0.025000000372529
0.288575768470764,0.025000000372529
0.300031095743179,0.025000000372529
-0.006710109300911,0.025000000372529
0.047996293753386,0.025000000372529
0.322699338197708,0.025000000372529
-0.083076581358910,0.025000000372529
-0.050028976052999,0.025000000372529
0.039495646953583,0.025000000372529
-0.096525646746159,0.025000000372529
-0.089277409017086,0.025000000372529
-0.478882998228073,0.025000000372529
-0.335849404335022,0.025000000372529
-0.146207958459854,0.025000000372529
-0.001263752114028,0.025000000372529
-0.117743894457817,0.025000000372529
0.031750965863466,0.025000000372529
-0.035939056426287,0.025000000372529
-0.027257155627012,0.025000000372529
0.008327442221344,0.025000000372529
0.257507443428040,0.025000000372529
-0.118497550487518,0.025000000372529
-0.315954566001892,0.025000000372529
0.046745944768190,0.025000000372529
0.083157658576965,0.025000000372529
0.120826810598373,0.025000000372529
-0.008032931014895,0.025000000372529
0.126720353960991,0.025000000372529
0.224451601505280,0.025000000372529
0.042371287941933,0.025000000372529
0.227873668074608,0.025000000372529
0.091086514294147,0.025000000372529
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
1.000000000000000,1.000000000000000
-0.111051075160503,0.006666667293757
-0.039524111896753,0.006666667293757
0.047216951847076,0.006666667293757
-0.165712907910347,0.006666667293757
-0.042859822511673,0.006666667293757
-0.127550125122070,0.006666667293757
-0.023493079468608,0.006666667293757
0.034222669899464,0.006666667293757
0.016606818884611,0.006666667293757
0.089854329824448,0.006666667293757
-0.009715100750327,0.006666667293757
-0.027815267443657,0.006666667293757
0.013482824899256,0.006666667293757
-0.144025817513466,0.006666667293757
-0.003650169353932,0.006666667293757
0.072508074343204,0.006666667293757
0.038214657455683,0.006666667293757
0.069570399820805,0.006666667293757
0.025231260806322,0.006666667293757
0.093900166451931,0.006666667293757
0.057097252458334,0.006666667293757
0.091435700654984,0.006666667293757
-0.010545438155532,0.006666667293757
0.029440056532621,0.006666667293757
0.141236528754234,0.006666667293757
0.015136968344450,0.006666667293757
-0.029538661241531,0.006666667293757
0.055436402559280,0.006666667293757
-0.040230900049210,0.006666667293757
-0.169949069619179,0.006666667293757
0.075180262327194,0.006666667293757
0.018420081585646,0.006666667293757
0.000162440192071,0.006666667293757
0.016074288636446,0.006666667293757
-0.041923847049475,0.006666667293757
0.124331153929234,0.006666667293757
-0.101073987782001,0.006666667293757
0.078250490128994,0.006666667293757
-0.049993827939034,0.006666667293757
-0.022368412464857,0.006666667293757
-0.080798089504242,0.006666667293757
0.017659526318312,0.006666667293757
-0.112883523106575,0.006666667293757
0.014879981055856,0.006666667293757
-0.128635466098785,0.006666667293757
-0.108927384018898,0.006666667293757
-0.051962211728096,0.006666667293757
0.138858109712601,0.006666667293757
