118.000000	-55.000000	-0.280000	-0.080000	-0.200000	-11.000000	11.000000	0.005000	-0.200000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.031000
390.000000	-45.000000	-0.060000	-0.070000	-0.600000	-12.000000	11.000000	0.010000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.034000
68.000000	6.000000	0.110000	0.150000	0.600000	-10.000000	-9.000000	-0.003000	-0.200000	-0.001100	-0.001000	-0.001000	-0.001000	-0.000200	0.000000	0.000000	-0.001000	0.033000
-358.000000	-12.000000	-0.200000	0.130000	-0.300000	-11.000000	-7.000000	0.001000	-0.100000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.032000
-411.000000	-19.000000	-0.180000	0.020000	-0.500000	-11.000000	-3.000000	0.002000	1.200000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.030000
-374.000000	-29.000000	-0.140000	0.030000	-0.800000	-12.000000	5.000000	0.003000	-0.300000	-0.000800	-0.001000	-0.001000	-0.001000	0.000100	0.000000	0.000000	-0.001000	0.028000
-11.000000	-43.000000	0.340000	-0.050000	-0.400000	-11.000000	9.000000	0.010000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.029000
224.000000	5.000000	-0.350000	0.060000	-1.200000	-12.000000	1.000000	0.010000	0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.030000
-120.000000	13.000000	0.290000	0.150000	-1.400000	-12.000000	-9.000000	0.008000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.029000
-335.000000	-3.000000	0.270000	0.130000	-0.100000	-11.000000	-8.000000	-0.009000	-0.200000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.027000
-237.000000	-32.000000	-0.150000	0.030000	0.300000	-11.000000	2.000000	-0.007000	-0.100000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.026000
-104.000000	-60.000000	0.300000	0.090000	0.800000	-10.000000	-4.000000	-0.007000	-0.200000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	-0.000200	-0.000900	0.027000
-165.000000	-63.000000	0.160000	0.100000	1.000000	-10.000000	-7.000000	-0.014000	-0.100000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.024000
108.000000	-70.000000	-0.400000	0.010000	-0.600000	-11.000000	6.000000	0.003000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000100	-0.000800	0.025000
51.000000	-52.000000	0.180000	0.100000	-1.500000	-12.000000	-4.000000	0.004000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.026000
-43.000000	-52.000000	0.190000	0.180000	-1.200000	-12.000000	-13.000000	-0.005000	-0.300000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.025000
-368.000000	-71.000000	0.030000	0.120000	-0.800000	-12.000000	-7.000000	-0.002000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
58.000000	-85.000000	0.130000	-0.110000	-0.500000	-11.000000	17.000000	0.003000	-0.300000	-0.000800	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.022000
376.000000	-73.000000	0.010000	-0.040000	-0.300000	-11.000000	8.000000	-0.006000	-0.100000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.023000
501.000000	-41.000000	-0.190000	0.040000	-0.700000	-12.000000	1.000000	-0.005000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000900	0.000000	0.000000	0.000100	-0.000900	0.022000
