mw,Sw
0.340622037649155,0.181818187236786
-0.147694647312164,0.181818187236786
-0.208260342478752,0.181818187236786
0.383070617914200,0.181818187236786
-0.331318020820618,0.181818187236786
0.312513381242752,0.181818187236786
0.358153223991394,0.181818187236786
0.758489608764648,0.181818187236786
-0.280620783567429,0.181818187236786
-0.604555845260620,0.181818187236786
-0.086370840668678,0.079999990761280
0.404199272394180,0.079999990761280
-0.092846140265465,0.079999990761280
-0.128005519509315,0.079999990761280
-0.056134734302759,0.079999990761280
0.149872586131096,0.079999990761280
-0.137956827878952,0.079999990761280
0.124495223164558,0.079999990761280
0.266440451145172,0.079999990761280
0.232534572482109,0.079999990761280
0.311569780111313,0.079999990761280
0.422444164752960,0.079999990761280
0.189820453524590,0.079999990761280
0.131012380123138,0.079999990761280
0.613285720348358,0.079999990761280
-0.094638399779797,0.079999990761280
-0.043678235262632,0.079999990761280
0.056437909603119,0.079999990761280
0.126113384962082,0.079999990761280
-0.662589371204376,0.079999990761280
-0.017541000619531,0.079999990761280
0.024503154680133,0.079999990761280
0.428153604269028,0.079999990761280
-0.140705913305283,0.079999990761280
0.044205062091351,0.079999990761280
-0.089189432561398,0.079999990761280
0.000534991791938,0.079999990761280
-0.987396836280823,0.079999990761280
0.629720747470856,0.079999990761280
0.089188821613789,0.079999990761280
-0.002658146200702,0.079999990761280
-0.013549356721342,0.079999990761280
-0.129641100764275,0.079999990761280
-0.191278070211411,0.079999990761280
-0.158373966813087,0.079999990761280
0.132639408111572,0.079999990761280
0.184072941541672,0.079999990761280
-0.351194798946381,0.079999990761280
-0.076200120151043,0.079999990761280
-0.198337152600288,0.079999990761280
-0.173354938626289,0.079999990761280
-0.013855237513781,0.079999990761280
-0.054693374782801,0.079999990761280
0.255979776382446,0.079999990761280
-0.116688050329685,0.079999990761280
-0.308086305856705,0.079999990761280
0.156695514917374,0.079999990761280
0.261982798576355,0.079999990761280
0.089022837579250,0.079999990761280
-0.217171415686607,0.079999990761280
-0.231572434306145,0.079999990761280
-0.010614315047860,0.079999990761280
0.120628371834755,0.079999990761280
0.185025617480278,0.079999990761280
-0.012807617895305,0.079999990761280
-0.182980373501778,0.079999990761280
0.080966092646122,0.079999990761280
-0.156529590487480,0.079999990761280
-0.211615145206451,0.079999990761280
-0.018959956243634,0.079999990761280
-0.193632915616035,0.079999990761280
-0.159014791250229,0.079999990761280
-0.460048794746399,0.079999990761280
0.020719151943922,0.079999990761280
0.294215857982635,0.079999990761280
-0.105478405952454,0.079999990761280
-0.609127163887024,0.079999990761280
0.091284319758415,0.079999990761280
0.047450277954340,0.079999990761280
0.161020383238792,0.079999990761280
-0.182900384068489,0.079999990761280
0.295401006937027,0.079999990761280
-0.384974777698517,0.079999990761280
-0.101376086473465,0.079999990761280
0.584777176380157,0.079999990761280
-0.084183476865292,0.079999990761280
-0.205196380615234,0.079999990761280
-0.015525405295193,0.079999990761280
0.110389538109303,0.079999990761280
-0.112603351473808,0.079999990761280
0.216129362583160,0.079999990761280
0.169369101524353,0.079999990761280
-0.389985114336014,0.079999990761280
-0.426464706659317,0.079999990761280
-0.237125217914581,0.079999990761280
0.200689435005188,0.079999990761280
0.066000260412693,0.079999990761280
0.142991617321968,0.079999990761280
0.057547476142645,0.079999990761280
-0.061923719942570,0.079999990761280
0.110301136970520,0.079999990761280
0.028009643778205,0.079999990761280
0.200956434011459,0.079999990761280
0.508725881576538,0.079999990761280
-0.029393972828984,0.079999990761280
0.490476608276367,0.079999990761280
-0.324258446693420,0.079999990761280
-0.128200054168701,0.079999990761280
-0.442333549261093,0.079999990761280
0.341747999191284,0.079999990761280
0.427464306354523,0.079999990761280
-0.239649862051010,0.079999990761280
0.122372709214687,0.079999990761280
-0.160569414496422,0.079999990761280
0.609761834144592,0.079999990761280
0.301458090543747,0.079999990761280
-0.425504952669144,0.079999990761280
0.115564487874508,0.079999990761280
0.045246232300997,0.079999990761280
-0.105242788791656,0.079999990761280
0.044373173266649,0.079999990761280
0.385661751031876,0.079999990761280
0.192653447389603,0.079999990761280
-0.159259602427483,0.079999990761280
-0.369911134243011,0.079999990761280
-0.409069925546646,0.079999990761280
-0.379827588796616,0.079999990761280
-0.411816149950027,0.079999990761280
-0.360146582126617,0.079999990761280
-0.192574128508568,0.079999990761280
-0.165300130844116,0.079999990761280
-0.000021852061764,0.079999990761280
-0.069792367517948,0.079999990761280
-0.236381009221077,0.079999990761280
0.121622875332832,0.079999990761280
0.347671538591385,0.079999990761280
0.307397842407227,0.079999990761280
-0.065899930894375,0.079999990761280
-0.184784770011902,0.079999990761280
0.106829367578030,0.079999990761280
-0.078626662492752,0.079999990761280
-0.266355246305466,0.079999990761280
-0.448325365781784,0.079999990761280
0.245631501078606,0.079999990761280
-0.002820592140779,0.079999990761280
0.346754670143127,0.079999990761280
0.196777924895287,0.079999990761280
0.138642802834511,0.079999990761280
0.010208607651293,0.079999990761280
-0.500712275505066,0.079999990761280
-0.101528845727444,0.079999990761280
-0.013167632743716,0.079999990761280
0.150771737098694,0.079999990761280
0.544693589210510,0.079999990761280
-0.019880186766386,0.079999990761280
-0.005694863386452,0.079999990761280
-0.488890022039413,0.079999990761280
0.095002897083759,0.079999990761280
-0.527126312255859,0.079999990761280
-0.128795027732849,0.079999990761280
0.439457088708878,0.124999992549419
-0.149879708886147,0.124999992549419
-0.008897610008717,0.124999992549419
-0.146665081381798,0.124999992549419
-0.719127476215363,0.124999992549419
0.189755365252495,0.124999992549419
0.245868906378746,0.124999992549419
0.373198121786118,0.124999992549419
-0.038161288946867,0.124999992549419
0.133515581488609,0.124999992549419
-0.532497167587280,0.124999992549419
0.714408516883850,0.124999992549419
0.191889792680740,0.124999992549419
0.177185833454132,0.124999992549419
-0.163081392645836,0.124999992549419
