mw,Sw
0.651100397109985,0.060611873865128
0.349969893693924,0.061841387301683
-0.271858483552933,0.057289306074381
0.117899276316166,0.068611979484558
-0.669721364974976,0.056507423520088
0.294370293617249,0.059054218232632
-0.637496113777161,0.054476007819176
0.219110205769539,0.061576232314110
0.139693364500999,0.046204213052988
-0.381385833024979,0.048684451729059
-0.568410217761993,0.058062430471182
0.610284864902496,0.062802374362946
-0.004166108090430,0.054766751825809
-0.033770032227039,0.053068276494741
0.472507387399673,0.019126685336232
-0.345968872308731,0.019961861893535
-0.400140583515167,0.031214974820614
-0.331218957901001,0.025908341631293
0.886292040348053,0.018223140388727
0.104421220719814,0.018980300053954
-0.429338932037354,0.026604680344462
-0.402366697788239,0.033534482121468
-0.774310767650604,0.025000851601362
-0.459899693727493,0.016711130738258
-0.044876754283905,0.046872332692146
-0.205136790871620,0.025253731757402
-0.391313135623932,0.050873659551144
-0.291098296642303,0.011417008936405
-0.055300660431385,0.016760775819421
0.087123706936836,0.011788483709097
-0.165553167462349,0.015700623393059
-0.370903402566910,0.021238854154944
0.241403385996819,0.014631356112659
0.514847636222839,0.011547867208719
-0.450191825628281,0.029216051101685
0.207497656345367,0.027452044188976
-0.243183821439743,0.011579534970224
-0.429076761007309,0.037653993815184
0.153828337788582,0.021485662087798
0.020597841590643,0.064578451216221
0.116374753415585,0.071754336357117
0.269520342350006,0.052847936749458
-0.364679694175720,0.080576263368130
0.241081371903419,0.049318291246891
-0.279482036828995,0.058664675801992
-0.114821955561638,0.058740738779306
0.184464275836945,0.060528967529535
-0.296039104461670,0.047855667769909
-0.026495289057493,0.050269924104214
0.464821308851242,0.054818704724312
-0.646335124969482,0.042952250689268
0.480808526277542,0.051302868872881
0.270675003528595,0.062557674944401
-0.055781915783882,0.065447121858597
-0.130444079637527,0.047400116920471
0.183561429381371,0.025250090286136
0.187761545181274,0.045523189008236
-0.288774311542511,0.050687648355961
0.352528721094131,0.052348654717207
-0.066176719963551,0.055717825889587
0.213532328605652,0.048481248319149
-0.084239035844803,0.045876283198595
-0.549909055233002,0.042644985020161
0.157580524682999,0.069519743323326
0.772813200950623,0.049629133194685
-0.003985807299614,0.053964875638485
0.051069542765617,0.054098270833492
0.042006537318230,0.044874124228954
0.204537183046341,0.060570485889912
-0.070605270564556,0.037783924490213
0.167252734303474,0.055096235126257
0.016767181456089,0.042839985340834
0.287978023290634,0.036999795585871
0.391146898269653,0.038388218730688
-0.009365960955620,0.038107529282570
-0.311110883951187,0.045401040464640
-0.246204257011414,0.046275105327368
-0.361634969711304,0.053674962371588
0.009423233568668,0.021512927487493
0.251034319400787,0.021891638636589
0.132576987147331,0.009187367744744
-0.409401327371597,0.032443139702082
-0.280646979808807,0.011785005219281
-0.203917652368546,0.013392908498645
0.847952306270599,0.013494251295924
0.239766895771027,0.013459153473377
-0.605087935924530,0.010518915951252
0.120941594243050,0.009791933931410
0.279515296220779,0.008662613108754
0.099721327424049,0.022154841572046
0.964286327362061,0.012760567478836
-0.100239515304565,0.050833448767662
0.021750047802925,0.016368899494410
0.718642532825470,0.020028801634908
0.337991207838058,0.013946845196187
-0.149627104401588,0.020779978483915
1.126579046249390,0.016881924122572
-0.301034748554230,0.015642384067178
-0.158004477620125,0.021564217284322
0.467710673809052,0.024779086932540
0.397802621126175,0.021300865337253
-0.139009028673172,0.016742942854762
-0.017179585993290,0.045721497386694
-0.730200111865997,0.022927680984139
0.302722930908203,0.048677902668715
0.337931513786316,0.043001633137465
0.397624164819717,0.043435264378786
-0.089226126670837,0.055862646549940
0.118030093610287,0.051955565810204
-0.030314814299345,0.062274679541588
0.341837942600250,0.050555557012558
-0.199610084295273,0.043826423585415
0.053494021296501,0.040611024945974
0.292460501194000,0.043509218841791
0.532688081264496,0.049736302345991
-0.406585961580276,0.039081461727619
-0.435391068458557,0.054148193448782
0.374935269355774,0.055390741676092
-0.093059159815311,0.018778691068292
0.230783298611641,0.029803922399879
-0.282635629177094,0.073061570525169
-0.479766517877579,0.030427074059844
-0.614014446735382,0.036055073142052
-0.516182482242584,0.021173963323236
0.167511627078056,0.027870159596205
-0.219990760087967,0.041515279561281
0.117103002965450,0.033302925527096
0.217775374650955,0.030486924573779
0.327982395887375,0.058307297527790
-0.211027577519417,0.032677672803402
-0.103357486426830,0.074811905622482
-0.603447496891022,0.069862842559814
-0.127658888697624,0.075049906969070
0.055838882923126,0.066632322967052
0.449941515922546,0.022276017814875
-0.266512602567673,0.072290152311325
-0.040096223354340,0.032292276620865
0.301279842853546,0.016368383541703
0.280082732439041,0.059305705130100
0.073243349790573,0.019868355244398
-0.339760005474091,0.079584807157516
-0.079367458820343,0.077787145972252
-0.414849489927292,0.079965010285378
-0.136245310306549,0.078089490532875
-0.196632534265518,0.078103192150593
0.190726578235626,0.079079091548920
0.025284398347139,0.063021712005138
-0.148288756608963,0.079262174665928
-0.395887583494186,0.079901576042175
0.015879936516285,0.073618784546852
0.271055161952972,0.079311557114124
-0.180772706866264,0.078672349452972
0.315428853034973,0.079958520829678
0.127607017755508,0.079211153090000
-0.043889865279198,0.079343862831593
0.156085297465324,0.079905889928341
0.614838361740112,0.076659820973873
0.077899321913719,0.079174630343914
-0.018088595941663,0.079961135983467
-0.075464151799679,0.079353079199791
-0.018496245145798,0.053150869905949
-0.152103990316391,0.022706560790539
0.034766513854265,0.062901318073273
0.056919623166323,0.029682418331504
-0.060911837965250,0.032948788255453
-0.542880415916443,0.067243732511997
-0.140565857291222,0.010111376643181
-0.263447433710098,0.044999629259109
0.091902136802673,0.073698677122593
0.231615707278252,0.015515770763159
0.040502443909645,0.027451552450657
0.436444163322449,0.001056263339706
-0.914644837379456,0.067024186253548
-0.276730388402939,0.062219429761171
-0.300576657056808,0.026995969936252
-0.117963418364525,0.020396959036589
-0.556639909744263,0.013521041721106
0.460124552249908,0.002450398169458
0.146581128239632,0.048838716000319
-0.516868710517883,0.012488638050854
0.092865049839020,0.006955229211599
-0.072130106389523,0.005058223381639
0.423696994781494,0.033990614116192
0.024228515103459,0.006239066831768
0.175709798932076,0.005650349427015
-0.540248870849609,0.039453372359276
0.561152577400208,0.001142449444160
-0.431821316480637,0.020109925419092
-0.306214928627014,0.048668209463358
0.006243346258998,0.007069428451359
-0.144001170992851,0.065516002476215
-0.664891481399536,0.075694561004639
-0.413889467716217,0.079383835196495
-0.179886698722839,0.064772129058838
-0.053364183753729,0.053146816790104
-0.014604451134801,0.077196620404720
-0.016091432422400,0.021365569904447
-0.147157698869705,0.069371394813061
-0.424689918756485,0.079079121351242
-0.323189496994019,0.072808079421520
-0.252356469631195,0.077919736504555
-0.020975328981876,0.069498851895332
-0.491656422615051,0.079853713512421
0.345424681901932,0.061457972973585
0.112127222120762,0.073594279587269
-0.219985291361809,0.076999500393867
-0.494939893484116,0.065551064908504
-0.006021331995726,0.069764606654644
0.614468693733215,0.070325955748558
0.090527705848217,0.063296206295490
-0.273148924112320,0.079999990761280
-0.402971208095551,0.079999990761280
-0.006817684043199,0.079999990761280
0.242206260561943,0.070726439356804
-0.187661245465279,0.079394869506359
0.208355516195297,0.079999990761280
-0.030163746327162,0.069798447191715
-0.215440645813942,0.079999990761280
-0.628671824932098,0.079994663596153
0.183612942695618,0.079673118889332
-0.272186011075974,0.078076839447021
-0.539193868637085,0.079717248678207
-0.681134164333344,0.079919457435608
0.383419334888458,0.013978415168822
-0.184355422854424,0.040337152779102
0.052320666611195,0.056879032403231
-0.213260367512703,0.016292264685035
-0.061645142734051,0.043142195791006
0.052343428134918,0.050145268440247
-0.336906284093857,0.078892976045609
0.020723244175315,0.058387864381075
-0.490440249443054,0.073509603738785
0.080477654933929,0.079397931694984
-0.089202187955379,0.063445597887039
-0.683981835842133,0.073369868099689
-0.026805127039552,0.076225787401199
0.159088760614395,0.022926956415176
0.096815072000027,0.059753783047199
0.024312172085047,0.076791740953922
-0.184478446841240,0.071654997766018
0.366934567689896,0.048905581235886
0.066201329231262,0.010799073614180
0.394322693347931,0.067983441054821
0.057716373354197,0.075077131390572
-0.189818620681763,0.072158373892307
0.044233337044716,0.054148804396391
-0.489148199558258,0.064693622291088
0.271165013313293,0.015418543480337
-0.350409686565399,0.077884554862976
0.183727905154228,0.020973196253181
-0.517665088176727,0.052914410829544
-0.466221153736115,0.037517275661230
-0.318300127983093,0.069379284977913
-0.172403961420059,0.049049790948629
-0.176061719655991,0.071712777018547
0.127700030803680,0.043283209204674
-0.639829874038696,0.052360601723194
-0.650765776634216,0.062674134969711
0.467747122049332,0.058879200369120
0.253358483314514,0.011703787371516
0.379166126251221,0.031880032271147
-0.463917702436447,0.062946796417236
-0.228103399276733,0.078506559133530
0.392497658729553,0.034680277109146
-0.324056476354599,0.034812450408936
-0.025279484689236,0.072462812066078
0.322492629289627,0.009818346239626
-0.676173090934753,0.070173718035221
0.150597929954529,0.071994096040726
-0.106708943843842,0.062537737190723
0.165137827396393,0.045732297003269
-0.041050996631384,0.078915193676949
0.058606240898371,0.079816758632660
-0.261527746915817,0.071902684867382
-0.164816215634346,0.077586762607098
0.044958993792534,0.076930016279221
0.029130361974239,0.051279339939356
-0.112224578857422,0.075284928083420
0.021750923246145,0.076810829341412
-0.025073466822505,0.075080007314682
-0.519732356071472,0.066575750708580
0.033611524850130,0.034212358295918
-0.008138250559568,0.000162979558809
-0.084243185818195,0.004949962720275
0.587867081165314,0.001164389308542
-0.351852178573608,0.000266525399638
0.073697194457054,0.013498413376510
-0.253616899251938,0.033379465341568
0.290950953960419,0.124070927500725
-0.415049105882645,0.048741914331913
0.049301795661449,0.011271251365542
0.196540564298630,0.005637278780341
-0.185500830411911,0.007471012882888
-0.095588028430939,0.000560574990232
-0.020347960293293,0.045286241918802
