mb,Sb
0.042158979922533,0.048843234777451
0.367762386798859,0.035703565925360
-0.118569329380989,0.025251572951674
-0.063427567481995,0.019643450155854
0.426297217607498,0.007960489951074
-0.801203846931458,0.054526746273041
-0.256485223770142,0.024110894650221
-0.483562529087067,0.060820560902357
-0.800257623195648,0.052059762179852
0.132819801568985,0.016982223838568
-0.145785689353943,0.063344456255436
0.079289533197880,0.072409853339195
0.111461773514748,0.035170897841454
-0.141106277704239,0.009669553488493
0.267638802528381,0.003023655386642
-0.631898701190948,0.030161576345563
-0.254349172115326,0.070674769580364
-0.455983549356461,0.023052485659719
-0.506971836090088,0.054521095007658
-0.026631142944098,0.026738218963146
-0.061570171266794,0.047490507364273
-0.352292329072952,0.066356666386127
-0.136729151010513,0.005555940791965
-0.372367143630981,0.058550309389830
-0.354765683412552,0.064300954341888
-0.097923360764980,0.000242380745476
