mz,Sz,ma,Sa,J
0.653522,0,0.653522,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.137679,0,0.137679,0,1
0.77565,0,0.77565,0,1
-0.933263,0,-0.933263,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.115193,0,0.115193,0,1
-0.505836,0,-0.505836,0,1
3.16427,0,3.16427,0,1
-1.28558,0,-1.28558,0,1
-0.29173,0,-0.29173,0,1
-1.41362,0,-1.41362,0,1
-0.36705,0,-0.36705,0,1
-1.80423,0,-1.80423,0,1
2.40579,0,2.40579,0,1
-1.026,0,-1.026,0,1
-0.611252,0,-0.611252,0,1
-1.06633,0,-1.06633,0,1
0.355491,0,0.355491,0,1
-0.732869,0,-0.732869,0,1
-0.498274,0,-0.498274,0,1
-0.434899,0,-0.434899,0,1
-0.138188,0,-0.138188,0,1
-0.29173,0,-0.29173,0,1
-1.23739,0,-1.23739,0,1
-0.0661229,0,-0.0661229,0,1
-2.20086,0,-2.20086,0,1
0.63808,0,0.63808,0,1
-0.692004,0,-0.692004,0,1
-0.670541,0,-0.670541,0,1
0.340984,0,0.340984,0,1
0.292339,0,0.292339,0,1
-1.26721,0,-1.26721,0,1
0.280139,0,0.280139,0,1
-0.434899,0,-0.434899,0,1
1.02841,0,1.02841,0,1
-0.29173,0,-0.29173,0,1
1.11233,0,1.11233,0,1
0.475227,0,0.475227,0,1
0.894992,0,0.894992,0,1
-0.984681,0,-0.984681,0,1
1.53463,0,1.53463,0,1
1.46977,0,1.46977,0,1
0.843595,0,0.843595,0,1
0.380929,0,0.380929,0,1
0.716859,0,0.716859,0,1
-0.466115,0,-0.466115,0,1
-0.434899,0,-0.434899,0,1
-0.875912,0,-0.875912,0,1
-0.29173,0,-0.29173,0,1
-0.448555,0,-0.448555,0,1
-0.0326868,0,-0.0326868,0,1
-0.315972,0,-0.315972,0,1
-0.0969602,0,-0.0969602,0,1
-0.246677,0,-0.246677,0,1
-0.658683,0,-0.658683,0,1
-0.563715,0,-0.563715,0,1
0.0829168,0,0.0829168,0,1
-0.499366,0,-0.499366,0,1
0.823823,0.00431408,0.823823,0.00431408,1
11.2419,0.00577429,11.2419,0.00577429,1
20.8485,0.00128245,20.8485,0.00128245,1
-3.53905,5.63779e-07,0,0,0
-1.90255,7.89028e-05,0,0,0
14.3798,0.00048421,14.3798,0.00048421,1
6.62035,5.09951e-06,6.62035,5.09951e-06,1
14.6893,0.00210457,14.6893,0.00210457,1
12.562,0.00138533,12.562,0.00138533,1
-632.498,0.0144403,0,0,0
34.0026,0.000146772,34.0026,0.000146772,1
148.509,0.0182461,148.509,0.0182461,1
106.737,0.00233039,106.737,0.00233039,1
-1.0453,2.04739e-05,0,0,0
-100.235,-0.00102828,0,0,0
77.0044,0.00296483,77.0044,0.00296483,1
20.2532,0.00373449,20.2532,0.00373449,1
10.4936,0.000754811,10.4936,0.000754811,1
-9.69533,0.0056728,0,0,0
-10.0522,0.0235894,0,0,0
-524.92,0.00062981,0,0,0
45.0127,0.023512,45.0127,0.023512,1
-441.726,0.0369551,0,0,0
27.1222,0.0174176,27.1222,0.0174176,1
65.3876,0.000252952,65.3876,0.000252952,1
87.6828,0.00821709,87.6828,0.00821709,1
-45.5511,0.000160925,0,0,0
-605.353,0.00104165,0,0,0
11.508,0.00153588,11.508,0.00153588,1
-7768.01,-1.31663,0,0,0
-4.9816,0.011622,0,0,0
-24.3273,0.0101883,0,0,0
-30.386,0.00225029,0,0,0
4.89786,8.55878e-07,4.89786,8.55878e-07,1
-4.66151,0.000158704,0,0,0
-14.3684,0.00122121,0,0,0
-2.92072,6.59236e-06,0,0,0
-21.7568,0.00836209,0,0,0
-24.4984,0.00505849,0,0,0
520.653,0.0330997,520.653,0.0330997,1
-11.5018,0.000140856,0,0,0
-70.0394,0.00666005,0,0,0
-116.953,0.00493304,0,0,0
-7.29893,5.78189e-05,0,0,0
-72.2114,-0.00173333,0,0,0
-110.752,0.0106136,0,0,0
-58.4997,0.0094524,0,0,0
-37.3389,0.00252613,0,0,0
0.524246,0.00961596,0.524246,0.00961596,1
0.893631,0.0450894,0.893631,0.0450894,1
927.039,0.000747686,927.039,0.000747686,1
-50.6114,0.0454477,0,0,0
418.01,0.0737799,418.01,0.0737799,1
-56.3636,0.0389764,0,0,0
-178.025,0.000929882,0,0,0
-121.378,0.0226655,0,0,0
93.8981,0.000184035,93.8981,0.000184035,1
1193.94,0.00129132,1193.94,0.00129132,1
-17.2745,0.00297863,0,0,0
666.153,1.25812,666.153,1.25812,1
-38.4326,0.00475188,0,0,0
-17.5779,0.00503732,0,0,0
-39.781,0.00104786,0,0,0
3.76927,4.11896e-07,3.76927,4.11896e-07,1
-4.9601,6.80375e-05,0,0,0
-4.80192,0.00043075,0,0,0
-1.72183,3.55663e-06,0,0,0
-22.5174,0.00278713,0,0,0
-10.6101,0.00164028,0,0,0
919.703,0.0130751,919.703,0.0130751,1
-38.7749,0.000100861,0,0,0
-619.61,0.00946279,0,0,0
-86.7567,0.00225962,0,0,0
-3.26112,1.99691e-05,0,0,0
-63.2873,-0.000790396,0,0,0
-119.559,0.00460478,0,0,0
-43.1886,0.00351145,0,0,0
-21.4598,0.000850082,0,0,0
-5.3767,0.00409183,0,0,0
-4.21084,0.0232721,0,0,0
992.345,0.000745378,992.345,0.000745378,1
-46.525,0.0244308,0,0,0
500.704,0.0368544,500.704,0.0368544,1
-42.7232,0.0199516,0,0,0
7.28717,0.000241134,7.28717,0.000241134,1
-68.4684,0.00959462,0,0,0
-6.98683,0.00011357,0,0,0
1297.03,0.00136172,1297.03,0.00136172,1
-8.74138,0.00105139,0,0,0
3251.85,-0.181202,3251.85,-0.181202,1
-3.68188,0.00435906,0,0,0
6.06979,0.00565892,6.06979,0.00565892,1
19.9534,0.00123814,19.9534,0.00123814,1
-2.72607,5.57124e-07,0,0,0
-1.94198,7.47806e-05,0,0,0
17.7201,0.00050294,17.7201,0.00050294,1
6.91627,5.01842e-06,6.91627,5.01842e-06,1
15.4689,0.00165777,15.4689,0.00165777,1
8.97418,0.00126315,8.97418,0.00126315,1
-499.106,0.0142749,0,0,0
28.4641,0.000137833,28.4641,0.000137833,1
170.557,0.0176567,170.557,0.0176567,1
113.566,0.00238662,113.566,0.00238662,1
-1.17243,2.09788e-05,0,0,0
-98.2579,-0.00111599,0,0,0
53.7463,0.00274587,53.7463,0.00274587,1
20.5999,0.00357449,20.5999,0.00357449,1
17.7149,0.000952983,17.7149,0.000952983,1
-9.71531,0.00560151,0,0,0
-11.2587,0.0235843,0,0,0
-533.883,0.000618896,0,0,0
45.1204,0.0236504,45.1204,0.0236504,1
-349.313,0.0374941,0,0,0
23.4136,0.0173131,23.4136,0.0173131,1
75.63,0.000244146,75.63,0.000244146,1
72.5106,0.0079899,72.5106,0.0079899,1
-41.8208,0.000154232,0,0,0
-628.366,0.00102381,0,0,0
10.5536,0.00151929,10.5536,0.00151929,1
-7591.81,-1.30995,0,0,0
-24.2018,0.00134702,0,0,0
-16.5908,0.00194837,0,0,0
-21.5318,0.000383689,0,0,0
4.63464,1.87926e-07,4.63464,1.87926e-07,1
-2.59329,2.20239e-05,0,0,0
-3.97602,0.000157052,0,0,0
-2.38586,1.63414e-06,0,0,0
-14.4738,0.000856327,0,0,0
-15.5909,0.000461819,0,0,0
708.61,0.00396821,708.61,0.00396821,1
-28.6183,4.27896e-05,0,0,0
-64.2017,0.00679484,0,0,0
-44.8305,0.000632461,0,0,0
-0.775154,6.63536e-06,0,0,0
-11.0798,-0.000176903,0,0,0
-69.9922,0.00109338,0,0,0
-15.5629,0.00128603,0,0,0
-18.458,0.000182607,0,0,0
-8.05858,0.00172796,0,0,0
-6.2472,0.00795785,0,0,0
463.669,0.000189522,463.669,0.000189522,1
-38.8387,0.00824915,0,0,0
362.074,0.0113062,362.074,0.0113062,1
-36.0892,0.00583758,0,0,0
22.3091,8.32852e-05,22.3091,8.32852e-05,1
-53.6536,0.00269473,0,0,0
-2.18654,4.7696e-05,0,0,0
590.551,0.00033202,590.551,0.00033202,1
-7.65362,0.000489709,0,0,0
7229.26,-0.152914,7229.26,-0.152914,1
-121.075,1517.24,0,0,0
-200.457,1216.47,0,0,0
-104.915,960.578,0,0,0
-280.489,741.117,0,0,0
-1351.59,522.381,0,0,0
-1720.31,-302.992,0,0,0
-697.321,1055.44,0,0,0
-364.58,877.142,0,0,0
-751.346,321.203,0,0,0
-55995.8,1006.44,0,0,0
-988.813,240.364,0,0,0
-273.058,1291.13,0,0,0
-12718.2,119.89,0,0,0
-1824.85,603.09,0,0,0
-1342.6,590.773,0,0,0
-113.461,1647.89,0,0,0
-164.875,330.448,0,0,0
-108.084,1802.64,0,0,0
-390.956,1365.66,0,0,0
-127.573,1374.58,0,0,0
-527.723,1446.31,0,0,0
-87.7598,816.826,0,0,0
-272.781,1147.29,0,0,0
-1569.61,372.614,0,0,0
-870.914,771.743,0,0,0
-2038.86,10.2051,0,0,0
-143.923,625.308,0,0,0
-7174.91,96.5313,0,0,0
-7211.98,69.4016,0,0,0
-76.2296,612.005,0,0,0
-245.353,20387.4,0,0,0
-1854.39,54379.4,0,0,0
-658.32,61660.6,0,0,0
-1402.85,97463.2,0,0,0
-8106.38,12851.1,0,0,0
-1840.95,20.3649,0,0,0
-5212.32,38576.9,0,0,0
-200550,17374,0,0,0
-4797.81,32156.1,0,0,0
-219438,19333,0,0,0
-4470.16,22412,0,0,0
-3201.87,73732.7,0,0,0
-13101.8,158.763,0,0,0
-2418.31,13356.1,0,0,0
-133484,23712.2,0,0,0
-1566.07,74304.7,0,0,0
-1292.69,20239.8,0,0,0
-819.851,104308,0,0,0
-666.164,28015.5,0,0,0
-830.423,87523.6,0,0,0
-3852.79,54639.6,0,0,0
-923.057,91326.1,0,0,0
-1589.08,73155.1,0,0,0
-8647.92,17406,0,0,0
-53090.8,-53213.6,0,0,0
-10919.4,13544.2,0,0,0
-3295.23,96396.3,0,0,0
-128040,52052.4,0,0,0
-45289.6,671.889,0,0,0
-1045.29,28662,0,0,0
-730.867,173538,0,0,0
-3076.29,398469,0,0,0
-893.353,327086,0,0,0
-2680.88,420302,0,0,0
-12386.4,65955.9,0,0,0
-3427.36,31.3743,0,0,0
