mw,Sw
0.018413387238979,0.181818187236786
0.376745700836182,0.181818187236786
0.084555968642235,0.181818187236786
0.269318252801895,0.181818187236786
0.493177741765976,0.181818187236786
-0.853703200817108,0.181818187236786
-0.189603447914124,0.181818187236786
-0.356641888618469,0.181818187236786
-0.591658651828766,0.181818187236786
0.233351066708565,0.181818187236786
0.012214058078825,0.079999990761280
0.249904796481133,0.079999990761280
0.056088078767061,0.079999990761280
0.178645506501198,0.079999990761280
0.327137082815170,0.079999990761280
-0.566282570362091,0.079999990761280
-0.125768691301346,0.079999990761280
-0.236569449305534,0.079999990761280
-0.392461925745010,0.079999990761280
0.154787585139275,0.079999990761280
-0.107422523200512,0.079999990761280
-0.122191898524761,0.079999990761280
-0.282370537519455,0.079999990761280
-0.139674097299576,0.079999990761280
-0.119958557188511,0.079999990761280
0.029408223927021,0.079999990761280
0.092730768024921,0.079999990761280
0.213954955339432,0.079999990761280
0.248669296503067,0.079999990761280
-0.468311905860901,0.079999990761280
0.451482862234116,0.079999990761280
-0.231085225939751,0.079999990761280
-0.105982668697834,0.079999990761280
-0.228316202759743,0.079999990761280
0.192176282405853,0.079999990761280
-0.042886983603239,0.079999990761280
0.012991567142308,0.079999990761280
0.457398533821106,0.079999990761280
0.039250254631042,0.079999990761280
-0.211670652031898,0.079999990761280
-0.500934779644012,0.079999990761280
0.074787244200706,0.079999990761280
-0.391344696283340,0.079999990761280
-0.450837999582291,0.079999990761280
0.166314214468002,0.079999990761280
0.394886612892151,0.079999990761280
0.360227108001709,0.079999990761280
0.481174647808075,0.079999990761280
-0.178135007619858,0.079999990761280
0.083187304437160,0.079999990761280
0.125975996255875,0.079999990761280
0.012807178311050,0.079999990761280
0.195356562733650,0.079999990761280
0.080979660153389,0.079999990761280
-0.240649923682213,0.079999990761280
-0.258399724960327,0.079999990761280
-0.220900177955627,0.079999990761280
-0.474217355251312,0.079999990761280
-0.415691196918488,0.079999990761280
-0.011107420548797,0.079999990761280
0.079474851489067,0.079999990761280
-0.097589358687401,0.079999990761280
-0.164903104305267,0.079999990761280
-0.244175761938095,0.079999990761280
-0.120671264827251,0.079999990761280
0.065434418618679,0.079999990761280
0.269724428653717,0.079999990761280
0.001189211499877,0.079999990761280
0.374867260456085,0.079999990761280
-0.022468622773886,0.079999990761280
0.173706740140915,0.079999990761280
-0.090048037469387,0.079999990761280
0.117106780409813,0.079999990761280
0.317406117916107,0.079999990761280
-0.347029030323029,0.079999990761280
-0.304906040430069,0.079999990761280
-0.390308797359467,0.079999990761280
-0.167227163910866,0.079999990761280
-0.165661931037903,0.079999990761280
-0.576065838336945,0.079999990761280
-0.008802002295852,0.079999990761280
0.361204594373703,0.079999990761280
-0.231206566095352,0.079999990761280
0.028850264847279,0.079999990761280
0.429442048072815,0.079999990761280
-0.021949382498860,0.079999990761280
-0.180302321910858,0.079999990761280
0.104786269366741,0.079999990761280
-0.130014181137085,0.079999990761280
