mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.189440548419952,-0.028924249112606
0.000000000000000,0.000000000000000,-0.353036254644394,-0.064406223595142
0.000000000000000,0.000000000000000,0.156811356544495,-0.065227977931499
0.000000000000000,0.000000000000000,-0.011953098699450,-0.100581280887127
0.000000000000000,0.000000000000000,-0.394397437572479,-0.114573270082474
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.301378399133682,-0.061591517180204
,,0.592297196388245,-0.023421335965395
,,-0.000000000000000,-0.000000000000000
,,0.399976670742035,-0.026132442057133
,,0.399172335863113,-0.037560757249594
,,-0.000000000000000,-0.000000000000000
,,-0.538594961166382,-0.030032584443688
,,0.000000000000000,-0.000000000000000
,,0.216118365526199,-0.031570181250572
,,-0.168910443782806,-0.010305118747056
,,-0.000000000000000,-0.000000000000000
,,0.150869160890579,-0.040270391851664
,,-0.152178332209587,-0.055492833256721
,,0.065508097410202,-0.049989584833384
,,0.026239939033985,-0.088645339012146
,,-0.224480330944061,-0.110715351998806
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.156845435500145,-0.051549714058638
,,0.518506646156311,-0.025409338995814
,,-0.000000000000000,-0.000000000000000
,,0.350146144628525,-0.028350565582514
,,0.349442034959793,-0.040748912841082
,,-0.000000000000000,-0.000000000000000
,,-0.471494853496552,-0.032581750303507
,,0.000000000000000,-0.000000000000000
,,0.189193576574326,-0.034249857068062
,,-0.147866979241371,-0.011179816909134
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.291048973798752,-0.033566225320101
,,-0.129277914762497,-0.033994488418102
,,0.009854340925813,-0.052419375628233
,,0.325147807598114,-0.059711489826441
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.248461335897446,-0.032099299132824
