mb,Sb
0.052202656865120,0.086956515908241
0.192018806934357,0.086956515908241
-0.561834275722504,0.086956515908241
-0.224992483854294,0.086956515908241
0.182489216327667,0.086956515908241
0.083405695855618,0.086956515908241
0.415879040956497,0.086956515908241
0.110560655593872,0.086956515908241
-0.416143655776978,0.086956515908241
0.026193056255579,0.086956515908241
-0.135850787162781,0.079999990761280
-0.042206823825836,0.079999990761280
0.250029146671295,0.079999990761280
0.021739548072219,0.079999990761280
-0.046662487089634,0.079999990761280
0.092351049184799,0.079999990761280
0.264836221933365,0.079999990761280
0.261516511440277,0.079999990761280
-0.516914367675781,0.079999990761280
-0.169524237513542,0.079999990761280
-0.135705128312111,0.079999990761280
0.045082096010447,0.079999990761280
0.056143127381802,0.079999990761280
0.073995061218739,0.079999990761280
-0.145988076925278,0.079999990761280
0.341724902391434,0.124999992549419
