mw,Sw
0.515280961990356,0.086956515908241
0.081523239612579,0.086956515908241
0.386993587017059,0.086956515908241
-0.253358930349350,0.086956515908241
-0.354820013046265,0.086956515908241
0.071677200496197,0.086956515908241
-0.322340786457062,0.086956515908241
-0.302134275436401,0.086956515908241
0.614542722702026,0.086956515908241
0.168948873877525,0.086956515908241
-0.340282231569290,0.086956515908241
0.577503263950348,0.086956515908241
-0.188695013523102,0.086956515908241
-0.065243594348431,0.086956515908241
0.756890237331390,0.086956515908241
0.048453841358423,0.086956515908241
-0.296387135982513,0.086956515908241
-0.065545275807381,0.086956515908241
0.079432062804699,0.086956515908241
0.226439356803894,0.086956515908241
-0.157052472233772,0.086956515908241
-0.366240352392197,0.086956515908241
-0.248020201921463,0.086956515908241
0.092509806156158,0.086956515908241
-0.065851360559464,0.086956515908241
0.203458741307259,0.086956515908241
-0.245612248778343,0.086956515908241
-0.272771090269089,0.086956515908241
-0.044252831488848,0.086956515908241
0.042356826364994,0.086956515908241
-0.125217154622078,0.086956515908241
-0.079899430274963,0.086956515908241
0.123753607273102,0.086956515908241
0.232036501169205,0.086956515908241
-0.265776365995407,0.086956515908241
0.201843068003654,0.086956515908241
-0.226398795843124,0.086956515908241
-0.293642491102219,0.086956515908241
-0.355737686157227,0.086956515908241
-0.262360990047455,0.086956515908241
0.098314471542835,0.086956515908241
0.481575667858124,0.086956515908241
-0.332804381847382,0.086956515908241
0.316546946763992,0.086956515908241
-0.530102252960205,0.086956515908241
-0.287196695804596,0.086956515908241
0.044140767306089,0.086956515908241
-0.148783951997757,0.086956515908241
0.110345393419266,0.086956515908241
0.351909458637238,0.086956515908241
-0.469062358140945,0.086956515908241
0.188306584954262,0.086956515908241
-0.044269911944866,0.086956515908241
-0.218205019831657,0.086956515908241
-0.271135985851288,0.086956515908241
-0.100597523152828,0.086956515908241
0.018997354432940,0.086956515908241
-0.122719064354897,0.086956515908241
0.068602122366428,0.086956515908241
-0.206241205334663,0.086956515908241
0.221652045845985,0.086956515908241
-0.304789721965790,0.086956515908241
-0.439521878957748,0.086956515908241
0.288951247930527,0.086956515908241
0.422400385141373,0.086956515908241
-0.091936007142067,0.086956515908241
-0.180712237954140,0.086956515908241
0.003247672459111,0.086956515908241
0.142551317811012,0.086956515908241
-0.039316166192293,0.086956515908241
0.233889773488045,0.086956515908241
0.134024456143379,0.086956515908241
0.257281780242920,0.086956515908241
0.265309303998947,0.086956515908241
-0.090624667704105,0.086956515908241
-0.030094398185611,0.086956515908241
-0.165614530444145,0.086956515908241
-0.282861113548279,0.086956515908241
-0.269648760557175,0.086956515908241
0.120260685682297,0.086956515908241
0.345326274633408,0.086956515908241
-0.427970439195633,0.086956515908241
-0.300770729780197,0.086956515908241
0.136622846126556,0.086956515908241
0.565973460674286,0.086956515908241
-0.366539061069489,0.086956515908241
-0.348133355379105,0.086956515908241
0.105673126876354,0.086956515908241
-0.318059116601944,0.086956515908241
0.414859026670456,0.086956515908241
-0.249084591865540,0.086956515908241
