mz,Sz,ma,Sa,J
0.168759,0,0.168759,0,1
-1.51437,0,-1.51437,0,1
-0.434186,0,-0.434186,0,1
-1.41375,0,-1.41375,0,1
1.19669,0,1.19669,0,1
-0.314513,0.186996,0,0,0
-0.170273,0.184057,0,0,0
0.610031,0.174805,0.610031,0.174805,1
-0.69555,0.1865,0,0,0
-0.171968,0.182414,0,0,0
-1.37366,0.186996,0,0,0
-0.296446,0.169266,0,0,0
-0.0335343,0.0490133,0,0,0
-0.715532,0.186996,0,0,0
-0.271469,0.186996,0,0,0
-0.157072,0.598785,0,0,0
-0.0725656,0.5868,0,0,0
0.458257,0.550038,0.458257,0.550038,1
-1.40239,0.596063,0,0,0
-0.40328,0.584251,0,0,0
-1.39938,0.598785,0,0,0
-0.584674,0.515018,0,0,0
0.668457,0.0116152,0.668457,0.0116152,1
-0.685381,0.598785,0,0,0
-0.110394,0.598785,0,0,0
-0.258113,0.216094,0,0,0
-0.135272,0.212516,0,0,0
0.555662,0.20132,0.555662,0.20132,1
-0.948761,0.215441,0,0,0
-0.25483,0.210809,0,0,0
-1.38288,0.216094,0,0,0
-0.399698,0.193698,0,0,0
0.217939,0.0463707,0.217939,0.0463707,1
-0.704731,0.216094,0,0,0
-0.213768,0.216094,0,0,0
-0.166485,0.545214,0,0,0
-0.078407,0.534406,0,0,0
0.467331,0.501222,0.467331,0.501222,1
-1.36013,0.542782,0,0,0
-0.389451,0.531974,0,0,0
-1.39785,0.545214,0,0,0
-0.567443,0.470038,0,0,0
0.626489,0.0164804,0.626489,0.0164804,1
-0.687184,0.545214,0,0,0
-0.120024,0.545214,0,0,0
-0.410666,0.442193,0,0,0
-0.229946,0.433648,0,0,0
0.702724,0.407347,0.702724,0.407347,1
-0.263863,0.440318,0,0,0
-0.0307002,0.431443,0,0,0
-1.35795,0.442193,0,0,0
-0.120418,0.383538,0,0,0
-0.462258,0.0258367,0,0,0
-0.733946,0.442193,0,0,0
-0.369842,0.442193,0,0,0
-0.379597,0.127117,0,0,0
-0.0520841,0.124157,0,0,0
-0.364544,0.131597,0,0,0
-0.0565714,0.136885,0,0,0
6.53907,0.0554293,6.53907,0.0554293,1
-0.577471,0.12491,0,0,0
-0.218513,0.124988,0,0,0
-0.673231,0.132268,0,0,0
-0.24221,0.130219,0,0,0
0.564979,0.181492,0.564979,0.181492,1
0.873044,0.182352,0.873044,0.182352,1
-0.112589,0.13244,0,0,0
-0.276504,0.153414,0,0,0
-1.08399,0.218304,0,0,0
-0.614157,0.129074,0,0,0
-0.353489,0.188114,0,0,0
-0.0762232,0.182256,0,0,0
-0.417774,0.211043,0,0,0
-0.00909041,0.218793,0,0,0
6.21736,0.645444,6.21736,0.645444,1
-0.619399,0.178972,0,0,0
-0.502077,0.183263,0,0,0
-0.578706,0.213431,0,0,0
-0.140119,0.197955,0,0,0
0.274806,0.368839,0.274806,0.368839,1
1.26739,0.374133,1.26739,0.374133,1
-0.185241,0.205099,0,0,0
-0.380863,0.271525,0,0,0
-0.816157,0.475618,0,0,0
-0.665653,0.194371,0,0,0
-0.371762,0.132418,0,0,0
-0.0594191,0.129206,0,0,0
-0.380613,0.138893,0,0,0
-0.0397519,0.14344,0,0,0
6.42817,0.10449,6.42817,0.10449,1
-0.59108,0.129634,0,0,0
-0.311374,0.137346,0,0,0
-0.641082,0.139078,0,0,0
-0.207986,0.136311,0,0,0
0.467464,0.199583,0.467464,0.199583,1
0.998715,0.220572,0.998715,0.220572,1
-0.135187,0.139494,0,0,0
-0.308516,0.165363,0,0,0
-0.993077,0.239738,0,0,0
-0.630094,0.135072,0,0,0
-0.355191,0.180008,0,0,0
-0.0746578,0.174522,0,0,0
-0.414312,0.200639,0,0,0
-0.0119467,0.207935,0,0,0
6.237,0.569992,6.237,0.569992,1
-0.616761,0.17175,0,0,0
-0.484312,0.176526,0,0,0
-0.584516,0.202718,0,0,0
-0.146441,0.189016,0,0,0
0.292753,0.34484,0.292753,0.34484,1
1.24237,0.352327,1.24237,0.352327,1
-0.180578,0.195606,0,0,0
-0.374124,0.256354,0,0,0
-0.832638,0.442289,0,0,0
-0.66234,0.18576,0,0,0
-0.366742,0.159927,0,0,0
-0.0622359,0.15514,0,0,0
-0.38893,0.175602,0,0,0
-0.0819749,0.182689,0,0,0
6.6531,0.395887,6.6531,0.395887,1
-0.578624,0.153667,0,0,0
-0.21073,0.154965,0,0,0
-0.698465,0.177483,0,0,0
-0.260034,0.167155,0,0,0
0.62016,0.291931,0.62016,0.291931,1
0.928052,0.29255,0.928052,0.29255,1
-0.133249,0.17233,0,0,0
-0.314684,0.221206,0,0,0
-1.15216,0.37242,0,0,0
-0.630325,0.164486,0,0,0
296.132,26.7487,296.132,26.7487,1
291.8,127.683,291.8,127.683,1
294.645,35.3333,294.645,35.3333,1
292.065,114.823,292.065,114.823,1
297.546,84.3876,297.546,84.3876,1
