mw,Sw
-0.0837856,0.0488661
-0.00826355,0.0148361
-0.364561,0.0172458
0.131659,0.031736
-0.320303,0.0184328
1.38835,0.0184434
0.0353951,0.0126309
0.0848129,0.0129346
-0.437993,0.0287902
-0.297433,0.0209012
-0.495586,0.0172343
-0.300981,0.0405028
-0.815481,0.0201248
0.167742,0.051231
0.135979,0.0131098
0.365991,0.0225698
0.307101,0.0232331
-0.341024,0.0218523
-0.0616631,0.0344344
-0.0343378,0.0162054
0.00853258,0.0139761
0.330476,0.0416681
-0.269653,0.0329909
-0.252328,0.0245966
-0.105154,0.0557704
0.507073,0.0281762
-0.181986,0.0451584
0.28039,0.0143881
0.212727,0.0148658
0.173962,0.0343467
0.162675,0.0180169
-0.32723,0.0198647
-0.487852,0.0126444
-0.293576,0.013145
0.0220476,0.0231382
-0.039204,0.0171133
-0.0917758,0.0156669
-0.101917,0.0424614
-0.324652,0.0218547
0.388668,0.0549006
0.579312,0.0386086
-0.0284108,0.0300487
0.0692187,0.0448169
0.0778172,0.0372347
-0.499691,0.0480349
0.673858,0.0394094
0.140305,0.0310472
-0.557485,0.029263
0.296236,0.0303253
0.196574,0.0310619
-0.172913,0.0504586
0.813836,0.0497428
-0.0518651,0.0720624
0.0271841,0.061014
-0.113548,0.0539416
-0.151251,0.075065
0.0181619,0.0586924
-0.212849,0.0612617
0.0878545,0.0607397
-0.247932,0.0606783
-0.0101634,0.0592968
-0.263749,0.0572932
-0.74665,0.0534211
-0.220022,0.0605319
0.457459,0.0623858
-0.0655305,0.0701742
-0.0460046,0.0722326
0.159894,0.0553241
0.204353,0.042847
0.136623,0.054542
-0.0509761,0.0599192
0.299333,0.0605954
-0.059934,0.0655362
-0.429486,0.0565905
-0.0831667,0.0574241
0.376697,0.0492278
-0.934077,0.0484824
0.0478473,0.0615639
-0.160971,0.0663294
-0.444812,0.060628
0.354269,0.0393665
0.372043,0.0442639
-0.0562473,0.0386144
0.0198074,0.045195
0.130294,0.0372019
-0.440416,0.0535114
0.758044,0.0342699
0.222755,0.034859
0.115865,0.0408308
-0.181448,0.0488193
-0.930728,0.0466326
0.331353,0.0713672
0.098057,0.071344
-0.169877,0.0691216
0.322319,0.065113
-0.0550047,0.0701264
0.0168758,0.070507
-0.17911,0.067433
-0.0887936,0.0669694
-0.30717,0.0696225
0.0847719,0.0693671
-0.087679,0.0663682
0.145023,0.0769311
0.304439,0.0668967
0.150647,0.0483183
0.004685,0.0290402
0.135881,0.0221413
0.175388,0.0366223
-0.311184,0.0243698
-0.428944,0.0287659
0.438512,0.0214075
-0.50152,0.0257555
0.257989,0.0246522
0.257038,0.0221582
-0.325499,0.0203407
0.183465,0.0512692
-0.283605,0.0306035
0.384102,0.0399541
0.178825,0.0384046
0.0205936,0.0183475
0.393616,0.0231758
-0.370179,0.01734
-0.057777,0.0267693
-0.254016,0.0184009
-0.335283,0.0278558
0.0464015,0.0159858
0.134906,0.0176082
0.0241097,0.0210113
-0.0876971,0.0260486
0.21234,0.0279057
0.185209,0.0692224
0.491813,0.0795259
0.249696,0.0749475
0.140958,0.0746889
-0.416834,0.0788044
-0.560195,0.0797449
-0.0627492,0.0784626
0.690133,0.0793565
0.0102954,0.0771178
0.153183,0.0759632
-0.262494,0.0668558
0.178,0.0789134
-0.0509502,0.0651525
-0.419016,0.0785127
0.453488,0.0698617
-0.277984,0.0796564
-0.00412965,0.0702647
0.159209,0.0794801
-0.0630607,0.0613561
-0.439917,0.0767077
0.0236726,0.0707549
-0.188812,0.0799718
-0.0744672,0.0785011
0.0110241,0.069054
0.117681,0.0711773
-0.222123,0.0793397
-0.165839,0.0718855
0.0971565,0.0740916
-0.197059,0.0753623
-0.0220061,0.0533808
0.0251926,0.0530902
0.391242,0.0781614
-0.20397,0.0686997
0.0511551,0.0437784
0.0871107,0.0635751
0.846188,0.0646252
-0.697509,0.073789
-0.366764,0.0762473
-0.289858,0.0702279
0.567834,0.0532555
-0.492617,0.0799569
-0.0635375,0.079607
-0.335673,0.0795841
0.021547,0.0394163
-0.217663,0.0703061
-0.0986716,0.0587989
-0.305742,0.070744
0.152446,0.0744702
-0.266647,0.0705909
0.143045,0.0433966
0.320443,0.00132911
-0.362212,0.0280903
-0.0769956,0.00261131
-0.0811281,0.00253925
0.110239,0.00648293
0.0435121,0.0092782
0.115832,0.00542901
-0.117794,0.0325165
0.141365,0.00230296
-0.266826,0.00770138
-0.0640273,0.077622
-0.107027,0.0799438
-0.524259,0.0794753
0.0385772,0.0736881
-0.0631958,0.0778486
-0.0168308,0.0798383
-0.0497923,0.0777153
-0.232988,0.0792075
0.0679253,0.0666738
