mw,Sw
-0.626664042472839,0.169426664710045
0.366157978773117,0.175578489899635
-0.206828773021698,0.166187420487404
-0.035627707839012,0.162553742527962
0.447145938873291,0.166665896773338
-0.461229503154755,0.173152923583984
-0.043765291571617,0.178151398897171
-0.556488752365112,0.168839722871780
-0.578537046909332,0.174085453152657
0.458748787641525,0.173705011606216
-0.015355420298874,0.079005822539330
0.297588199377060,0.078224472701550
0.056635029613972,0.078709781169891
0.217054337263107,0.077273555099964
0.383875876665115,0.077324621379375
-0.566282570362091,0.079999990761280
-0.125768691301346,0.079999990761280
-0.236569449305534,0.079999990761280
-0.392461925745010,0.079999990761280
0.220824509859085,0.077345833182335
-0.113208308815956,0.079997330904007
-0.142723873257637,0.079869180917740
-0.285940110683441,0.079995609819889
-0.157933682203293,0.079871840775013
-0.146332010626793,0.079798862338066
-0.006819497793913,0.079836562275887
0.084684759378433,0.079991929233074
0.198820516467094,0.079971469938755
0.223561689257622,0.079921491444111
-0.479589819908142,0.079916924238205
0.499148011207581,0.079667724668980
-0.232063025236130,0.079993896186352
-0.083593875169754,0.079909548163414
-0.214755892753601,0.079937495291233
0.190768212080002,0.079990275204182
-0.044845502823591,0.079985938966274
0.011185739189386,0.079999580979347
0.474149793386459,0.079940423369408
0.055651426315308,0.079928465187550
-0.210885852575302,0.079994224011898
-0.504046499729156,0.079996593296528
0.097889550030231,0.078947558999062
-0.385778695344925,0.079950086772442
-0.431196749210358,0.079288847744465
0.194980055093765,0.078277081251144
0.367931008338928,0.079909510910511
0.354240387678146,0.079995527863503
0.469913721084595,0.079984202980995
-0.196816578507423,0.079956531524658
0.105539150536060,0.079419136047363
0.079094953835011,0.079421296715736
0.098837047815323,0.075843781232834
0.197151616215706,0.079423047602177
0.150179669260979,0.076673246920109
-0.136967808008194,0.073372319340706
-0.307060867547989,0.079705141484737
-0.231707587838173,0.079985447227955
-0.497141152620316,0.079945556819439
-0.454767316579819,0.079846166074276
0.084951497614384,0.077011689543724
0.079474851489067,0.079999990761280
-0.097589358687401,0.079999990761280
-0.164903104305267,0.079999990761280
-0.244175761938095,0.079999990761280
-0.120671264827251,0.079999990761280
0.065434418618679,0.079999990761280
0.269724428653717,0.079999990761280
0.001189211499877,0.079999990761280
0.374867260456085,0.079999990761280
-0.022468622773886,0.079999990761280
0.259859055280685,0.079145058989525
-0.088752441108227,0.079990960657597
0.158636510372162,0.079762935638428
0.342971771955490,0.079870514571667
-0.344920128583908,0.079985827207565
-0.296702206134796,0.079989708960056
-0.390308797359467,0.079999990761280
-0.138608649373055,0.079895138740540
-0.132574498653412,0.079871639609337
-0.574694395065308,0.079989872872829
-0.011013302020729,0.079994425177574
0.283143460750580,0.078125283122063
-0.251631885766983,0.079879082739353
-0.044519741088152,0.078698590397835
0.332951486110687,0.076925262808800
-0.021949382498860,0.079999990761280
-0.180302321910858,0.079999990761280
0.104786269366741,0.079999990761280
-0.130014181137085,0.079999990761280
-0.099258705973625,0.078774102032185
0.319893628358841,0.079999990761280
