mb,Sb
0.0617081,0.0140521
-0.365791,0.0225364
0.172582,0.0119392
-0.0188718,0.0283025
-0.17792,0.0520473
-0.263789,0.0520673
-0.35602,0.0314112
-0.235557,0.0634177
0.433583,0.0163419
0.192067,0.0148898
-0.370445,0.0737421
0.035089,0.0567504
-0.389296,0.0711977
-0.396874,0.0586732
-0.342415,0.0619435
0.45291,0.00152517
-0.368109,0.0706762
0.165238,0.00290424
-0.37032,0.069421
0.00118848,0.0128635
0.275935,0.00712404
0.495371,0.00907496
-0.0610894,0.0713818
-0.451335,0.0753247
0.0456611,0.08
-0.853169,0.000450375
