mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
0.810535,5.21046,0.810535,5.21046,1
-3.47705,4.10296,0,0,0
5.19368,3.01517,5.19368,3.01517,1
-0.647537,4.47397,0,0,0
-0.137791,1.73715,0,0,0
3.71897,4.12359,3.71897,4.12359,1
2.32546,3.55392,2.32546,3.55392,1
2.24176,3.45501,2.24176,3.45501,1
-3.5022,2.37573,0,0,0
2.49907,4.57847,2.49907,4.57847,1
0.280478,1.99716,0.280478,1.99716,1
-2.77965,1.20766,0,0,0
2.69619,0.90579,2.69619,0.90579,1
1.92479,1.45463,1.92479,1.45463,1
-2.36365,0.403276,0,0,0
0.992037,1.46158,0.992037,1.46158,1
0.475443,1.13276,0.475443,1.13276,1
0.701024,1.04703,0.701024,1.04703,1
-4.1601,0.549615,0,0,0
1.53612,1.6197,1.53612,1.6197,1
-0.766031,0.97001,0,0,0
-1.83197,0.496639,0,0,0
1.94923,0.361888,1.94923,0.361888,1
0.00135231,0.613257,0.00135231,0.613257,1
-1.27108,0.134204,0,0,0
0.3904,0.671703,0.3904,0.671703,1
-2.31788,0.453313,0,0,0
-1.55973,0.408012,0,0,0
-1.76407,0.187435,0,0,0
-0.554007,0.711422,0,0,0
-0.102404,0.533393,0,0,0
-0.857956,0.278966,0,0,0
0.0221929,0.190839,0.0221929,0.190839,1
2.39374,0.347475,2.39374,0.347475,1
-0.605054,0.0751164,0,0,0
-1.37846,0.39013,0,0,0
0.463443,0.279801,0.463443,0.279801,1
0.232204,0.235687,0.232204,0.235687,1
-2.50774,0.107548,0,0,0
0.11981,0.416096,0.11981,0.416096,1
-0.870729,0.714902,0,0,0
0.105873,0.368449,0.105873,0.368449,1
1.61844,0.269316,1.61844,0.269316,1
0.542623,0.458173,0.542623,0.458173,1
0.787083,0.100248,0.787083,0.100248,1
-1.85739,0.498297,0,0,0
-0.730733,0.336515,0,0,0
-1.08717,0.301964,0,0,0
-1.4338,0.139146,0,0,0
-0.228205,0.531207,0,0,0
2.82816,8.99101,2.82816,8.99101,1
-2.80128,7.95941,0,0,0
-1.52125,6.62606,0,0,0
-1.21915,5.02893,0,0,0
-0.692022,7.45729,0,0,0
0.910119,6.40213,0.910119,6.40213,1
1.08857,1.4153,1.08857,1.4153,1
1.31698,5.57475,1.31698,5.57475,1
-2.64947,9.1558,0,0,0
-3.19437,9.14877,0,0,0
-4.64651,4.88316,0,0,0
-2.40536,7.22498,0,0,0
-3.24954,11.1831,0,0,0
-0.302451,3.82252,0,0,0
1.4697,5.36449,1.4697,5.36449,1
1.37506,2.87945,1.37506,2.87945,1
-1.96621,2.64461,0,0,0
0.317931,2.2604,0.317931,2.2604,1
-1.83414,1.91086,0,0,0
-0.782784,2.40677,0,0,0
-0.298241,2.11473,0,0,0
0.0381512,0.549328,0.0381512,0.549328,1
-0.360461,2.04823,0,0,0
-0.15092,3.04412,0,0,0
-1.62744,2.89823,0,0,0
-2.92486,1.8843,0,0,0
-1.14485,2.29521,0,0,0
-1.91005,3.63593,0,0,0
0.00509484,1.21966,0.00509484,1.21966,1
1.09924,1.62298,1.09924,1.62298,1
0.723539,0.586026,0.723539,0.586026,1
-1.26774,0.689777,0,0,0
0.0818071,0.52611,0.0818071,0.52611,1
-0.828647,0.342754,0,0,0
-0.665178,0.586198,0,0,0
-0.38925,0.408989,0,0,0
0.578782,0.107819,0.578782,0.107819,1
0.182153,0.514537,0.182153,0.514537,1
-0.740651,0.649473,0,0,0
-0.595541,0.529657,0,0,0
-1.1605,0.554616,0,0,0
-0.630873,0.349423,0,0,0
-1.83595,0.813573,0,0,0
-0.755781,0.264717,0,0,0
1.12377,0.254499,1.12377,0.254499,1
-0.468886,0.719374,0,0,0
-0.629731,0.715349,0,0,0
0.771411,0.59415,0.771411,0.59415,1
-1.07736,0.668583,0,0,0
-0.523676,0.695847,0,0,0
-0.675634,0.534094,0,0,0
-0.432401,0.1288,0,0,0
-1.53078,0.662583,0,0,0
0.517955,0.732795,0.517955,0.732795,1
-1.09664,0.84553,0,0,0
-0.798795,0.469347,0,0,0
0.127455,0.552842,0.127455,0.552842,1
-0.435437,0.828333,0,0,0
0.363188,0.257368,0.363188,0.257368,1
0.0971371,0.349125,0.0971371,0.349125,1
0.274076,0.470111,0.274076,0.470111,1
-1.23481,0.535949,0,0,0
0.101026,0.448903,0.101026,0.448903,1
-0.737057,0.302871,0,0,0
-0.839607,0.492537,0,0,0
-0.857637,0.382501,0,0,0
0.30619,0.0774105,0.30619,0.0774105,1
-0.428403,0.508125,0,0,0
-0.734272,0.503806,0,0,0
-0.529225,0.459582,0,0,0
-0.456777,0.374068,0,0,0
-0.754273,0.33693,0,0,0
-1.39631,0.700124,0,0,0
-0.553253,0.184131,0,0,0
0.76162,0.126884,0.76162,0.126884,1
0.336965,1.73432,0.336965,1.73432,1
-0.277398,0.598462,-0.277398,0.598462,1
0.0179217,0.0886425,0.0179217,0.0886425,1
-0.793289,0.11338,-0.793289,0.11338,1
-0.253492,0.0456925,-0.253492,0.0456925,1
