mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.0255137,0.0580132,-0.0453507,0.0560801,,,,
0.268022,0.000861459,-0.5824,0.000361184,,,,
-0.0385798,0.0594794,-0.0602765,0.0607319,,,,
-0.14812,0.0623581,-0.264583,0.0628809,,,,
0.386569,0.00790206,-0.497706,0.00943465,,,,
-0.0401683,0.0522588,-0.0819634,0.0513401,,,,
0.16799,0.00253436,-0.215169,0.00230183,,,,
-0.502183,0.0100545,-0.888941,0.0116208,,,,
-0.355327,0.0636905,-0.557737,0.0641393,,,,
0.153127,0.0634352,-0.20599,0.0638067,,,,
0.458067,0.000414724,-0.619041,0.000408199,,,,
-0.0916821,0.00406827,-0.220837,0.00246645,,,,
0.0247905,0.00113676,-0.314099,0.000495254,,,,
-0.187329,0.00216883,-0.346983,0.00138897,,,,
-0.00254673,0.0645161,-0.0877775,0.0645161,,,,
-0.595143,0.00489524,-0.912298,0.0055216,,,,
-0.0799407,0.0632982,-0.178789,0.0629406,,,,
-0.675953,0.000330727,-1.40655,0.000229978,,,,
10.4806,1.8884e-05,4.70764,2.99745e-06,,,,
-0.487427,0.00479095,-0.817737,0.00550147,,,,
-0.16028,0.0645161,-0.248812,0.0645161,,,,
-0.181001,0.0645161,-0.330125,0.0645161,,,,
-1.34791,-3.60134e-05,-2.82162,3.68799e-05,,,,
0.020688,0.000905527,-0.0599138,0.000447907,,,,
-0.0828338,0.00185511,-0.609133,0.000936532,,,,
0.0668166,0.00836291,-0.106323,0.00640438,,,,
-0.0740001,0.0645161,-0.162774,0.0645161,,,,
-0.0859206,0.0107504,-0.157326,0.00225356,,,,
-0.490211,0.0091271,-0.927075,0.0109054,,,,
-0.109985,0.0645161,-0.215897,0.0645161,,,,
0.00618801,0.0333333,-0.230834,0.0333333,,,,
0.27592,0.0333333,-0.220355,0.022526,,,,
0.104775,0.0333333,-5.76211,-5.7546e-07,,,,
-0.162379,0.0333333,-0.235128,0.0029273,,,,
-0.00717997,0.0333333,-0.259698,-2.32991e-05,,,,
0.379617,0.0333333,-5.1237,0.00510346,,,,
0.0239901,0.0333333,-0.113399,0.00635264,,,,
0.00156244,0.0333333,-0.292072,0.00866384,,,,
0.0645722,0.0333333,-0.6409,-9.02257e-07,,,,
-0.244182,0.0333333,-0.063562,-8.46916e-06,,,,
0.192965,0.0333333,-0.662646,-0.000385394,,,,
0.176705,0.0333333,-3.09497,0.00819364,,,,
0.209095,0.0333333,-0.302945,0.0282577,,,,
-0.4126,0.0333333,-0.0899863,0.00640435,,,,
-0.304076,0.0333333,-0.0749629,0.0213037,,,,
-0.00717106,0.0333333,-0.77644,0.0119573,,,,
0.180097,0.0333333,-0.261796,0.000533646,,,,
-0.140155,0.0333333,-7.99461,0.026656,,,,
-0.118517,0.0333333,-0.228181,0.0193898,,,,
-0.0248681,0.0333333,-0.238346,0.0049776,,,,
0.0548894,0.0333333,-0.198661,0.000163777,,,,
-0.250129,0.0333333,-0.155121,0.00111673,,,,
0.0559762,0.0333333,-0.0979827,0.0143191,,,,
0.217954,0.0333333,-1.05164,6.68458e-05,,,,
-0.011723,0.0333333,-0.16467,0.0310449,,,,
-0.126439,0.0333333,-0.144113,0.0230201,,,,
-0.0316923,0.0333333,-1.01307,0.0148438,,,,
-0.0370069,0.0333333,-0.0312716,0.0333333,,,,
-0.117407,0.0333333,-0.328692,0.00874133,,,,
0.178645,0.0333333,-0.577095,0.00987498,,,,
-0.366631,0.0333333,-6.59356e+28,1.63925e+22,,,,
-0.514245,0.0332668,,,,,,
-0.0835974,0.0333333,,,,,,
0.18881,0.0333333,,,,,,
0.0345094,0.0332715,,,,,,
0.00163045,0.0333333,,,,,,
-0.0662003,0.0329439,,,,,,
-0.121837,0.0333209,,,,,,
0.158656,0.0333333,,,,,,
-0.0859951,0.0333333,,,,,,
-0.304858,0.0330911,,,,,,
-0.142106,0.0323558,,,,,,
-0.130564,0.0328163,,,,,,
-0.390701,0.0326364,,,,,,
0.227138,0.0333333,,,,,,
-0.269306,0.0333168,,,,,,
0.185236,0.0333333,,,,,,
0.121372,0.0301481,,,,,,
-0.0905983,0.0298402,,,,,,
