mb,Sb
-0.288179904222488,0.181818187236786
0.193729251623154,0.181818187236786
0.496784389019012,0.181818187236786
0.566825807094574,0.181818187236786
-1.178108572959900,0.181818187236786
0.399186611175537,0.181818187236786
-0.191287368535995,0.181818187236786
-1.104163885116577,0.181818187236786
0.779146730899811,0.181818187236786
-0.452174246311188,0.181818187236786
0.161685317754745,0.079999990761280
-0.202536910772324,0.079999990761280
-0.064901895821095,0.079999990761280
0.053212448954582,0.079999990761280
0.504591882228851,0.079999990761280
0.021219724789262,0.079999990761280
0.270103603601456,0.079999990761280
-0.012252502143383,0.079999990761280
0.338679432868958,0.079999990761280
-0.045547921210527,0.079999990761280
-0.228882208466530,0.079999990761280
0.010602863505483,0.079999990761280
-0.503432452678680,0.079999990761280
0.139442995190620,0.079999990761280
0.159957021474838,0.079999990761280
-0.130211904644966,0.124999992549419
