mean_0,sigma_0,mean_1,sigma_1,
0,0,0.00838653,-0.00710262
0,0,0,-0
0,0,-0.205571,-0.00535869
0,0,0,-0
0,0,-0,-0
0,0,-0.321082,-0.0112352
0,0,0.439944,-0.0257344
0,0,0.0450856,-0.000333946
0,0,-0,-0
0,0,0.124786,-0.00522925
0,0,-0.100198,-0.0116962
0,0,0,-0
0,0,-0.664254,-0.0546934
0,0,0.633818,-0.0472026
0,0,0,-0
0,0,-0.238273,-0.0466781
0,0,0.262291,-0.0784344
0,0,0.407876,-0.0459708
0,0,-0,-0
0,0,0.269013,-0.0227646
0,0,-0,-0
0,0,0,-0
0,0,-0.506607,-0.101871
0,0,0.696585,-0.224322
0,0,0,-0
0,0,-0.712514,-0.193594
0,0,0,-0
0,0,0,-0
0,0,-0,-0
0,0,0,-0
0,0,0,-0
0,0,0,-0
0,0,-0.48443,-0.226802
0,0,0.355581,-0.0830674
0,0,0,-0
0,0,0,-0
0,0,0.178032,-0.394348
0,0,0.388705,-0.234586
0,0,-0,-0
0,0,0.00746702,-0.0697581
0,0,-0,-0
0,0,0.0161253,-0.0924192
0,0,-0.034057,-0.185606
0,0,0.0464253,-0.408794
0,0,0.00851151,-0.0359136
0,0,-0,-0
0,0,0,-0
0,0,0,-0
0,0,-0,-0
0,0,0,-0
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
