mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.091405,0.181818,0.165169,0.181818,,,,
-0.145212,0.181818,0.649221,0.181818,,,,
0.0718435,0.181818,-0.57179,0.181818,,,,
-0.244349,0.181818,0.201466,0.181818,,,,
0.170605,0.181818,-0.0479146,0.181818,,,,
-0.000466403,0.181818,-0.102274,0.181818,,,,
0.551936,0.181818,-0.14261,0.181818,,,,
0.0412498,0.181818,-0.41311,0.181818,,,,
0.160156,0.181818,0.0126071,0.181818,,,,
-0.674812,0.181818,0.0178694,0.181818,,,,
0.0644393,0.08,-0.346707,0.08,,,,
-0.0479442,0.08,-0.151548,0.08,,,,
-0.188708,0.08,0.154407,0.08,,,,
0.124864,0.08,0.326222,0.08,,,,
0.0231709,0.08,-0.10929,0.08,,,,
-0.104547,0.08,-0.139093,0.08,,,,
0.3311,0.08,0.347009,0.08,,,,
-0.645418,0.08,-0.331772,0.08,,,,
-0.37817,0.08,0.513124,0.08,,,,
-0.185776,0.08,0.236064,0.08,,,,
-0.442805,0.08,0.123178,0.08,,,,
0.337388,0.08,-0.43928,0.08,,,,
0.689864,0.08,0.0777484,0.08,,,,
-0.163622,0.08,-0.0900854,0.08,,,,
0.0129739,0.08,0.293488,0.08,,,,
0.0976178,0.08,0.00575396,0.125,,,,
0.0166373,0.08,,,,,,
0.352084,0.08,,,,,,
-0.145794,0.08,,,,,,
-0.0235611,0.08,,,,,,
0.619869,0.08,,,,,,
0.151392,0.08,,,,,,
-0.186145,0.08,,,,,,
-0.132217,0.08,,,,,,
-0.429186,0.08,,,,,,
0.126423,0.08,,,,,,
-0.423205,0.08,,,,,,
0.0676968,0.08,,,,,,
0.000175542,0.08,,,,,,
0.203806,0.08,,,,,,
-0.500546,0.08,,,,,,
-0.264262,0.08,,,,,,
0.101982,0.08,,,,,,
-0.0880375,0.08,,,,,,
-0.0844691,0.08,,,,,,
0.20841,0.08,,,,,,
-0.0788314,0.08,,,,,,
-0.187965,0.08,,,,,,
-0.0772894,0.08,,,,,,
-0.0759656,0.08,,,,,,
-0.0336007,0.08,,,,,,
0.283579,0.08,,,,,,
-0.334801,0.08,,,,,,
0.177437,0.08,,,,,,
0.111869,0.08,,,,,,
0.025777,0.08,,,,,,
0.27428,0.08,,,,,,
-0.10303,0.08,,,,,,
-0.496741,0.08,,,,,,
-0.340017,0.08,,,,,,
0.112116,0.08,,,,,,
0.275523,0.08,,,,,,
-0.124399,0.08,,,,,,
-0.0900551,0.08,,,,,,
-0.275811,0.08,,,,,,
-0.160368,0.08,,,,,,
-0.0189666,0.08,,,,,,
-0.146315,0.08,,,,,,
-0.619738,0.08,,,,,,
-0.272848,0.08,,,,,,
-0.222248,0.08,,,,,,
-0.0362459,0.08,,,,,,
-0.224183,0.08,,,,,,
-0.182023,0.08,,,,,,
-0.238988,0.08,,,,,,
0.0983015,0.08,,,,,,
-0.42577,0.08,,,,,,
0.58332,0.08,,,,,,
-0.481341,0.08,,,,,,
0.0510919,0.08,,,,,,
-0.114935,0.08,,,,,,
-0.0209694,0.08,,,,,,
-0.157617,0.08,,,,,,
0.155505,0.08,,,,,,
-0.258416,0.08,,,,,,
-0.174364,0.08,,,,,,
-0.296967,0.08,,,,,,
0.417234,0.08,,,,,,
0.113934,0.08,,,,,,
-0.0444522,0.08,,,,,,
0.255142,0.08,,,,,,
-0.0514394,0.08,,,,,,
-0.039897,0.08,,,,,,
-0.0284514,0.08,,,,,,
0.414109,0.08,,,,,,
0.156274,0.08,,,,,,
-0.259917,0.08,,,,,,
-0.247585,0.08,,,,,,
-0.228096,0.08,,,,,,
-0.368154,0.08,,,,,,
0.138243,0.08,,,,,,
0.189672,0.08,,,,,,
0.168837,0.08,,,,,,
-0.085554,0.08,,,,,,
0.306199,0.08,,,,,,
0.317479,0.08,,,,,,
0.185845,0.08,,,,,,
0.407048,0.08,,,,,,
-0.17348,0.08,,,,,,
-0.0098483,0.08,,,,,,
-0.150089,0.08,,,,,,
-0.320472,0.08,,,,,,
-0.176212,0.08,,,,,,
-0.0070296,0.08,,,,,,
0.144781,0.08,,,,,,
-0.143069,0.08,,,,,,
-0.070891,0.08,,,,,,
0.602807,0.08,,,,,,
0.0516545,0.08,,,,,,
0.23327,0.08,,,,,,
-0.188282,0.08,,,,,,
-0.0284279,0.08,,,,,,
-0.0449263,0.08,,,,,,
-0.153409,0.08,,,,,,
-0.244502,0.08,,,,,,
-0.574372,0.08,,,,,,
0.438816,0.08,,,,,,
0.102908,0.08,,,,,,
0.164046,0.08,,,,,,
-0.327981,0.08,,,,,,
0.160857,0.08,,,,,,
-0.740107,0.08,,,,,,
-0.464281,0.08,,,,,,
0.0142201,0.08,,,,,,
-0.365016,0.08,,,,,,
-0.394105,0.08,,,,,,
-0.384754,0.08,,,,,,
0.367186,0.08,,,,,,
0.260143,0.08,,,,,,
0.188317,0.08,,,,,,
0.0216118,0.08,,,,,,
0.469963,0.08,,,,,,
-0.111206,0.08,,,,,,
-0.208312,0.08,,,,,,
0.0601731,0.08,,,,,,
-0.380327,0.08,,,,,,
-0.0669874,0.08,,,,,,
-0.134375,0.08,,,,,,
-0.422231,0.08,,,,,,
-0.181322,0.08,,,,,,
