mean_0,sigma_0,mean_1,sigma_1,
0,0,-0.155111,-0.385637
0,0,0,-0
0,0,0,-0
0,0,-0.216303,-0.0402812
0,0,0.199768,-0.186853
,,-0,-0
,,0.904015,-0.320254
,,0,-0
,,-0.337897,-0.0871741
,,-0.957309,-0.538989
,,-0,-0
,,0,-0
,,0.18899,-0.275671
,,-0,-0
,,0.127419,-0.131284
,,-0,-0
,,0.472654,-0.120363
,,0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,0,-0
,,0.0256247,-0.447679
,,-0,-0
,,0.0138121,-0.206054
,,-0,-0
,,0.0533347,-0.301664
,,-0,-0
,,-0.0254207,-0.0963598
,,-0.0562712,-0.534625
,,-0,-0
,,0,-0
,,0.156018,-0.29733
,,-0,-0
,,0.105189,-0.141599
,,-0,-0
,,0.390192,-0.12982
,,0,-0
,,-0,-0
,,-0,-0
,,-0.00581385,-0.160672
,,0,-0
,,-0,-0
,,-0.00472102,-0.0346514
,,-0.00545332,-0.0277588
,,-0,-0
,,0,-0
,,0,-0
,,-0.00154081,-0.0101722
,,-0.0136012,-0.23156
