mb,Sb
0.580201745033264,0.165194883942604
0.224711716175079,0.170665904879570
0.512570440769196,0.160455197095871
0.574562311172485,0.158863350749016
0.276510596275330,0.158284351229668
-1.120537996292114,0.177871480584145
-0.285407483577728,0.180235803127289
-0.196548283100128,0.174419328570366
-0.596597075462341,0.177424237132072
0.277810454368591,0.165928244590759
-0.030636936426163,0.068651892244816
0.002895131707191,0.073916912078857
0.075975321233273,0.079112134873867
0.040583893656731,0.074137084186077
0.099324822425842,0.059486504644156
-0.566282570362091,0.079999990761280
-0.003016345202923,0.077923342585564
-0.335150092840195,0.074669681489468
-0.392461925745010,0.079999990761280
-0.018903275951743,0.072331681847572
0.023005537688732,0.077680140733719
0.028092093765736,0.074312150478363
-0.346876651048660,0.078715965151787
-0.187814012169838,0.078258238732815
-0.163300499320030,0.079577147960663
-0.007170300930738,0.008481816388667
