mz,Sz,ma,Sa,J
7.38214,0,7.38214,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.20452,0,1.20452,0,1
-0.879291,0,-0.879291,0,1
1.12717,0,1.12717,0,1
-1.13021,0,-1.13021,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.320528,0,0.320528,0,1
1.47626,0,1.47626,0,1
2.18083,0,2.18083,0,1
-0.493569,0,-0.493569,0,1
1.01561,0,1.01561,0,1
-0.270394,0,-0.270394,0,1
1.2652,0,1.2652,0,1
-1.84544,0,-1.84544,0,1
0.753125,0,0.753125,0,1
-1.0857,0,-1.0857,0,1
1.67668,0,1.67668,0,1
1.53812,0,1.53812,0,1
0.803136,0,0.803136,0,1
0.448342,0,0.448342,0,1
2.74076,0,2.74076,0,1
-0.399617,0,-0.399617,0,1
-0.493569,0,-0.493569,0,1
2.40958,0,2.40958,0,1
-0.270394,0,-0.270394,0,1
0.476348,0,0.476348,0,1
-0.454922,0,-0.454922,0,1
0.539382,0,0.539382,0,1
-0.802612,0,-0.802612,0,1
-0.631958,0,-0.631958,0,1
1.8055,0,1.8055,0,1
0.75729,0,0.75729,0,1
0.448342,0,0.448342,0,1
0.124755,0,0.124755,0,1
-0.282621,0,-0.282621,0,1
-0.493569,0,-0.493569,0,1
-0.424647,0,-0.424647,0,1
-0.270394,0,-0.270394,0,1
-0.139128,0,-0.139128,0,1
-0.836855,0,-0.836855,0,1
0.916994,0,0.916994,0,1
0.213498,0,0.213498,0,1
-0.631958,0,-0.631958,0,1
-0.594956,0,-0.594956,0,1
1.1699,0,1.1699,0,1
0.054829,0,0.054829,0,1
1.42293,0,1.42293,0,1
-0.40417,0,-0.40417,0,1
-0.493569,0,-0.493569,0,1
2.10736,0,2.10736,0,1
-0.270394,0,-0.270394,0,1
0.233625,0,0.233625,0,1
-0.425216,0,-0.425216,0,1
0.560756,0,0.560756,0,1
-0.760734,0,-0.760734,0,1
-0.862822,0,-0.862822,0,1
-1.30202,0,-1.30202,0,1
0.298835,0,0.298835,0,1
0.242318,0,0.242318,0,1
0.253871,0,0.253871,0,1
-5.51133,2.96388,0,0,0
0.660633,3.35201,0.660633,3.35201,1
-1.46629,2.74884,0,0,0
4.39154,3.58011,4.39154,3.58011,1
0.0434584,4.87228,0.0434584,4.87228,1
-0.785097,4.72277,0,0,0
-0.228928,4.2306,0,0,0
2.39166,5.00944,2.39166,5.00944,1
3.23786,3.04026,3.23786,3.04026,1
2.51152,2.53183,2.51152,2.53183,1
-7.51543,0.685727,0,0,0
0.649301,0.942159,0.649301,0.942159,1
-0.464404,0.659156,0,0,0
3.65022,1.19659,3.65022,1.19659,1
1.12198,1.7242,1.12198,1.7242,1
-0.585475,1.67934,0,0,0
-0.680087,1.27421,0,0,0
1.03475,1.90072,1.03475,1.90072,1
2.34101,0.845113,2.34101,0.845113,1
1.10362,0.722385,1.10362,0.722385,1
-2.52012,0.245898,0,0,0
-0.858045,0.374275,0,0,0
0.516765,0.220455,0.516765,0.220455,1
1.08013,0.467716,1.08013,0.467716,1
-0.947378,0.753834,0,0,0
0.405772,0.756835,0.405772,0.756835,1
0.890639,0.521625,0.890639,0.521625,1
-0.449553,0.902064,0,0,0
1.47752,0.313961,1.47752,0.313961,1
0.00776909,0.261587,0.00776909,0.261587,1
-2.16095,0.134837,0,0,0
-0.347503,0.199266,0,0,0
-0.885669,0.131447,0,0,0
2.17886,0.290609,2.17886,0.290609,1
0.441796,0.436432,0.441796,0.436432,1
0.671091,0.424304,0.671091,0.424304,1
-2.13468,0.30519,0,0,0
0.236124,0.49565,0.236124,0.49565,1
0.0902664,0.183817,0.0902664,0.183817,1
-0.178329,0.168061,0,0,0
-1.07695,0.182436,0,0,0
0.175657,0.274244,0.175657,0.274244,1
0.507902,0.163176,0.507902,0.163176,1
0.376108,0.346352,0.376108,0.346352,1
0.339854,0.560549,0.339854,0.560549,1
0.703196,0.564711,0.703196,0.564711,1
-0.224211,0.388206,0,0,0
-0.529144,0.666459,0,0,0
0.682361,0.232516,0.682361,0.232516,1
-0.267507,0.194736,0,0,0
2.68644,9.23632,2.68644,9.23632,1
-2.59601,7.21792,0,0,0
-0.921457,4.94008,0,0,0
-0.611258,6.24555,0,0,0
-0.43873,4.37522,0,0,0
-0.0211252,1.37351,0,0,0
-1.22444,5.38362,0,0,0
-0.0361155,3.95677,0,0,0
1.0093,5.5231,1.0093,5.5231,1
-3.0345,4.94114,0,0,0
-2.7034,3.44561,0,0,0
-0.269767,3.10383,0,0,0
1.62765,10.0608,1.62765,10.0608,1
-0.321505,6.00302,0,0,0
-2.98501,7.33849,0,0,0
0.949233,3.85673,0.949233,3.85673,1
-1.33842,3.07181,0,0,0
-0.724687,2.30445,0,0,0
-0.560863,2.50195,0,0,0
-0.857844,1.90968,0,0,0
0.377477,0.437986,0.377477,0.437986,1
-0.720007,2.46104,0,0,0
-0.509128,1.34142,0,0,0
0.378233,2.50828,0.378233,2.50828,1
-1.88131,2.17388,0,0,0
-1.74367,1.38568,0,0,0
-0.771937,1.21361,0,0,0
0.795148,4.20256,0.795148,4.20256,1
-0.391069,2.70073,0,0,0
-2.79719,3.20491,0,0,0
-0.339777,0.891433,0,0,0
-0.656897,0.748958,0,0,0
-0.945034,0.657391,0,0,0
-1.25697,1.39586,0,0,0
-1.19781,0.608847,0,0,0
0.750438,0.0686662,0.750438,0.0686662,1
-0.550077,0.672543,0,0,0
0.346105,0.299906,0.346105,0.299906,1
-0.368232,0.577113,0,0,0
-1.08544,0.583431,0,0,0
-1.12823,0.508528,0,0,0
-0.135329,0.404481,0,0,0
-0.246752,0.687881,0,0,0
-0.684561,0.813443,0,0,0
-1.12685,0.962528,0,0,0
-0.441364,1.08117,0,0,0
-0.83219,0.808562,0,0,0
-0.457197,0.6276,0,0,0
0.0285331,0.809367,0.0285331,0.809367,1
-0.44592,0.460506,0,0,0
0.529238,0.0637112,0.529238,0.0637112,1
-0.372152,0.647446,0,0,0
-1.08745,0.250211,0,0,0
-0.17512,0.659191,0,0,0
-0.698589,0.611178,0,0,0
-0.432692,0.456717,0,0,0
-0.413395,0.359739,0,0,0
0.140035,1.07598,0.140035,1.07598,1
-1.0037,0.74272,0,0,0
-1.17799,0.865058,0,0,0
-0.624626,0.716086,0,0,0
-0.201504,0.550764,0,0,0
-0.706805,0.402489,0,0,0
-0.0651023,0.746597,0,0,0
-0.841269,0.366308,0,0,0
0.559011,0.080212,0.559011,0.080212,1
-0.625635,0.400201,0,0,0
0.294357,0.329154,0.294357,0.329154,1
-0.393836,0.344648,0,0,0
-0.174534,0.244018,0,0,0
-0.653837,0.368818,0,0,0
-0.0466435,0.295087,0,0,0
-0.120502,0.399464,0,0,0
-0.481964,0.507159,0,0,0
-0.303789,0.626356,0,0,0
-0.794837,0.456976,-0.794837,0.456976,1
-0.606123,0.314707,-0.606123,0.314707,1
-0.277714,0.0763753,-0.277714,0.0763753,1
-0.543203,0.0489998,-0.543203,0.0489998,1
-0.407474,0.0849435,-0.407474,0.0849435,1
