mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.158093571662903,-0.005824719090015
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.182110905647278,-0.005639924202114
0.000000000000000,0.000000000000000,-0.247609406709671,-0.015273823402822
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.199650377035141,-0.024422921240330
0.000000000000000,0.000000000000000,0.657206356525421,-0.058721520006657
0.000000000000000,0.000000000000000,-0.244179487228394,-0.018743894994259
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.146259069442749,-0.002266324125230
0.000000000000000,0.000000000000000,-0.298801094293594,-0.018121464177966
0.000000000000000,0.000000000000000,-0.411149471998215,-0.049066212028265
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.193316355347633,-0.051434714347124
0.000000000000000,0.000000000000000,0.322019100189209,-0.078638605773449
0.000000000000000,0.000000000000000,-0.246597617864609,-0.170779168605804
0.000000000000000,0.000000000000000,0.063738472759724,-0.041079323738813
0.000000000000000,0.000000000000000,-0.067607760429382,-0.033351264894009
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.043860215693712,-0.004270354751498
0.000000000000000,0.000000000000000,0.091968528926373,-0.039891801774502
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.036893017590046,-0.131630659103394
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.471777975559235,-0.307463943958282
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.139099642634392,-0.049947950989008
0.000000000000000,0.000000000000000,-0.138859182596207,-0.012290708720684
0.000000000000000,0.000000000000000,0.288140714168549,-0.093447431921959
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.227914020419121,-0.212467536330223
0.000000000000000,0.000000000000000,-0.641382813453674,-0.434803545475006
0.000000000000000,0.000000000000000,-0.512460827827454,-0.278860419988632
0.000000000000000,0.000000000000000,0.087964639067650,-0.059965934604406
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.042515527456999,-0.005397286266088
0.000000000000000,0.000000000000000,-0.091570548713207,-0.006947848014534
0.000000000000000,0.000000000000000,0.209567770361900,-0.064621925354004
0.000000000000000,0.000000000000000,0.305990129709244,-0.251445591449738
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.099463284015656,-0.213244885206223
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
