mz,Sz,ma,Sa,J
0.168758586049080,0.000000000000000,0.168758586049080,0.000000000000000,1.000000000000000
-1.514371275901794,0.000000000000000,-1.514371275901794,0.000000000000000,1.000000000000000
-0.434185624122620,0.000000000000000,-0.434185624122620,0.000000000000000,1.000000000000000
-1.413746595382690,0.000000000000000,-1.413746595382690,0.000000000000000,1.000000000000000
1.196688890457153,0.000000000000000,1.196688890457153,0.000000000000000,1.000000000000000
-0.166019946336746,0.167175382375717,0.000000000000000,0.000000000000000,0.000000000000000
-0.433913350105286,0.186996266245842,0.000000000000000,0.000000000000000,0.000000000000000
0.410089462995529,0.173274770379066,0.410089462995529,0.173274770379066,1.000000000000000
-0.085421532392502,0.180092811584473,0.000000000000000,0.000000000000000,0.000000000000000
0.168181210756302,0.145589455962181,0.168181210756302,0.145589455962181,1.000000000000000
-0.373805969953537,0.186996266245842,0.000000000000000,0.000000000000000,0.000000000000000
0.826362609863281,0.147202461957932,0.826362609863281,0.147202461957932,1.000000000000000
-0.358312606811523,0.182793021202087,0.000000000000000,0.000000000000000,0.000000000000000
0.244588255882263,0.172233745455742,0.244588255882263,0.172233745455742,1.000000000000000
0.895886063575745,0.174457043409348,0.895886063575745,0.174457043409348,1.000000000000000
-0.385163933038712,0.543395817279816,0.000000000000000,0.000000000000000,0.000000000000000
-0.185324087738991,0.598785519599915,0.000000000000000,0.000000000000000,0.000000000000000
1.337432622909546,0.558609008789062,1.337432622909546,0.558609008789062,1.000000000000000
-0.825142502784729,0.573590338230133,0.000000000000000,0.000000000000000,0.000000000000000
0.838166475296021,0.483300685882568,0.838166475296021,0.483300685882568,1.000000000000000
-0.899806618690491,0.598785519599915,0.000000000000000,0.000000000000000,0.000000000000000
-0.053004682064056,0.486239939928055,0.000000000000000,0.000000000000000,0.000000000000000
-1.438303709030151,0.584515690803528,0.000000000000000,0.000000000000000,0.000000000000000
0.853677392005920,0.560173153877258,0.853677392005920,0.560173153877258,1.000000000000000
1.416262626647949,0.563677310943604,1.416262626647949,0.563677310943604,1.000000000000000
-0.244523450732231,0.193759799003601,0.000000000000000,0.000000000000000,0.000000000000000
-0.344861745834351,0.216094031929970,0.000000000000000,0.000000000000000,0.000000000000000
0.742289721965790,0.200503170490265,0.742289721965790,0.200503170490265,1.000000000000000
-0.350410282611847,0.207898050546646,0.000000000000000,0.000000000000000,0.000000000000000
0.408188700675964,0.169452741742134,0.408188700675964,0.169452741742134,1.000000000000000
-0.562234103679657,0.216094031929970,0.000000000000000,0.000000000000000,0.000000000000000
0.511348664760590,0.171159461140633,0.511348664760590,0.171159461140633,1.000000000000000
-0.745195627212524,0.211179465055466,0.000000000000000,0.000000000000000,0.000000000000000
0.462781041860580,0.199646234512329,0.462781041860580,0.199646234512329,1.000000000000000
1.082299470901489,0.201960042119026,1.082299470901489,0.201960042119026,1.000000000000000
-0.372062563896179,0.494451999664307,0.000000000000000,0.000000000000000,0.000000000000000
-0.200185820460320,0.545214474201202,0.000000000000000,0.000000000000000,0.000000000000000
1.281992077827454,0.508479535579681,1.281992077827454,0.508479535579681,1.000000000000000
-0.780918836593628,0.522398829460144,0.000000000000000,0.000000000000000,0.000000000000000
0.798111915588379,0.439366698265076,0.798111915588379,0.439366698265076,1.000000000000000
-0.868360042572021,0.545214474201202,0.000000000000000,0.000000000000000,0.000000000000000
-0.000432312488556,0.442133396863937,0.000000000000000,0.000000000000000,0.000000000000000
-1.373737335205078,0.532254219055176,0.000000000000000,0.000000000000000,0.000000000000000
0.817263484001160,0.509704709053040,0.817263484001160,0.509704709053040,1.000000000000000
1.385152220726013,0.513042330741882,1.385152220726013,0.513042330741882,1.000000000000000
-0.032183140516281,0.400329649448395,0.000000000000000,0.000000000000000,0.000000000000000
-0.585733175277710,0.442193537950516,0.000000000000000,0.000000000000000,0.000000000000000
-0.156262636184692,0.412077099084854,0.000000000000000,0.000000000000000,0.000000000000000
0.366344928741455,0.423954129219055,0.366344928741455,0.423954129219055,1.000000000000000
-0.240995839238167,0.354878485202789,0.000000000000000,0.000000000000000,0.000000000000000
-0.052563995122910,0.442193537950516,0.000000000000000,0.000000000000000,0.000000000000000
1.363414645195007,0.357313424348831,1.363414645195007,0.357313424348831,1.000000000000000
0.301265507936478,0.431751728057861,0.301265507936478,0.431751728057861,1.000000000000000
-0.127398043870926,0.412650525569916,0.000000000000000,0.000000000000000,0.000000000000000
