mb,Sb
-0.004770928062499,0.181818187236786
-0.408988624811172,0.181818187236786
0.473753660917282,0.181818187236786
-0.206326782703400,0.181818187236786
0.448639333248138,0.181818187236786
-0.426545292139053,0.181818187236786
0.428154289722443,0.181818187236786
-0.370937973260880,0.181818187236786
0.580012857913971,0.181818187236786
1.031108617782593,0.181818187236786
-0.020063363015652,0.079999990761280
0.234733030200005,0.079999990761280
-0.259780377149582,0.079999990761280
0.363645434379578,0.079999990761280
0.287094056606293,0.079999990761280
-0.188846752047539,0.079999990761280
0.066945508122444,0.079999990761280
0.149652943015099,0.079999990761280
0.200890332460403,0.079999990761280
0.291425466537476,0.079999990761280
0.549760818481445,0.079999990761280
0.476020097732544,0.079999990761280
-0.112684547901154,0.079999990761280
0.120883874595165,0.079999990761280
-0.112462125718594,0.079999990761280
0.244060546159744,0.124999992549419
