mz,Sz,ma,Sa,J
0.168758586049080,0.000000000000000,0.168758586049080,0.000000000000000,1.000000000000000
-1.514371275901794,0.000000000000000,-1.514371275901794,0.000000000000000,1.000000000000000
-0.434185624122620,0.000000000000000,-0.434185624122620,0.000000000000000,1.000000000000000
-1.413746595382690,0.000000000000000,-1.413746595382690,0.000000000000000,1.000000000000000
1.196688890457153,0.000000000000000,1.196688890457153,0.000000000000000,1.000000000000000
0.278375327587128,0.173468992114067,0.278375327587128,0.173468992114067,1.000000000000000
0.313439369201660,0.180441096425056,0.313439369201660,0.180441096425056,1.000000000000000
0.374004542827606,0.170953780412674,0.374004542827606,0.170953780412674,1.000000000000000
0.470407545566559,0.172726616263390,0.470407545566559,0.172726616263390,1.000000000000000
0.388736754655838,0.170988842844963,0.388736754655838,0.170988842844963,1.000000000000000
-1.061027526855469,0.184949249029160,0.000000000000000,0.000000000000000,0.000000000000000
-0.292793244123459,0.185309454798698,0.000000000000000,0.000000000000000,0.000000000000000
-0.344615697860718,0.181397661566734,0.000000000000000,0.000000000000000,0.000000000000000
-0.651577591896057,0.183103963732719,0.000000000000000,0.000000000000000,0.000000000000000
0.381600320339203,0.175129622220993,0.381600320339203,0.175129622220993,1.000000000000000
0.849308133125305,0.564829349517822,0.849308133125305,0.564829349517822,1.000000000000000
-0.196868330240250,0.582404851913452,0.000000000000000,0.000000000000000,0.000000000000000
0.359432131052017,0.559085607528687,0.359432131052017,0.559085607528687,1.000000000000000
0.215321093797684,0.558078050613403,0.215321093797684,0.558078050613403,1.000000000000000
-0.243811279535294,0.555622816085815,0.000000000000000,0.000000000000000,0.000000000000000
0.157770752906799,0.586660325527191,0.157770752906799,0.586660325527191,1.000000000000000
-0.219130575656891,0.588794052600861,0.000000000000000,0.000000000000000,0.000000000000000
0.418787151575089,0.573346972465515,0.418787151575089,0.573346972465515,1.000000000000000
0.459485292434692,0.580587148666382,0.459485292434692,0.580587148666382,1.000000000000000
-0.297626584768295,0.572549521923065,0.000000000000000,0.000000000000000,0.000000000000000
0.482899427413940,0.201123207807541,0.482899427413940,0.201123207807541,1.000000000000000
0.130632877349854,0.208844572305679,0.130632877349854,0.208844572305679,1.000000000000000
0.368784308433533,0.198379859328270,0.368784308433533,0.198379859328270,1.000000000000000
0.379028439521790,0.199956238269806,0.379028439521790,0.199956238269806,1.000000000000000
0.162140339612961,0.198167771100998,0.162140339612961,0.198167771100998,1.000000000000000
-0.624419867992401,0.213334858417511,0.000000000000000,0.000000000000000,0.000000000000000
-0.266405224800110,0.213820397853851,0.000000000000000,0.000000000000000,0.000000000000000
-0.071143433451653,0.209093496203423,0.000000000000000,0.000000000000000,0.000000000000000
-0.253563791513443,0.211190834641457,0.000000000000000,0.000000000000000,0.000000000000000
0.138282239437103,0.203212022781372,0.138282239437103,0.203212022781372,1.000000000000000
0.815175354480743,0.513915896415710,0.815175354480743,0.513915896415710,1.000000000000000
-0.166359961032867,0.530112028121948,0.000000000000000,0.000000000000000,0.000000000000000
0.360303312540054,0.508592188358307,0.360303312540054,0.508592188358307,1.000000000000000
0.230571255087852,0.507946372032166,0.230571255087852,0.507946372032166,1.000000000000000
-0.205994874238968,0.505584478378296,0.000000000000000,0.000000000000000,0.000000000000000
0.084905743598938,0.534400343894958,0.084905743598938,0.534400343894958,1.000000000000000
-0.223534449934959,0.536303400993347,0.000000000000000,0.000000000000000,0.000000000000000
0.373147696256638,0.522356927394867,0.373147696256638,0.522356927394867,1.000000000000000
0.393061220645905,0.528877258300781,0.393061220645905,0.528877258300781,1.000000000000000
-0.257019490003586,0.520847856998444,0.000000000000000,0.000000000000000,0.000000000000000
-0.070307910442352,0.416005849838257,0.000000000000000,0.000000000000000,0.000000000000000
0.625097274780273,0.429549217224121,0.625097274780273,0.429549217224121,1.000000000000000
0.382904320955276,0.411489844322205,0.382904320955276,0.411489844322205,1.000000000000000
0.626195311546326,0.411539614200592,0.626195311546326,0.411539614200592,1.000000000000000
0.775049984455109,0.409357190132141,0.775049984455109,0.409357190132141,1.000000000000000
-1.805378675460815,0.433900773525238,0.000000000000000,0.000000000000000,0.000000000000000
-0.337780922651291,0.435360074043274,0.000000000000000,0.000000000000000,0.000000000000000
-0.810845255851746,0.424299538135529,0.000000000000000,0.000000000000000,0.000000000000000
-1.330132007598877,0.429435342550278,0.000000000000000,0.000000000000000,0.000000000000000
0.796421527862549,0.421421825885773,0.796421527862549,0.421421825885773,1.000000000000000
