mw,Sw
-0.433757394552231,0.181818187236786
-0.041306652128696,0.181818187236786
-0.331043630838394,0.181818187236786
0.326568901538849,0.181818187236786
-0.035753633826971,0.181818187236786
-0.204420670866966,0.181818187236786
0.599343895912170,0.181818187236786
0.001813573879190,0.181818187236786
-0.130609214305878,0.181818187236786
-0.411681592464447,0.181818187236786
-0.035811077803373,0.079999990761280
0.101202882826328,0.079999990761280
-0.582000970840454,0.079999990761280
-0.414970695972443,0.079999990761280
0.757094323635101,0.079999990761280
0.472379207611084,0.079999990761280
-0.059998773038387,0.079999990761280
0.260901629924774,0.079999990761280
-0.570919990539551,0.079999990761280
0.292461335659027,0.079999990761280
0.048838298767805,0.079999990761280
-0.205173000693321,0.079999990761280
-0.203985497355461,0.079999990761280
0.116679422557354,0.079999990761280
-0.005080197472125,0.079999990761280
0.128322407603264,0.079999990761280
-0.217322915792465,0.079999990761280
0.182313278317451,0.079999990761280
-0.640503525733948,0.079999990761280
0.136279255151749,0.079999990761280
-0.060358460992575,0.079999990761280
0.004068408161402,0.079999990761280
0.078761443495750,0.079999990761280
0.201307982206345,0.079999990761280
-0.291252136230469,0.079999990761280
0.204680755734444,0.079999990761280
-0.346862971782684,0.079999990761280
-0.159385874867439,0.079999990761280
0.202471926808357,0.079999990761280
0.048587277531624,0.079999990761280
-0.343524217605591,0.079999990761280
-0.234434753656387,0.079999990761280
-0.128221124410629,0.079999990761280
-0.350911498069763,0.079999990761280
0.024993393570185,0.079999990761280
-0.596189498901367,0.079999990761280
-0.072749964892864,0.079999990761280
-0.529710173606873,0.079999990761280
-0.074694752693176,0.079999990761280
-0.163640081882477,0.079999990761280
-0.029161058366299,0.079999990761280
-0.493673920631409,0.079999990761280
0.068357363343239,0.079999990761280
-0.613328397274017,0.079999990761280
-0.129864647984505,0.079999990761280
0.057703480124474,0.079999990761280
0.106124445796013,0.079999990761280
0.369967818260193,0.079999990761280
-0.489627331495285,0.079999990761280
-0.664957284927368,0.079999990761280
0.416203647851944,0.079999990761280
-0.171697095036507,0.079999990761280
0.083977088332176,0.079999990761280
-0.018123641610146,0.079999990761280
0.231523185968399,0.079999990761280
0.230841279029846,0.079999990761280
0.125230059027672,0.079999990761280
-0.065128929913044,0.079999990761280
-0.361513853073120,0.079999990761280
0.400790303945541,0.079999990761280
-0.318819254636765,0.079999990761280
-0.240161642432213,0.079999990761280
-0.285559028387070,0.079999990761280
0.220051199197769,0.079999990761280
0.191153988242149,0.079999990761280
0.029538361355662,0.079999990761280
0.231953114271164,0.079999990761280
-0.342449367046356,0.079999990761280
-0.158398032188416,0.079999990761280
-0.564989984035492,0.079999990761280
0.112398818135262,0.079999990761280
-0.097601987421513,0.079999990761280
0.224825173616409,0.079999990761280
0.093952216207981,0.079999990761280
-0.403977304697037,0.079999990761280
0.308824628591537,0.079999990761280
0.095449894666672,0.079999990761280
0.237199634313583,0.079999990761280
0.453958302736282,0.079999990761280
-0.056590687483549,0.079999990761280
0.169119626283646,0.079999990761280
0.024700844660401,0.079999990761280
-0.159825220704079,0.079999990761280
0.530131101608276,0.079999990761280
-0.332911908626556,0.079999990761280
0.022717982530594,0.079999990761280
-0.225205630064011,0.079999990761280
0.582778573036194,0.079999990761280
0.608555495738983,0.079999990761280
0.140579357743263,0.079999990761280
0.167854681611061,0.079999990761280
-0.050547607243061,0.079999990761280
-0.172859355807304,0.079999990761280
-0.380327492952347,0.079999990761280
0.652560114860535,0.079999990761280
-0.311113744974136,0.079999990761280
-0.203059226274490,0.079999990761280
0.109208337962627,0.079999990761280
-0.339685171842575,0.079999990761280
0.003545666579157,0.079999990761280
0.088320918381214,0.079999990761280
-0.056470826268196,0.079999990761280
-0.584033548831940,0.079999990761280
0.176282599568367,0.079999990761280
0.293705761432648,0.079999990761280
-0.435766309499741,0.079999990761280
0.003197857178748,0.079999990761280
-0.097999311983585,0.079999990761280
-0.340189099311829,0.079999990761280
0.352420836687088,0.079999990761280
0.075895689427853,0.079999990761280
0.366397827863693,0.079999990761280
0.256487518548965,0.079999990761280
-0.092517502605915,0.079999990761280
-0.431229412555695,0.079999990761280
-0.298075586557388,0.079999990761280
0.111262254416943,0.079999990761280
0.084294967353344,0.079999990761280
-0.211426079273224,0.079999990761280
0.153570011258125,0.079999990761280
0.062921583652496,0.079999990761280
-0.246258229017258,0.079999990761280
-0.280734062194824,0.079999990761280
-0.391138166189194,0.079999990761280
-0.366287052631378,0.079999990761280
-0.108024045825005,0.079999990761280
0.485473275184631,0.079999990761280
0.247779011726379,0.079999990761280
-0.178794652223587,0.079999990761280
